source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,fiz e deu certo tbbb,leite et al,2020,0,0,0.0,2.3878288629930466e-05
twitter,-,100 de defeito essa minha cara feia,leite et al,2020,0,0,1.0,0.999950647354126
twitter,-,kkkkkkkkkkk fdp desgraçado,leite et al,2020,1,1,1.0,0.9999599456787109
twitter,1.65848570564197e+18,meu deus por favor se conta suspensa por 12 dias,oliveira et al,2023,0,0,0.0,9.895625407807529e-05
twitter,-,isto deixou de ser uma institui莽茫o seria e virou uma vergonha nacional stfvergonhanacional t co km5rvvx44y,leite et al,2020,0,0,1.0,0.9999505281448364
twitter,-,O fato 茅 que o Terreiro foi completamente comprometido e as pessoas que se re煤nem l谩 ter茫o de se agilizar para colocar em p茅 e em ordem novamente Alem da perda emocional e do desgaste do povo de l谩 elementos ritual铆sticos e a estrutura do local precis茫o de reformas,leite et al,2020,0,0,0.0,6.553415005328134e-05
twitter,-,oxalá se engasguem,fortuna et al,2019,0,0,1.0,0.9994990825653076
twitter,1.65848557190239e+18,gosto muito do yujin mas seria muito estranho stanear alguém mais novo que eu,oliveira et al,2023,1,1,0.0,3.381001079105772e-05
twitter,-,caraluo porra consefuimos porra bras8l porra buceta caralho uhuuwusuauzhqjzhqudhajai aaaaaaa,leite et al,2020,1,0,1.0,0.9999489784240723
twitter,-,vamo se valorizar gente não nos que estamos perdendo a taylor swift que está perdendo a oportunidade de conhecer a gente somos legais engraçados porra lindos cheirosos e não vazaríamos t co 72Bkevrr6P,leite et al,2020,0,0,1.0,0.9999434947967529
twitter,1.65849037486675e+18,fazendo tratados com a bella amo muito,oliveira et al,2023,0,0,0.0,2.55558861681493e-05
twitter,-,caralho gostaram de perguntar as minhas intimidades no cc em kkkkkkkkkkk,leite et al,2020,1,0,0.0,5.6678662076592445e-05
twitter,-,caralho férias com calma eu não fiz os trabalhos atrasados não hein,leite et al,2020,0,0,0.0,2.50683406193275e-05
twitter,-,Eu sou mais eu quando penso em você página em branco pronto escrever em linhas certas humanos tortos tentam se en _,fortuna et al,2019,0,0,0.0,0.27566421031951904
twitter,1.65848966966191e+18,eu mando mensagem dormindo as pessoas e depois leio e fico,oliveira et al,2023,0,0,0.0,2.6624114980222657e-05
instagram,-,Hahahaha uma piada Que chicote parou em 1888 Demagogia pura como combateremos racismo com racismo preconceito com preconceito,vargas et al,2021,0,0,0.0,2.426036553515587e-05
twitter,1.65849027981151e+18,demora ums 80 anos a chegar o autocarro,oliveira et al,2023,0,0,0.0,0.00011769463890232146
twitter,-,sem pau tbm miguelito 1 de piça ushsushsh,leite et al,2020,1,0,1.0,0.999948263168335
twitter,1.65848444071957e+18,e sem parar no pedágio,oliveira et al,2023,0,0,0.0,8.005028939805925e-05
instagram,-,Orgulho define,vargas et al,2021,0,0,0.0,2.1160818505450152e-05
twitter,-,oi desculpa por isso eu dou print galera denunciar expor mesmo os babacas eu só quero ajudar de verdade,fortuna et al,2019,0,0,1.0,0.9425036907196045
twitter,1.65848639903174e+18,consegui apenas para o lado do braga o tempo se espera da fila estava correto,oliveira et al,2023,0,0,0.0,2.8409202059265226e-05
instagram,-,sempre dizer se Negro ou Branco A mulher linda Título mais que merecido Chega desta do PT de dividir os povos Não cola mais,vargas et al,2021,1,1,1.0,0.9999368190765381
instagram,-,Tem que ser matida para o bem do nosso Brasil,vargas et al,2021,0,0,0.0,2.8495813239715062e-05
twitter,-,A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente Grande perigo ao país O falido virou pia _ t co ssibMARmkc,fortuna et al,2019,0,0,1.0,0.9999512434005737
instagram,-,Bravo Bene,vargas et al,2021,0,0,0.0,2.313651748409029e-05
twitter,-,imperioso acabar com o terrorismo incendiário e com as negociatas à volta dos incêndios t co RHfbNQBXRQ t co ivv2gB42oI,fortuna et al,2019,0,0,1.0,0.9987503290176392
instagram,-,Presidente manda este traste para Chile queremos o Lula mais já estamos cansados dele,vargas et al,2021,1,0,1.0,0.9999595880508423
twitter,-,dudu pelado usando só um sapato de salto da mamãe andando pela casa pqp,leite et al,2020,0,0,1.0,0.999686598777771
twitter,-,embalados e emocionadas lixo t co hsqbacoclq,leite et al,2020,0,0,1.0,0.9999454021453857
twitter,-,sai dessa puto velho kkkkk,leite et al,2020,0,0,1.0,0.999957799911499
twitter,1.65849028041529e+18,tenho um pingo de paciencia esse homem,oliveira et al,2023,0,0,0.0,6.51243535685353e-05
twitter,-,Nomin au Jaemin um CEO ríspido e que deixou de acreditar no amor depois de um acontecimento marcante em sua vida Ou Jeno o novo secretário de Jaemin e ao contrário deste muito amoroso Ele não sabe quando ou como conseguiu se apaixonar pelo mesmo t co 3uS5GviCer,leite et al,2020,0,0,1.0,0.9995502829551697
twitter,-,Chamaram a Gattaz de sapatão na arena jeuanuaneuaheuhasesse e o Glinhas de viado em Minas Hum Vamos militar,fortuna et al,2019,1,1,1.0,0.9999089241027832
twitter,-,meu irmão ontem me consolando achei que isso aconteceria puta que pariu,leite et al,2020,1,0,1.0,0.9999560117721558
twitter,-,estou fora sai estou a vir te apanhar prepara te t co df9crv09z8,leite et al,2020,0,0,1.0,0.9999078512191772
twitter,-,lorenne caralho que mina fodaaaaaa voleinaglobo,leite et al,2020,0,0,1.0,0.9999451637268066
instagram,-,Seria um presidente de verdade,vargas et al,2021,0,0,0.0,2.625756496854592e-05
twitter,-,cada doido pqp o brasileiro medio cada vez mais retardado,leite et al,2020,1,1,1.0,0.9999525547027588
instagram,-,Pastor de hienas,vargas et al,2021,1,1,1.0,0.9999539852142334
instagram,-,só mais um concurso de beleza representatividade,vargas et al,2021,0,0,0.0,2.7119196602143347e-05
twitter,1.65849054789045e+18,valeu a pena no vermelho só esse sorriso amo você rebecca,oliveira et al,2023,0,0,1.0,0.9969101548194885
twitter,1.65849002263749e+18,singular,oliveira et al,2023,0,0,0.0,0.09983903169631958
twitter,-,puta que pariu que beijo essse socorro finalmente amei amei amei,leite et al,2020,0,0,1.0,0.9999488592147827
twitter,-,Geeente me ajuda Retweet isso por favor só um alcance Se quiserem compartilhar no Facebook o t co dRGKlOZ8Nt t co hB58b08siN,leite et al,2020,0,0,0.0,9.378550021210685e-05
twitter,-,gnt isso 茅 mttt real kkkkkkkkkkk,leite et al,2020,0,0,0.0,3.3511867513880134e-05
twitter,-,nossa equipe Rocket se tem que pegar os pok茅mon certos se n茫o 茅 derrota na certa Se baseia por essas frases e monta o time na hora E torce n茫o vir 2 Snorlax seguidos 脡 praticamente imposs铆vel OFGHIOSGHIOGSHD t co Hqxbxe4ELR,leite et al,2020,0,0,1.0,0.9999183416366577
twitter,-,TEM DE ACABAR COM OS COMUNISTAS MENTIROSOS INFILTRADOS NO NOSSO GOVERNO E Molon não passa de um VAGABUNDO CANALHA PARASITA COMUNISTA INIMIGO DO BRASIL,leite et al,2020,1,1,1.0,0.9999593496322632
twitter,-,meu amorzinho Eu não tenho palavras agradecer por você comigo Só me resta desejar que os bons ventos estejam sempre passando pela sua vida deixando muita alegria paz e saúde Quem tem você por perto tem uma puta sorte Te amo e feliz aniversário vida,leite et al,2020,1,0,0.0,3.775147342821583e-05
twitter,-,Vamos daqui uns tempos Flamengo sem um pinto água ganhar com o time daí só com o dinheiro de Patrocínio não se sustenta São Paulo mesma só aguardamos kwksks,leite et al,2020,1,0,1.0,0.9998904466629028
instagram,-,E você também se esquerda voltar serás perseguida Era momento de unir forças mas muito ego correndo nas veias de quem chega no poder Assim difícil,vargas et al,2021,0,0,0.0,0.00010695801029214635
twitter,1.65848442289379e+18,cirúrgico quando foi contra o tragicômico foi um esculacho mas vem com essa de ninguém santo porra quem falou que são simplesmente um lado tem crimes provados eo outro não tmnc kkkkk,oliveira et al,2023,1,0,1.0,0.9999548196792603
twitter,1.6584904538413e+18,ela perfeita não tem defeito foi desenhada mim,oliveira et al,2023,0,0,0.0,5.2370396588230506e-05
twitter,1.65849034442447e+18,se foda,oliveira et al,2023,1,0,0.0,0.17382876574993134
instagram,-,Esse lixo nocivo a paz e a saúde de nossa nação,vargas et al,2021,1,0,1.0,0.9999381303787231
twitter,-,vacilação nós não da corda nós corta o mal pela raiz e não deixa a cobra se cria vários emocionados nessa porra,leite et al,2020,1,0,1.0,0.9999533891677856
twitter,1.65848972485056e+18,outros maps endereço áreas ligadas seguinte,oliveira et al,2023,0,0,0.0,0.00416055042296648
twitter,-,toma no seu cu,leite et al,2020,1,0,1.0,0.9999356269836426
twitter,-,putinha dos coroas,leite et al,2020,1,1,1.0,0.9999561309814453
instagram,-,Your words are like gasoline and You put out with gasoline rainforest,vargas et al,2021,1,0,1.0,0.999950647354126
twitter,-,carai tentando a 15 anos e não consegui,leite et al,2020,0,0,0.0,3.7842022720724344e-05
twitter,1.6584904068905e+18,melhoras,oliveira et al,2023,0,0,0.0,3.382239810889587e-05
twitter,1.65848983264818e+18,acho que já dá começar a pensar nos preparativos pertiiiiinho tirei 22 de setembro de 2030,oliveira et al,2023,0,0,0.0,3.002917583216913e-05
twitter,-,caralho geral apaixonado fudeu tropa toda,leite et al,2020,0,0,1.0,0.9999450445175171
instagram,-,A para mim a melhor entrevistadora do Brasil,vargas et al,2021,0,0,0.0,2.883192246372346e-05
twitter,1.65848994333183e+18,branquinha veia sem cunt,oliveira et al,2023,1,1,1.0,0.6944687962532043
twitter,1.65848612321008e+18,acabo de ouvir filho de jegue não nasce kkkkkkkkkkkkkkkkkk,oliveira et al,2023,1,0,1.0,0.519605278968811
twitter,-,moscas mm me dão raiva porra animal mais chato do mundo,leite et al,2020,1,1,1.0,0.9999581575393677
twitter,-,7 PICA DOS ALEMÃO t co XtZLBuzP99,fortuna et al,2019,0,0,1.0,0.9999395608901978
twitter,-,se foder essa galera tão acomodada que não consegue usar uma palavra com 3 letras antes das coisas gt CIS lt Porra que ódio cansado de ler bobagem na tl por conta de vocês Coloca no tweet HOMEM CIS MULHER CIS NÃO difícil CARALHO,leite et al,2020,1,0,1.0,0.99996018409729
twitter,-,acho que eu preciso de mim mesma na versão cabelinho curtenho t co iii00urd7f,leite et al,2020,0,0,0.0,9.19198791962117e-05
twitter,-,vou gravar isso,leite et al,2020,0,0,0.0,3.4044449421344325e-05
twitter,-,eu sou mt idiota triste dms por isso,leite et al,2020,0,0,1.0,0.999943733215332
twitter,-,Avaliação do nosso livro MeuAmigoSecreto feminismo além das redes na Obrigada t co pXpyDcQ3DB,fortuna et al,2019,0,0,0.0,3.184722663718276e-05
twitter,-,tem uns caras tão insistentes no fb meu deussss saio dando block em pqp,leite et al,2020,1,0,0.0,0.06490744650363922
twitter,-,pessoal daqui de casa tem o dom me tirar do sério puta merda véi,leite et al,2020,0,0,1.0,0.9999558925628662
twitter,1.65848659474215e+18,isso inacreditável kkkkk e tem gente que dá dinheiro kkkkkkk,oliveira et al,2023,0,0,0.0,2.3957662051543593e-05
twitter,-,bardamerda para a Eurovisão,fortuna et al,2019,0,0,0.0,0.009460491128265858
instagram,-,A verdade que a minha geração já podre tomara que a próxima mude isso foda,vargas et al,2021,1,0,1.0,0.9999544620513916
twitter,-,me sentindo gorda não vo come,leite et al,2020,0,0,1.0,0.6829596161842346
twitter,-,gorda e feia se mata kemilly t co lJWUQ55utL,fortuna et al,2019,1,1,1.0,0.9999414682388306
twitter,1.65848555915171e+18,simplesmente meus alunos do ano passado que não são mais meus alunos me chamando de prof e falando que tão com saudade ódio como difícil ser perfeita,oliveira et al,2023,0,0,0.0,2.4386086806771345e-05
twitter,1.65848653868946e+18,como bom receber encomenda a gente esqueceu,oliveira et al,2023,0,0,0.0,2.6165553208556958e-05
twitter,-,qual o problema virou crime ser feia t co unuwvfrs5q,leite et al,2020,0,0,1.0,0.999718964099884
twitter,-,se fuder,leite et al,2020,1,1,1.0,0.9999401569366455
twitter,-,parem de desmerecer que esta tentando acertar ele tentando acertar ele tentando e conseguindo ganhar dinheiro t co 7En36Zqnf7,leite et al,2020,0,0,0.0,4.81973729620222e-05
twitter,-,Agenda Março Ideologia de Gênero t co vhpKZjqQJD,fortuna et al,2019,0,0,0.0,0.00013784339535050094
twitter,-,só quero chegar da fisio e começar a estudar,leite et al,2020,0,0,0.0,7.055518653942272e-05
twitter,-,existe um escorpiano que salva pqp,leite et al,2020,0,0,1.0,0.9999527931213379
twitter,-,trás o menor gente hein sdd puto,leite et al,2020,0,0,1.0,0.9999572038650513
twitter,-,tem prova pqp t co 0iurl2byop,leite et al,2020,0,0,1.0,0.6689724326133728
twitter,-,que agonia da porra mermão ela devia virado apontando a faca ele,leite et al,2020,0,0,1.0,0.9999516010284424
twitter,1.65848992832881e+18,a mais eu vou sim no show do dream,oliveira et al,2023,0,0,0.0,2.6814659577212296e-05
twitter,1.65848631663044e+18,petrobras anuncia redução na gasolina diesel e gás de cozinha,oliveira et al,2023,0,0,0.0,0.00015249574789777398
twitter,-,n茫o estou dando conta 馃挋馃挋 t co weoli4ghsp,leite et al,2020,0,0,1.0,0.93943852186203
twitter,-,Queria saber mundo acha que eu sou sapatão,fortuna et al,2019,1,1,0.0,0.0003298336814623326
twitter,1.65849034642964e+18,cara eu nessa nipe,oliveira et al,2023,0,0,0.0,4.150750464759767e-05
twitter,-,eu acreditando mas com medo brasil caraio voleinaglobo,leite et al,2020,0,0,1.0,0.999958872795105
twitter,-,meu nariz sangrando mãe comeu abacaxi kerén eu eu KKKKKKKKKK mãe rindo morrer filha da puta se morrer logo eu mesma mato e perco tempo te levando no hospital gente moça agressiva KKKKK,leite et al,2020,1,0,1.0,0.9999555349349976
twitter,-,porra tenho que ir na tiradentes hj sfd,leite et al,2020,0,0,1.0,0.9999568462371826
twitter,-,stark devolve minha jaqueta salafrário,leite et al,2020,1,1,1.0,0.9999593496322632
twitter,-,mina que pega pia sabendo o pia namora o auge do vagabunda e o pia então nem se,leite et al,2020,1,1,1.0,0.9999533891677856
twitter,-,CHOROU NO BANHO t co cdgXLHfYED,fortuna et al,2019,0,0,1.0,0.9999507665634155
instagram,-,Como uma adolescente e uma boa causa podem revolucionar o mundo,vargas et al,2021,0,0,0.0,2.509967816877179e-05
instagram,-,Não sabia que estavas em Poa Se soubesse tinha ido te aplaudir,vargas et al,2021,0,0,0.0,2.3635824618395418e-05
twitter,-,Não precisamos de um da consciência negra branca parda amarela albina Precisamos de 365 dias de consciência humana,fortuna et al,2019,0,0,0.0,0.0016795650590211153
twitter,1.65848563028709e+18,se foda,oliveira et al,2023,0,0,0.0,0.17382876574993134
twitter,-,não sou vegetariano sou VEGANO GRANDE BOSTA FIO NÃO COME CARNE MIM NEM GENTE PAZ,fortuna et al,2019,1,1,1.0,0.9999288320541382
instagram,-,Verdade,vargas et al,2021,0,0,0.0,2.3268354198080488e-05
twitter,-,me pegou pilantra t co haryvjd7pp,leite et al,2020,0,0,1.0,0.9999586343765259
twitter,-,fiz a mesma de manhã kkkkkkkkkkkkk,leite et al,2020,0,0,0.0,2.1716317860409617e-05
twitter,1.65848646403505e+18,daqui de cima do alto consigo ngm,oliveira et al,2023,0,0,0.0,3.4154789318563417e-05
twitter,-,toma no cu meu filho já 2019 para c esse porra,leite et al,2020,1,1,1.0,0.9999558925628662
twitter,1.65848606168385e+18,o que vale eles gente o troco no fim do mês não tem santo nem amizade nesse jogo e o sr sabe disso salve se quem poder,oliveira et al,2023,0,0,0.0,5.222786057856865e-05
twitter,-,Barbicha de mendingo check Olheiras de insônia check Cabelo knock off do Justin Bieber check Estou no auge de minha vida de vagabundo t co Ji7tlOWAtk,leite et al,2020,0,0,1.0,0.9999517202377319
twitter,1.65849056397979e+18,manda avisar os maiorais,oliveira et al,2023,0,0,0.0,9.881198639050126e-05
instagram,-,Um dos melhores episódios do Panelaço,vargas et al,2021,0,0,1.0,0.9999269247055054
twitter,1.65848446173301e+18,nhe nome real apelido,oliveira et al,2023,0,0,0.0,0.00013496523024514318
twitter,-,homi respira a gnt caralho qual seu problema na sua,leite et al,2020,0,0,0.0,0.22517645359039307
twitter,-,o PMDB que sempre esteve ao lado da democracia,fortuna et al,2019,0,0,0.0,7.316192204598337e-05
instagram,-,Nojo pedofilo desfarsado de bonzinho,vargas et al,2021,1,0,1.0,0.9999585151672363
twitter,-,Existem dois tipos de homem t co SD4JfXgOh5,fortuna et al,2019,0,0,1.0,0.9998793601989746
twitter,-,senhor me manda um príncipe a minha vida está cheia de sapos,leite et al,2020,0,0,1.0,0.9999464750289917
twitter,-,tao certo http t co VPOQPOS4IS,fortuna et al,2019,0,0,1.0,0.9999426603317261
twitter,-,Deus tem uma mensagem t co 3cjLRQ00VB,fortuna et al,2019,0,0,0.0,4.9854261305881664e-05
twitter,-,ahhhh k o que fazem isso contigo pqp já vi gente burra mas essa,leite et al,2020,1,1,1.0,0.9998449087142944
twitter,-,e eu não fiz de útil na minha vida,leite et al,2020,0,0,0.0,2.5294628358096816e-05
twitter,-,Vocês tipo não entenderam O Erro Do PSG Foi Jogar De Branco Barcelona Pensou Que fosse o Real Madrid _ se sentindo engraçado,fortuna et al,2019,0,0,0.0,0.00043834757525473833
twitter,-,credo como as pessoas são mal amadas,leite et al,2020,1,1,1.0,0.9995148181915283
twitter,-,Que triste notícia para a ciência brasileira o Sr como um cientista que deveria aproveitar esse absurdo e se afastar governo repleto de iletrados que não respeitam sua classe sai antes que fique sujo por essa imagem e volte a defender seus colegas cientistas,leite et al,2020,0,0,1.0,0.9995644688606262
twitter,1.65848566917668e+18,seus filha da puta,oliveira et al,2023,1,0,1.0,0.9999603033065796
twitter,-,se for o tal do padre joãozinho já dei blok nele cara chato,leite et al,2020,1,1,1.0,0.9999599456787109
twitter,1.65848997120276e+18,cada uma viu,oliveira et al,2023,0,0,0.0,2.2829126464785077e-05
twitter,-,trajado de sufgang assim que elas gosta,leite et al,2020,0,0,1.0,0.9982430934906006
instagram,-,Dois ridiculos,vargas et al,2021,1,0,1.0,0.9999582767486572
twitter,-,tomar no seu cu seu gordo arrombado,leite et al,2020,1,1,1.0,0.9999569654464722
twitter,1.65848594564003e+18,a investigação federal de um certo super politico chegou a cifras de um 1 b e 250 m como tanto dinheiro parte de um poltc eleito pelo povo ele não o unico estudar um pouco tem farto documentário a respeito dos seus admiradores,oliveira et al,2023,0,0,1.0,0.6984007954597473
twitter,-,o mo莽o do piercing falou eu ia sentir uma leva press茫o e sla oq ja tava esperando ele jogar um monte de na minha cara,leite et al,2020,0,0,1.0,0.9948599338531494
twitter,1.65848627912075e+18,meu fone só some quando eu preciso,oliveira et al,2023,0,0,0.0,0.002600434236228466
twitter,-,Oi cara metade do desastre mor dei umas fuçadas hj no blog,fortuna et al,2019,0,0,1.0,0.912895143032074
twitter,-,bicha chorando no pré olímpico imagina nas olimpíadas,leite et al,2020,0,0,0.0,0.0002524545125197619
twitter,1.65848578740575e+18,não sei nem roupa vou ir nesse trote,oliveira et al,2023,0,0,1.0,0.9999245405197144
twitter,-,isso milton assino embaixo,leite et al,2020,0,0,0.0,3.311002001282759e-05
twitter,-,Não condenado tais práticas mais não sou a favor até a Bíblia condena,fortuna et al,2019,0,0,0.0,6.307021249085665e-05
twitter,-,feliz do não tenho roupa sair,fortuna et al,2019,1,1,0.0,4.782464384334162e-05
twitter,-,e a bilheteria dela nem foi por causa dela t co nywcmkuk5s,leite et al,2020,0,0,0.0,8.93716569407843e-05
twitter,-,acordando mais um sem saber dançar igual a taina costa t co ykiwygwfw9,leite et al,2020,0,0,1.0,0.9990850687026978
twitter,-,a descrição dos meus dois utts perfeita pqp,leite et al,2020,0,0,0.0,7.648953760508448e-05
twitter,-,Nicole me manda áudio ela falando que sempre que ela tem costura no senai ela lembra de mim falando ah só faço merda ou pedia ajuda KKKKKKKK mano cada peça que eu estava fazendo eu fazia alguma merda,leite et al,2020,0,0,0.0,0.2760303318500519
twitter,-,tava bom dms ser vdd dor chata da porra,leite et al,2020,0,0,1.0,0.9999569654464722
twitter,-,me tira a paz parece uma droga que eu não me livro mais,leite et al,2020,0,0,1.0,0.9999351501464844
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,2.188125108659733e-05
twitter,-,a铆 j谩 gosta de passar vergonha t co tqdy9hvpfh,leite et al,2020,0,0,1.0,0.9999371767044067
twitter,1.65848985989035e+18,sentindo isso cheiro de feriado,oliveira et al,2023,0,0,0.0,0.00012644744128920138
twitter,1.65848561161825e+18,manuella me mandou uma mensagem no zap mãe o seu filho me mandou toma naquele lugar e eu dei só socão no pulmão dele,oliveira et al,2023,0,0,0.0,0.0032901696395128965
twitter,-,sexta dessa minha mãe falando crl no meu ouvido vou logo rua,leite et al,2020,0,0,0.0,2.926804700109642e-05
twitter,-,french montana ou billie eilish eles olham um outro e mundo concorda em falar o french nékkkk O MINHYUK DA UMA DE LEE MINHYUK E FODA SE OLHA O SORRISINHO DELE ESCOLHENDO A BILLIE MANO ESSE MLK UM DEMÔNIO t co 3xZV6j7ojI,leite et al,2020,0,0,1.0,0.9999536275863647
twitter,-,vlw mano tmj 鉂ゐ煉 煆,leite et al,2020,0,0,0.0,8.092533971648663e-05
instagram,-,Joice Vendo hj começo a achar que o Reinaldo tinha razão Kkkk,vargas et al,2021,0,0,0.0,2.2907988750375807e-05
twitter,1.65848165583172e+18,eu quando fazia um burrito de lençol e andava pela casa,oliveira et al,2023,0,0,1.0,0.9995251893997192
twitter,1.65849017038183e+18,pensei que ia ser tranquilo,oliveira et al,2023,0,0,0.0,2.306511851202231e-05
twitter,-,o vaisefude cu,leite et al,2020,1,1,1.0,0.9999079704284668
twitter,1.65848446029019e+18,que fofa,oliveira et al,2023,0,0,0.0,2.671485890459735e-05
twitter,-,dor de cabeça do caralho,leite et al,2020,0,0,1.0,0.9999595880508423
twitter,1.65848437372393e+18,mn que ódio responde ana,oliveira et al,2023,0,0,0.0,2.906303598138038e-05
twitter,-,l état est moi esperando a história se repetir e essa guilhotina chegar t co tb7ok08e8w via,leite et al,2020,0,0,0.0,4.1047391277970746e-05
twitter,-,Como eu disse eu vi atirando com bala de verdade em manifestação t co hH36zaxDtK,fortuna et al,2019,0,0,0.0,3.894470137311146e-05
instagram,-,Eu quero pedir para os filhos de nosso Presidente Bolsonaro por favor evitem falar pelos Cotovelos Só colocam o PRESIDENTE em mais lençóis E a esquerda adora Por favor fiquem quietos,vargas et al,2021,0,0,0.0,2.367281740589533e-05
twitter,1.65848965163872e+18,se mata sua velha fudidaaaaaaaaaaa que ódio que ódio,oliveira et al,2023,1,1,1.0,0.9999586343765259
twitter,-,Quem critica alguem que leis que PUNEM com mais rigor os estupradores e pedofilos,fortuna et al,2019,0,0,0.0,0.00026598238036967814
twitter,-,achando ruim vem fila da puta povo insuportável série b do caralho,leite et al,2020,1,1,1.0,0.9999591112136841
instagram,-,Melhor ministro da educação,vargas et al,2021,0,0,0.0,2.3300039174500853e-05
twitter,1.65848634106646e+18,sorochaa tou torcendo demais xkazzawards,oliveira et al,2023,0,0,0.0,3.701101741171442e-05
twitter,-,e seu vagabundo ser expulso do país,leite et al,2020,1,1,1.0,0.9999594688415527
twitter,-,sdds viado vamo marcar de beber e f1 qualquer as,leite et al,2020,0,0,1.0,0.9999258518218994
twitter,-,1 O senso estético a primeira e mais básica das qualidades intelectuais humanas Bebês já sabem distinguir o bonito do _,fortuna et al,2019,0,0,0.0,6.98713629390113e-05
twitter,-,Olga Benario a vagabunda comunista que o safado do Getúlio Vargas entregou seu amigo Adolf,fortuna et al,2019,0,0,1.0,0.9999591112136841
twitter,-,aiii amo mt obg ridículo da mnh vida,leite et al,2020,0,0,1.0,0.9999382495880127
instagram,-,Da botar uma pá de petezada na cadeia então,vargas et al,2021,1,1,1.0,0.9999538660049438
twitter,-,eu te chame de palmito,fortuna et al,2019,0,0,1.0,0.9999370574951172
twitter,-,entortei a ponta kkkkkkkk porém aparece na foto t co t3z7tjitkv,leite et al,2020,0,0,0.0,0.00044112445903010666
instagram,-,Lula você um agitador você tem que ser preso novamente o quato antes,vargas et al,2021,1,0,1.0,0.9999165534973145
twitter,-,Querida eu fui no Maracanã 2 vezes e nessas 2 vezes eu vi a torcida toda cantar o jogo juntos cantando o tempo inteiro você até não gostar mas você tem que respeitar e não damos de maior torcida SOMOS a maior torcida mundo,leite et al,2020,0,0,0.0,2.3249565856531262e-05
twitter,1.6584898768731e+18,nessa velocidade eu esperando algo assim,oliveira et al,2023,0,0,0.0,2.9617363907163963e-05
twitter,1.65848354568025e+18,a polícia obteve as comprovações das transferências por meio da quebra de sigilo do celular do investigado,oliveira et al,2023,0,0,0.0,0.00013993038737680763
twitter,1.65848985971e+18,pede escutar merda euem porra,oliveira et al,2023,1,0,1.0,0.9999520778656006
twitter,-,se teve uma morte eu superei foi a da lexa,leite et al,2020,0,0,1.0,0.9989890456199646
twitter,-,mano isso ridículokkkkkkkkk,leite et al,2020,0,0,1.0,0.999946117401123
twitter,-,que eu queria era presa do lado de fora maravilha,leite et al,2020,0,0,1.0,0.9997497200965881
instagram,-,Você acha mesmo que os investidores irão deixar de investir por que Bolsonaro chamou essa abestalhada de Pirralha,vargas et al,2021,1,0,1.0,0.9999610185623169
twitter,-,neguinho cansado de apanhar e baixar a cabeça,leite et al,2020,0,0,1.0,0.9999470710754395
twitter,-,sempre existe alguém mais filha da puta que você,leite et al,2020,1,0,1.0,0.9999600648880005
twitter,1.65848974496645e+18,simm simmm simmm a sua então fico louco,oliveira et al,2023,0,0,1.0,0.985164999961853
twitter,-,velho hj eu percebi uns 4 meses eu me fasso troxa cm algum garoto,leite et al,2020,0,0,1.0,0.999897837638855
twitter,-,putinha com fio dental american flag bunda vermelha de apanhar t co yar4dgqh82,leite et al,2020,1,0,1.0,0.9986053109169006
instagram,-,Isss Carniça humana Lula,vargas et al,2021,1,0,1.0,0.9999570846557617
twitter,-,nasci me fuder,leite et al,2020,0,0,1.0,0.999908447265625
twitter,-,Deviam deixar os falsos refugiados se lascarem Trump tem razão em não querer refugiados nos EUA Canadá se fe _ t co vdhv1TOyk8,fortuna et al,2019,1,1,1.0,0.9999333620071411
twitter,-,para de mentir que caralho procura ajudar o brasil,leite et al,2020,0,0,0.0,0.0011097603710368276
instagram,-,Verdade Então a pessoa da esquerda já ser presa por publicando que o PR não até,vargas et al,2021,1,1,1.0,0.9790388941764832
twitter,1.65849047405374e+18,box divino empresa de merda não deixou eu cancelar o pedido do ifood um minuto depois que tinha confirmado,oliveira et al,2023,0,0,1.0,0.9999570846557617
twitter,-,lavar essa bunda maconheiro,leite et al,2020,1,1,1.0,0.9999591112136841
twitter,1.65849034568723e+18,por favor tenha mario novo,oliveira et al,2023,0,0,0.0,5.517738827620633e-05
twitter,-,a OAB tão machista que acha que mulher não ser machista também,fortuna et al,2019,1,1,1.0,0.9997492432594299
twitter,-,ELA SAPATAO LARISSA JOGA IDEIA ELA SE ENCANTA,fortuna et al,2019,1,1,1.0,0.9997408986091614
instagram,-,merece Fernando Haddad,vargas et al,2021,0,0,0.0,2.546509131207131e-05
twitter,-,Uma MulherDeVerdade usar silicone Mas usará seu cérebro em primeiro lugar,fortuna et al,2019,1,1,1.0,0.9931206107139587
twitter,-,a gente tem que excluir essa ideia de que o amor suporta não bem assim o amor passa sim por momentos difíceis mas não obrigado a aceitar menos não obrigado a somente se machucar se ferir,leite et al,2020,0,0,0.0,2.5652409021859057e-05
twitter,1.65848596397753e+18,clr não horrível mano,oliveira et al,2023,0,0,0.0,0.3443918228149414
twitter,1.65849028042363e+18,eu vou vender o meu ao máximo de lampiões que conseguir e ir ao jogo na mesma,oliveira et al,2023,0,0,1.0,0.998996913433075
twitter,-,um ser que dá pena,leite et al,2020,0,0,1.0,0.9998862743377686
twitter,1.65848608090213e+18,o que amada,oliveira et al,2023,0,0,0.0,2.724587648117449e-05
