source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Gostar de mulher sem vergonha twittealgomuitoantigo,fortuna et al,2019,0,0,1.0,0.999968409538269
twitter,-,eu sou braba demais kkkkkkkkkkkkkkkkkkkk t co fqni5hfdcn,leite et al,2020,0,0,1.0,0.9214449524879456
twitter,-,fraude jato uma delinquência jornalística precária e sem provas já prenderam 4 hackers,leite et al,2020,0,0,1.0,0.9999748468399048
twitter,-,lembrei das aulas de filosofia professor explicando algum conceito a eu puxando briga cade tua voz fulano,leite et al,2020,0,0,1.0,0.9999717473983765
twitter,-,dois corno que tem mais que se foder,leite et al,2020,1,1,1.0,0.999976634979248
twitter,-,joao viaja prata sair com os amigos dele mas em udia gnt sair,leite et al,2020,0,0,0.0,3.81778554583434e-05
twitter,1.65848990973129e+18,e que o lula inocente,oliveira et al,2023,0,0,0.0,1.1182494745298754e-05
twitter,-,acordei tao feia hj que eu com vergonha das pessoas me verem,leite et al,2020,0,0,0.0,2.0134224541834556e-05
instagram,-,Sabe fico até sem palavras tanta loucura em uma só pessoa,vargas et al,2021,1,0,0.0,1.4503491001960356e-05
twitter,1.65848433589972e+18,eu tbm nossa que ódio ele nem olhando estava uma levantar quando ele está lendo e perto a querida sem noção nenhuma,oliveira et al,2023,0,0,0.0,9.182904250337742e-06
twitter,1.65849002115715e+18,quando chega terça feira e tem aula de mecânica,oliveira et al,2023,0,0,0.0,7.796987119945697e-06
twitter,-,mano pqp a coreografia pqp seventeen eu nn aguento maiiisss bucetaaaa,leite et al,2020,0,0,1.0,0.9999715089797974
twitter,1.65848450210741e+18,eu vi um mano anunciando um iphone semi lacrado,oliveira et al,2023,0,0,1.0,0.9999768733978271
instagram,-,Enquanto a esquerda discutindo se quebra de decoro se cabe impeachment se deve ser cassado o lado de já entendeu que guerra E nós estamos perdendo se falo em revolução levo porrada até da esquerda,vargas et al,2021,1,1,1.0,0.9999239444732666
twitter,-,só você eu juro que eu amo esse homem,leite et al,2020,0,0,0.0,7.692410690651741e-06
instagram,-,Estamos com,vargas et al,2021,0,0,0.0,1.9701015844475478e-05
twitter,-,abraços espaciais puffff só se foi por mandar a ciencia espaço no sentido brasileiro,leite et al,2020,0,0,0.0,1.0699600352381822e-05
twitter,1.65848977598332e+18,dois junglers jogaram durante o mundial os dois ganham skin,oliveira et al,2023,0,0,0.0,7.59217728045769e-05
twitter,-,A gnt defende tanto os indigenas mas alem do presidente ser retardado quem mora no Norte nem eles e nem natureza sendo destruida acreditei quando vi triste realidade,leite et al,2020,0,0,0.0,0.004689027089625597
twitter,-,Parabéns ao nosso novo VASecretary Dr David Shulkin Hora de cuidar dos veteranos que lutaram para proteger nosso _ t co wjaUiaXpsZ,fortuna et al,2019,0,0,0.0,7.297492629732005e-06
twitter,-,deu certo porra,leite et al,2020,0,0,1.0,0.999937891960144
twitter,-,2 5 de miopia em ambos mas já deve aumentado,leite et al,2020,0,0,0.0,0.25342193245887756
instagram,-,Esses fascitas passam dos limites eles terão que ser penalizados pelos atos insanos,vargas et al,2021,1,1,1.0,0.9999774694442749
twitter,-,maldito o homem que confia no homem,leite et al,2020,0,0,1.0,0.999961256980896
twitter,-,misericórdia alguém uma fextinha,leite et al,2020,0,0,1.0,0.9999377727508545
twitter,-,em casa no sábado a noite e assistir friends pela quinta vez ou ir no aniversário do heitor frio e eu corro o risco de tomar um porre Claro que a segunda opção eu sou idiota,leite et al,2020,0,0,1.0,0.9999656677246094
instagram,-,Filhos de uma amada e bem aventurada incentivando a desordem e o caos mandar o Adélio botar chumbinho na cachaça que ele toma,vargas et al,2021,1,0,1.0,0.9999397993087769
twitter,-,as pessoas mudam pior ou revelam o lixo que são uma que eu queria mt saber,leite et al,2020,0,0,1.0,0.9998784065246582
twitter,-,E o pior que no caso vídeo eu tinha uma ex conseguia medo até de mosquito e ja cena ate pior essa se eu tivesse gravado seria um relacionamento fake tb Esse vídeo a Brunna e lud eram assumidas aiai,leite et al,2020,0,0,1.0,0.9998812675476074
twitter,-,menino um bicho burro mesmo só se aproximar que eles já acham tu alguma a mais orra t co lqq5t2iqx8,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,1.65848653818193e+18,o meu já apareceu cmg no tinder,oliveira et al,2023,0,0,0.0,2.3191701984615065e-05
twitter,1.65848568649498e+18,e o pior que depois do luan vem o marcos rocha como mês kkkkkkkk só não tem ngm com a camisa 3 do ano,oliveira et al,2023,0,0,1.0,0.9801086783409119
instagram,-,sim,vargas et al,2021,0,0,0.0,1.4176511285768356e-05
twitter,1.65848573111816e+18,a melhor mãe do mundo,oliveira et al,2023,0,0,0.0,8.886494470061734e-06
instagram,-,Jesus Ressuscitado está no comando,vargas et al,2021,0,0,0.0,9.422370567335747e-06
twitter,1.65848963028978e+18,andressa uma música que não importa quantas vezes eu escute eu vou enjoar,oliveira et al,2023,0,0,0.0,8.404817890550476e-06
instagram,-,Globolixo,vargas et al,2021,1,0,1.0,0.9999741315841675
instagram,-,Processo nesses nojentos somostodosdamares,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,sempre que eu vou ligar a tv da net o volume aumenta do eu fico assim t co gpaqfrw4xf,leite et al,2020,0,0,0.0,1.0265226592309773e-05
twitter,1.65848586864102e+18,eita coitada da nossa diva,oliveira et al,2023,0,0,0.0,8.095273187791463e-06
twitter,-,minha cuido mesmo pronto e acabou,leite et al,2020,0,0,0.0,7.042981451377273e-06
instagram,-,Patrocínio da esquerda internacional não tem fim a verba,vargas et al,2021,0,0,0.0,1.0318402928533033e-05
twitter,1.65848570801593e+18,concordo até chegar na parte do alface pavor homem,oliveira et al,2023,1,0,1.0,0.9999772310256958
twitter,1.65848449767822e+18,teve grande lucro ou ficou no red ou perto do red,oliveira et al,2023,0,0,0.0,1.627210440346971e-05
twitter,1.65849008059446e+18,engual e sofra,oliveira et al,2023,0,0,1.0,0.998205304145813
twitter,-,ah guria larga mão de ser retardada e achar que mundo esse rato desnutrido que você chama de namorado eu ein,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,caralho kelly não tem limites real kkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999319314956665
twitter,-,me perdi de novo caralho mpn nowunited uniters marinaruybarbosa,leite et al,2020,0,0,1.0,0.9999494552612305
twitter,-,Ia puxar do emoji do cão triste Não foi preciso,fortuna et al,2019,0,0,1.0,0.9997479319572449
twitter,-,vem logo cá dnv arrombado,leite et al,2020,1,1,1.0,0.9605368971824646
twitter,1.65848442289379e+18,cirúrgico quando foi contra o tragicômico foi um esculacho mas vem com essa de ninguém santo porra quem falou que são simplesmente um lado tem crimes provados eo outro não tmnc kkkkk,oliveira et al,2023,1,0,1.0,0.9999765157699585
twitter,-,Bom amigos companheiros camaradas Bardamerda para as segundas feiras,fortuna et al,2019,0,0,0.0,7.277679287653882e-06
instagram,-,Nesse meio ronda energias ruins e pessoas más SO orando pedindo forças dos céus SO DEUS derrubar essas trevas,vargas et al,2021,0,0,0.0,7.556977379863383e-06
twitter,1.65849029668939e+18,meu deus realmente pqp,oliveira et al,2023,0,0,0.0,0.0003660290385596454
twitter,-,hopper este homem apesar de não parecer um dos mais perigosos do mundo alexei t co ycro05x0fr,leite et al,2020,0,0,1.0,0.999968409538269
instagram,-,Eu tenho pena de você não sido da época do grande General Pinochet que lamentavelmente deixou sobrar este resquício de desgraça,vargas et al,2021,1,1,0.0,0.019611353054642677
instagram,-,vamos muito absurdo antes de grande parte do bolsonarismo chucro acordar o resto ser fiel não importa o que vier,vargas et al,2021,1,1,1.0,0.9999767541885376
twitter,1.65848592394711e+18,perfeita o carai deve ser um cu limpar essa porra,oliveira et al,2023,1,0,1.0,0.9999775886535645
instagram,-,Hittler e Stalin também já foram pela mesma Times,vargas et al,2021,0,0,0.0,7.742369234620128e-06
twitter,-,Se lesse livro ERÓTICO estaria sendo premiado PerseguiçãoReligiosa t co t7fBzFSuF3,fortuna et al,2019,0,0,1.0,0.9997560381889343
twitter,-,quando a bola quica no chão achei que o andreas tinha dado um toque na banheira e já tava puto,leite et al,2020,0,0,1.0,0.999975323677063
twitter,1.65848617816806e+18,sonhei com tu essa noite,oliveira et al,2023,0,0,0.0,6.396342087100493e-06
instagram,-,Gente bonita,vargas et al,2021,0,0,0.0,1.0498720257601235e-05
twitter,-,aliados armados e o cidadão de bem indefeso E os canalhas falando em moralidade no desarmamento da mesma _,fortuna et al,2019,0,0,1.0,0.999885082244873
instagram,-,precisava voltar a aula aprender escrever rascismo do jeito certo uma mentira,vargas et al,2021,1,0,1.0,0.9999576807022095
twitter,-,mulheres por favor PAREM de raspar a cabeça dos lados parecendo que tem câncer pela metade,fortuna et al,2019,1,1,1.0,0.9996780157089233
twitter,1.65848596524843e+18,sua maravilhosa,oliveira et al,2023,0,0,0.0,5.889876319997711e-06
twitter,-,cólica lixo,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,kkkkkkkkk se foder mano,leite et al,2020,1,0,1.0,0.9999600648880005
twitter,-,natura homem isso homem fobia cadê as feminazi gritar e as biba,leite et al,2020,1,1,1.0,0.9999725818634033
twitter,1.65848561169795e+18,zerei a vida fiz minha amiga virar sonzer e agr ela tem até msc fav 2000s2,oliveira et al,2023,0,0,0.0,1.3170771126169711e-05
twitter,-,ele veio trazer café mim mano pqp eu sou o cara mais sortudo do mundo,leite et al,2020,0,0,0.0,0.00010963761451421306
twitter,-,esse povo se incomoda com a roupa que agnt veste com a comida que agnt come se gorda ou se magra se grávida ou se doente mais não se incomoda com a vidinha de merda que leva smp no colo dos outros Deus que me livre deixa meu cavalo andar,leite et al,2020,1,1,1.0,0.9999637603759766
instagram,-,Hipócrita Esquerda Mais,vargas et al,2021,1,1,1.0,0.9999778270721436
twitter,1.65848995893047e+18,seleciono os lugares e da erro mano vsf,oliveira et al,2023,0,0,0.0,1.186630288430024e-05
twitter,-,alguém do bk adota o gato porra olha a propaganda,leite et al,2020,0,0,1.0,0.9999635219573975
twitter,-,cara caralho bom finzinho de tarde t co,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,não pensa assim eu também sou pobre e consegui com dinheiro que consegui vendendo doces em eventos você consegue também meu anjo eu acredito em você então por favor não desista,leite et al,2020,0,0,0.0,1.0919517080765218e-05
instagram,-,Vergonha,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,1.65848606040878e+18,sonhei com ela dançando pelada mim,oliveira et al,2023,0,0,0.0,0.00011055834329454228
twitter,-,Glórias a Deus fora abortistas t co cshaYITInZ,fortuna et al,2019,1,1,1.0,0.999974250793457
twitter,1.65849049103664e+18,realmente ela não teve culpa de só foi escalada para um papel entendi odeiam tanto a atriz coitada na época o povo ficou tão revoltado com a personagem acabaram misturando as coisas,oliveira et al,2023,0,0,0.0,2.0316032532718964e-05
twitter,-,vtnc petista de merda,leite et al,2020,1,1,1.0,0.9999765157699585
twitter,-,eu te chame de que eu te chame de piranha cê de quatro e eu botando sequência de,leite et al,2020,1,1,1.0,0.9999765157699585
instagram,-,que horror cadeia pouco esse canalha,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,1.65848568409583e+18,11 52 atendimento pré hospitalar local francisco de paula pereira centro canoinhas masculino desorientado,oliveira et al,2023,0,0,1.0,0.9515589475631714
twitter,-,se ela fosse negra e ele chamasse de preta ia ser racismo Principalmente se o namorado fosse B _,fortuna et al,2019,0,0,0.0,1.0660835869202856e-05
twitter,-,Eu honestamente me emocionei lendo Vale a pena,fortuna et al,2019,0,0,0.0,6.86646035319427e-06
twitter,-,minha avó falou que uma conversa mt seria fudido,leite et al,2020,0,0,0.0,1.2068489013472572e-05
twitter,1.65848975775068e+18,na época tiveram acessos restritos a convidados fora da exclusividade do clube do bolinha até nas benesses de ágapes e mordomias exclusivas,oliveira et al,2023,1,1,0.0,1.4245329111872707e-05
twitter,-,Feliz internacional da mulher Margaret Thatcher no tanque t co 7l2Vtejxrf,fortuna et al,2019,0,0,0.0,1.643098767090123e-05
instagram,-,Pastor do inferno,vargas et al,2021,1,1,1.0,0.9999775886535645
twitter,-,gorda não ofensa assim como magra não elogio Pare se achar feia por essas regras beleza imposta pela sociedade,fortuna et al,2019,0,0,0.0,1.1249002454860602e-05
twitter,-,Ué machão Leva tua mulher galera,fortuna et al,2019,1,1,0.0,1.2345634786470328e-05
twitter,-,que eu precisava era dessa coloca desgraçada nesse frio e no trabalho infernooo,leite et al,2020,0,0,1.0,0.9999783039093018
twitter,1.65848957659447e+18,esse vídeo uma bomba somente para aqueles que atacaram o presidente bolsonaro por 4 anos,oliveira et al,2023,0,0,1.0,0.9916718602180481
instagram,-,Gente Esse Brasil está sem rumo Os vândalos que manda,vargas et al,2021,1,0,1.0,0.9999290704727173
twitter,-,Tribunal Constitucional alerta para dificuldade em fiscalizar contas dos partidos nas Autárquicas Os partidos agradecem,fortuna et al,2019,0,0,0.0,1.0666775779100135e-05
instagram,-,já passou do limite se está caducando o lugar dele em casa com familiares cuidando dele,vargas et al,2021,1,0,0.0,0.0005210590898059309
twitter,-,O orgulho hetero tão válido quanto o orgulho homo Se um orgulho por que o outro não orgulhohetero,fortuna et al,2019,1,1,0.0,0.020900897681713104
twitter,-,me considera a tua puta,leite et al,2020,1,0,1.0,0.9999371767044067
instagram,-,Em nome de Jesus que esse topete ridículo se desfaça Se esse um homem cristão o mundo já acabou e não vimos,vargas et al,2021,0,0,0.0,1.1077763701905496e-05
twitter,1.65848617824354e+18,paulo nunes no grenal,oliveira et al,2023,0,0,0.0,0.4315648674964905
instagram,-,Parabéns professor Fernando Haddad,vargas et al,2021,0,0,0.0,5.6378598856099416e-06
twitter,-,chega a um alívio quando ele abre a porta racista fdp t co vfdqm7op33,leite et al,2020,0,0,1.0,0.9999760389328003
instagram,-,Não consigo entender o que esse homem zomba na cara da justiça e dos brasileiros do jeito que ele dá nojo esse tipo homem irritante sem noção esse lula ladrão,vargas et al,2021,1,1,1.0,0.9999773502349854
twitter,-,pqp que susto krlh t co fpcgnfs8fr,leite et al,2020,1,0,1.0,0.999976396560669
twitter,1.65848986245727e+18,vamos churrasco,oliveira et al,2023,0,0,0.0,0.0001076172775356099
twitter,-,Casa limpinha janta feita já mandei as roupas lavanderia perfeito eu poder assistir série e dormir até a hora do Je chegar,leite et al,2020,0,0,0.0,1.2219937161717098e-05
twitter,-,gente pqp hoje eu descobri que as notificações tem o botão de mais,leite et al,2020,0,0,0.0,1.556547977088485e-05
twitter,-,Queria falar um caso um pouco antigo hj Homenzinhos lindos da tia quando estiverem transando e a mulher te pedir parar você para ok Não seja babaca Depois do não estupro,leite et al,2020,1,0,1.0,0.9999516010284424
instagram,-,E ele impune Cassação esse ser desprezível,vargas et al,2021,1,0,1.0,0.999976634979248
twitter,1.65848633717831e+18,natural sempre,oliveira et al,2023,0,0,0.0,1.7350892449030653e-05
twitter,-,eu ia meu cabelo mas com essa chuva nem rola,leite et al,2020,0,0,0.0,3.436995029915124e-05
instagram,-,Eu sou milicia digital de olho,vargas et al,2021,1,0,1.0,0.9999572038650513
instagram,-,Meu Presidente,vargas et al,2021,0,0,0.0,7.303132406377699e-06
twitter,1.65848557331169e+18,ela sabe todas as músicas aquela cabeça dela o próprio hd rsrs,oliveira et al,2023,0,0,0.0,0.0016711774514988065
twitter,1.65848640001737e+18,sou muito team cotia isso hahhaah,oliveira et al,2023,0,0,1.0,0.998917818069458
twitter,1.65852022431901e+18,cala boca não gosto de sapatao,oliveira et al,2023,1,1,1.0,0.9999775886535645
twitter,-,puta mordida na lingua tomar no cu,leite et al,2020,1,1,1.0,0.9999781847000122
twitter,-,mas tb jeito achei a solução era remover o pé,fortuna et al,2019,0,0,0.0,7.75286116549978e-06
twitter,-,só queria estar no rio ontem show dos cara djonga doka chris os carai,leite et al,2020,0,0,1.0,0.9999716281890869
twitter,-,mano minha irmã tem 13 anos e sai mais que eu ontem ela pediu ir no shopping com as amigas e advinha só ela que merda véi eu de 15 não posso ir na esquina sozinha a bixa já dormiu até em chácara sozinha isso me revolta cbls,leite et al,2020,0,0,1.0,0.9999189376831055
twitter,1.65848564830162e+18,nem fudendo esse mano foi rede sentado,oliveira et al,2023,0,0,1.0,0.999976396560669
twitter,-,vou postar na última foto do instagram eu com a mesma blusa t co yhzb6zrl7l,leite et al,2020,0,0,0.0,9.940525160345715e-06
instagram,-,Exatamente Sou pessoalmente contra esse tipo de comparação com nós mulheres considero isso uma leviandade Mas quando alguém consegue transcender esse lugar e com esse nível de consciência e empoderamento não só um concurso estamos falando de representatividade e precisamos de mais vozes como a dela,vargas et al,2021,0,0,0.0,1.1913575690414291e-05
twitter,-,pqp zero defeitos ficou lindo,leite et al,2020,0,0,1.0,0.9997813105583191
twitter,-,retiro oque eu disse como o cara um álbum inteiro com a mesma melodia só tem umaaa música que salva TheMotion espero pelo seu vídeo clip,leite et al,2020,0,0,0.0,7.124967851268593e-06
twitter,-,facilitar muito a identificação não deixam a burca toda t co 67Rma3Miky,fortuna et al,2019,0,0,1.0,0.999972939491272
twitter,-,bom Finalmente metes uma foto tua,fortuna et al,2019,0,0,0.0,8.126414286380168e-06
twitter,1.65848626000733e+18,você sabia passa uma semana sem faltar aula equivale a um ano na cracolândia,oliveira et al,2023,1,0,1.0,0.9985435009002686
twitter,1.65849045647138e+18,como existir um homem tão lindo assim mds cada detalhe dele tão perfeito vsf eu odeio ele demais,oliveira et al,2023,0,0,0.0,6.580271929124137e-06
twitter,-,E meus pais que se acham muito adultos mas estavam discutindo feio não sabiam qual parcela do imposto tinham pago eu fui bem basiquinha e resolvi,leite et al,2020,0,0,0.0,8.48438503453508e-06
twitter,1.65849039203847e+18,vsf que frio,oliveira et al,2023,0,0,0.0,0.0042806039564311504
twitter,-,Canso de um monte de cara burro pagando de machão e um monte de menina burra que procura no Google o significado de ser uma mulher,fortuna et al,2019,1,1,1.0,0.999977707862854
twitter,1.65848649991732e+18,que asco de gente,oliveira et al,2023,1,0,1.0,0.9999233484268188
instagram,-,Boa noite Deputada federal Benedita da Silva Processo Nele,vargas et al,2021,0,0,0.0,6.838608442194527e-06
twitter,1.65848592422811e+18,bem que eu imaginei,oliveira et al,2023,0,0,0.0,9.177370884572156e-06
instagram,-,Lula lixo,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,Não apague não sou do nordeste e levo sempre na brincadeira não vejo motivo nenhum tanta revolta,fortuna et al,2019,1,1,0.0,8.644999979878776e-06
twitter,-,triste meus amigos não me pedem foto do meu piercing no peitin eu botei que porra,leite et al,2020,0,0,0.0,0.0002835252380464226
twitter,-,mano se fuder ridícula,leite et al,2020,1,1,1.0,0.9999771118164062
instagram,-,Verdade Lula gigante,vargas et al,2021,0,0,0.0,9.200733984471299e-06
twitter,-,Geisy no Fantástico se deu nota 8 Más noticias Geisy isso ilegal a gente quem tem que a nota E um 4 ruim,fortuna et al,2019,0,0,0.0,0.0005004811682738364
instagram,-,Finalmente uma representante negra e belíssima Miss universo da África do Sul Tbém não gosto de concursos mas o resultado me encheu de alegria,vargas et al,2021,0,0,0.0,7.199754691100679e-06
twitter,1.65848596425017e+18,o sorrisinho dela cara vsf linda,oliveira et al,2023,0,0,0.0,1.3124705219524913e-05
twitter,-,kenzie pqp,leite et al,2020,0,0,1.0,0.9999195337295532
instagram,-,O sua doente se ele sancionou a lei foi por que vocês criaram a lei e foi aprovada no congresso então deixa de ser hipócrita o doente,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,Agenda Março 18 e 19 Simpósio Ideologia de Gênero,fortuna et al,2019,0,0,0.0,1.9594306650105864e-05
twitter,-,ahahahahah os média São a maior pouca vergonha manipuladores tendenciosos Mas continua a pensar no Trump Livra,fortuna et al,2019,0,0,1.0,0.9999783039093018
twitter,-,se eu doente eu vou mt puta velho,leite et al,2020,0,0,1.0,0.9999582767486572
twitter,-,mina linda a pampa parceiro t co lyptuaao8i,leite et al,2020,0,0,1.0,0.9999665021896362
twitter,-,Mimimi do contra Marine LePen,fortuna et al,2019,0,0,1.0,0.9999768733978271
instagram,-,Rede Pública Escola Militar Já,vargas et al,2021,0,0,0.0,1.0109049071616028e-05
twitter,-,meu nome deveria deixar de ser carolina passar ser a senhora arruma enrolação pqp,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,1.65848062948976e+18,votem porfavor,oliveira et al,2023,0,0,0.0,1.1446126336522866e-05
twitter,-,já acordei comendo pizza depois quero reclamar gorda,leite et al,2020,0,0,1.0,0.9996127486228943
twitter,1.65849044079704e+18,hangar trás o henrique e juliano e eu digo se esperava ou,oliveira et al,2023,0,0,0.0,1.5989078747224994e-05
twitter,-,O nível destas três senhoras que exigem o respeito de Trump t co DHVU09C9rU,fortuna et al,2019,0,0,0.0,9.703209070721641e-05
twitter,1.65848607987874e+18,becky ganhou também aaaaaaaaaaaaaaaaaaaaaaaaa,oliveira et al,2023,0,0,0.0,8.648339644423686e-06
twitter,-,esse ir com a turma do vinho e quem mais quiser puta que o pariu ídolos tbm perdem posto sou flamengo e zico,leite et al,2020,1,0,1.0,0.9999682903289795
twitter,-,uma vez piranha sempre piranha,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,-,mais que mais um político padrão que desdenha qualquer recado da população A política insossa da oposição amada _,fortuna et al,2019,0,0,1.0,0.9999134540557861
twitter,-,almoçando feliz ontem comendo meu pote de salada e miojo e a DESGRACADA teve a audácia de olhar na minha cara e dizer hj tem comer só salada mesmo compensar a pizza comeu ontem gorda OLHA SINCERAMENTE,leite et al,2020,1,1,1.0,0.9999744892120361
twitter,-,porra esse momento e meu t co skc7dmno5d,leite et al,2020,0,0,1.0,0.9999638795852661
twitter,-,meu bolso cheio de papel de bala kkk e minha mochila também,leite et al,2020,0,0,1.0,0.9998701810836792
twitter,-,por que me segue,fortuna et al,2019,0,0,0.0,1.0845004908333067e-05
instagram,-,Cala sua boca,vargas et al,2021,1,0,1.0,0.999976396560669
twitter,-,gente pelo amor de deus qdo a maria da paz quebrar a josiane no pau,leite et al,2020,0,0,1.0,0.9999521970748901
twitter,-,03 08 2019 13 52 44 Th Sitio O cara que casar com fudido 03 08 2019 13 54 26 Th Sitio ser só facada Kkkkkkkkkkkkkk fofoca,leite et al,2020,1,0,1.0,0.9999756813049316
twitter,-,sou muito idiota mesmo kkkkkkkk tenho que rir,leite et al,2020,0,0,1.0,0.9996465444564819
twitter,-,homem que homem arrota com suco de laranja no ouvido da namorada,fortuna et al,2019,1,1,0.0,0.001606435514986515
twitter,1.65849005882177e+18,caralhos um beck virou um perfume wtfkkksjajak,oliveira et al,2023,0,0,1.0,0.9999266862869263
twitter,1.6584856121761e+18,eu fico linda de azul,oliveira et al,2023,0,0,0.0,6.677224519080482e-06
twitter,-,viado linda,leite et al,2020,0,0,0.0,2.507054159650579e-05
twitter,-,se for se arrepender fui duas vezes e iria mais se pudesse,leite et al,2020,0,0,0.0,1.0145092346647289e-05
twitter,1.65848659444434e+18,mamem suas capetas que ficaram infernizando,oliveira et al,2023,1,0,1.0,0.9999780654907227
twitter,1.65848985989035e+18,sentindo isso cheiro de feriado,oliveira et al,2023,0,0,0.0,0.00010991429007845
twitter,-,15mil chamadas recebidas DESTAS mais de 2mil relativas a violência contra a mulher Você sabe ler,fortuna et al,2019,0,0,0.0,8.040698048716877e-06
instagram,-,merece,vargas et al,2021,0,0,0.0,2.5146779080387205e-05
twitter,1.65848972261916e+18,ela mais iludia de do fondom kkkk mãe de todas as fics kkk,oliveira et al,2023,1,0,1.0,0.9999449253082275
twitter,-,caralho mano novas,leite et al,2020,1,0,1.0,0.9999779462814331
twitter,-,e panaca qual o próximo desafio que tal aparecer na próxima manifestação em favor da lava jato,leite et al,2020,1,1,1.0,0.9998965263366699
twitter,-,ih tem mttttts,leite et al,2020,0,0,0.0,8.117654033412691e-06
twitter,-,cagava de medo do que as pessoas pensavam mim ficava estranhassa quando sabia de algo até aprender que a opinião dos outros só me entristecer se eu deixar eu sou maravilhosa e pau no cu de quem não concorda t co 8PgB28OI2W,leite et al,2020,1,0,1.0,0.9998413324356079
twitter,-,GENTE EU TAVA SIRIRICANDO COM UMA METRALHADORA EU ENFIEI MUITO FORTE E DEI UM TIRO NA MINHA BUCETA E A MINHA BUCETA SANGRANDO COMO EU VOU CHEGAR NA MINHA MAE E FALAR QUE EU ATIREI NA MINHA BUCETA EU TAVA SIRIRICANDO COM UMA METRALHADORA,leite et al,2020,0,0,1.0,0.9999693632125854
twitter,-,que orgulho ela merece isso muito mais paulinha na fab,leite et al,2020,0,0,1.0,0.9999713897705078
twitter,-,não são nem sete da manhã e minha mãe tentando descobrir se eu desisti de ser sapatao,fortuna et al,2019,1,1,1.0,0.9991446733474731
twitter,1.65848654096277e+18,tomando um café que não o da minha vó e isso me entristece,oliveira et al,2023,0,0,0.0,1.9134007743559778e-05
twitter,-,a ex dele podia ser uns centímetros mais distante mas não a garota tava debaixo do meu nariz porra assim não dá,leite et al,2020,0,0,1.0,0.9998658895492554
instagram,-,Estão loucos Revisão do Código Penal URGENTE,vargas et al,2021,1,0,1.0,0.9998461008071899
twitter,-,nem eu mudar um pouquinho pô t co jyvqj9xzis,leite et al,2020,0,0,0.0,1.2698675163846929e-05
twitter,-,tem algum palhaço aki,leite et al,2020,0,0,1.0,0.9999624490737915
twitter,-,só ligar para 0118 999 881 999 119 7253,leite et al,2020,0,0,0.0,7.929631465231068e-06
twitter,-,bolsonaro se vingou da globo essa folha de são paulo um lixo mesmo,leite et al,2020,1,1,1.0,0.9999754428863525
twitter,-,fui inventar de assistir a web série o enigma da viih tube e eu só fazia rir puta merda kkkkk,leite et al,2020,0,0,1.0,0.9999077320098877
twitter,1.65848446151491e+18,o mesmo que disse que não foi penalti no ferreirinha no grenal aquele do campeonato brasileiro que terminou no ano seguinte eles tentaram ganhar o campeonato roubando mas o flamengo roubou mais hahaahaha,oliveira et al,2023,1,0,1.0,0.9999401569366455
twitter,-,vamos ganhar mpn lorenaqueirozig lorenaqueiroz giuliabenite turmadamonicalacos,leite et al,2020,0,0,1.0,0.9999716281890869
twitter,1.65849032841066e+18,assiste boa,oliveira et al,2023,0,0,0.0,7.834021744201891e-06
twitter,-,bicho eu fico puto demais,leite et al,2020,0,0,1.0,0.9999657869338989
twitter,1.65848100224593e+18,sim que ódio,oliveira et al,2023,0,0,0.0,2.278063038829714e-05
twitter,1.65848979439211e+18,será que vem glr vou estar torcendo porq olha minha lista de livros imensa euaheuah,oliveira et al,2023,0,0,0.0,7.604257461935049e-06
twitter,1.65848446065929e+18,eu amei como terminou,oliveira et al,2023,0,0,0.0,8.41808650875464e-06
twitter,1.65848620005815e+18,dinossauros,oliveira et al,2023,0,0,1.0,0.9999755620956421
twitter,-,carioca de vdd foi assaltado meu pau t co 897ropdfeb,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,platão não me fode,leite et al,2020,0,0,0.0,0.0026413879822939634
twitter,1.65848590372634e+18,aaaaa de algum personagem especifico sam que eu esqueci de mencionar também que eu sou bem ruim em esportes sjhdvsdv mas eu adoraria ir,oliveira et al,2023,0,0,0.0,9.285798114433419e-06
twitter,1.65848615798926e+18,imagino sua dúvida na hora será que ele aceitar r 100 00 por post,oliveira et al,2023,0,0,0.0,8.602375601185486e-06
twitter,1.65848637972532e+18,assim,oliveira et al,2023,0,0,0.0,1.8160724721383303e-05
twitter,-,o menino eu gosto cmg a quase um mes e quando babaca dai eu ignoro a vida não mais facil,leite et al,2020,1,0,1.0,0.9998000264167786
twitter,1.65849053313486e+18,olha isso tmb da steam daquele maluco,oliveira et al,2023,0,0,1.0,0.9999773502349854
twitter,-,sai do facebook morreu,fortuna et al,2019,0,0,0.0,0.0018801115220412612
