source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,meme quando se trata de preconceito e gaúcho,leite et al,2020,0,0,0.0,2.3251648599398322e-05
twitter,1.6584854284614e+18,meu maior ódio jurokkkkkkkkhkkk,oliveira et al,2023,0,0,0.0,2.288477662659716e-05
twitter,-,Boa noite Lindinhas da noite rs,fortuna et al,2019,0,0,0.0,6.411071808543056e-06
twitter,-,lunatico e burro nem sabe falar,leite et al,2020,0,0,1.0,0.9999773502349854
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.9999754428863525
twitter,-,sai antes do trab pegar o ônibus e ele aparece pagando passar frio aq,leite et al,2020,0,0,0.0,3.247824861318804e-05
twitter,1.65848631675206e+18,no caso marisol seria nacional eu quis dizer,oliveira et al,2023,0,0,0.0,0.00012448671623133123
twitter,-,kkkkkkkkk engraçado como eu tenho o dom de desgraçar,leite et al,2020,0,0,1.0,0.9999388456344604
twitter,-,Queria tirar férias de mim mesma passar um tempo no campo de alfazemas colher umas uva no pomar vinho com os pés cavar uns buraco na terra com as mãos e quem sabe voltar me mandar tomar no cu,leite et al,2020,0,0,1.0,0.9990113973617554
twitter,-,saudades eu tenho ensino fundamental que eu comia feijão tropeiro as 9 da manhã sem critério nenhum,leite et al,2020,0,0,1.0,0.9999675750732422
twitter,1.65848592571289e+18,a escola atrapalha os meus estudos vestibular e enem,oliveira et al,2023,0,0,0.0,1.3808370567858219e-05
twitter,1.65849052896572e+18,ia off por opção mas simplesmente derrubaram o poste e eu sem internet pqp que ódio odeio odeio interior,oliveira et al,2023,1,1,1.0,0.9998676776885986
twitter,-,elogie sua mina como a vagabunda desgraçada ela t co qwb3zq69su,leite et al,2020,0,0,1.0,0.9999769926071167
instagram,-,Esse vídeo e imundo,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,1.65847608953734e+18,toda semana a esquerda arruma algo destruir bolsonaro e sua família mas kd as provas,oliveira et al,2023,1,1,1.0,0.9999043941497803
twitter,-,mesmo tem que 2 filhos em 24 territórios a sua escolha,fortuna et al,2019,1,1,0.0,9.872742521110922e-05
twitter,1.65849009791291e+18,totalmente descansada fisicamente mas tenho sono,oliveira et al,2023,0,0,0.0,6.9311331571952906e-06
twitter,1.6584856810969e+18,história por ódio,oliveira et al,2023,0,0,1.0,0.9840158224105835
twitter,-,O Iran estava nos seus últimos suspiros pronto prum colapso quando os EUA veio com um salva vidas na forma de acordo c Iran 150 bilhões,fortuna et al,2019,0,0,0.0,0.0010751422960311174
twitter,1.65848413126381e+18,sem contar a total falta de ética em indicar o adevogado do cara,oliveira et al,2023,0,0,1.0,0.9999768733978271
twitter,1.65848126035922e+18,eu tão cansada dessa agonia dessa ansiedade horrível que me chorar sim outro também pensando no que acontecer desde janeiro pensando nisso e parece tão perto de uma resposta e a b segurando que ódio,oliveira et al,2023,0,0,0.0,1.639414404053241e-05
instagram,-,só as mulheres pararem de participar deles me desculpa mas me parece que tão querendo colocar a culpa no mundo já está nas mãos de vocês o comércio ou simplesmente se aproveita de uma limitação pessoal a vaidade,vargas et al,2021,0,0,0.0,1.1475593964860309e-05
instagram,-,Deputada esses criminosos não podem impune com esse ato de racismo e vandalismo Com a eleição da milícia a Câmara parece que abriu espaço para os marginais e delinquentes INACEITÁVEL que o Foro privilegiado seja proteção para os CRIMINOSOS,vargas et al,2021,0,0,0.0,1.0933991688943934e-05
twitter,-,jefferson feio viu negxs e não pouco,leite et al,2020,1,1,0.0,1.7566169844940305e-05
twitter,-,detesto pais mente fechada que tem filhos que já são maior de idade proibindo de coisas simples como um furo no nariz apenas gente sério um furo no nariz pqp,leite et al,2020,0,0,1.0,0.9978947043418884
twitter,-,Caso Rufino António não avança na Procuradoria Geral da República t co QfWF5UDHEf notícia t co TypzzE4GDa,fortuna et al,2019,0,0,0.0,1.6780351870693266e-05
twitter,-,mas o problema e que quando acostuma com os defeito quando pega outro defeituoso o velho,leite et al,2020,0,0,1.0,0.7750869393348694
twitter,-,eu emagreci pelo menos visualmente e drasticamente deve ser ando comendo hmkk saudável super vergonha de mim mesma a futura nutri,leite et al,2020,0,0,1.0,0.99994957447052
twitter,-,no da formatura do jungkook o taehyung comprou um buquê de flores feliz só presentear ele a bighit pau no cu deixou e outra pessoa entregar quando ele claramente queria o restante dos vídeos o taehyung aparece triste e chateado t co YNOh7FW204,leite et al,2020,1,0,1.0,0.9999526739120483
twitter,-,jogo feio tecnicamente aff,leite et al,2020,0,0,0.0,1.1657994946290273e-05
twitter,-,que frio do caralho credo,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,1.65847565787635e+18,a loja que eu comprava foi banida gente kkkkk que ódio,oliveira et al,2023,0,0,1.0,0.9976248145103455
twitter,1.65851932629755e+18,nmrl ela sebe eu ódio isso e tmnc,oliveira et al,2023,0,0,0.0,4.0340572013519704e-05
twitter,-,meu filho vem primeiro ele minha prioridade,leite et al,2020,0,0,0.0,1.079943740478484e-05
twitter,1.65848615858067e+18,não detonou apenas deu sua opinião e inclusive disse que estava linda o vestido lindo só a fenda desnecessária concordo um casamento não uma balada deixasse para sensualizar na lua de mel menos sempre mais,oliveira et al,2023,0,0,0.0,1.3163965377316345e-05
instagram,-,PEDÓFILO,vargas et al,2021,1,0,1.0,0.9999765157699585
twitter,-,fancam do jin passando alegrar sua timeline mutuals t co wh0t0otttt,leite et al,2020,0,0,1.0,0.9576852917671204
instagram,-,Brasil acima de e DEUS acima de,vargas et al,2021,0,0,0.0,6.800749815738527e-06
twitter,-,amigos dizem eles enfim,leite et al,2020,0,0,0.0,8.89236071088817e-06
twitter,-,3 8 12 11 Juliana Meloni ELA PERTUBADA 3 8 12 15 Tia Ana Eles têm que tomar no cu 3 8 12 17 Juliana Meloni só ser ciume tia 3 8 12 19 Tia Ana Foda se A TIA QUE EU VENERO KKKKKKK,leite et al,2020,0,0,1.0,0.999976634979248
twitter,1.65848570697577e+18,um flaconete tem 10ml e deu tirar o ar do extensor jurava precisava de dois,oliveira et al,2023,0,0,1.0,0.9999446868896484
twitter,-,mano que ridículo roubando dos outros consciência de psycho essa daí,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,O que essa mulher está falando Eu esperando pela comida e ela falando sla Me senti burra MasterChefBR,fortuna et al,2019,1,1,0.0,1.6381174646085128e-05
twitter,-,o river marcou quantos ah tnc de cruzeirense fake,leite et al,2020,1,1,1.0,0.9999756813049316
twitter,-,sendo tratada por tal qual o lixo sou,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO JoaquinResponde,fortuna et al,2019,0,0,1.0,0.9999779462814331
twitter,-,hahahh quero o feminismo ser contra as pautas que a esquerda impõe t co PYAUiKfSda,fortuna et al,2019,0,0,0.0,6.578483407793101e-06
twitter,-,amanhã vamos o corinthians comendo o cu do palmeiras,leite et al,2020,1,0,1.0,0.999976396560669
twitter,-,Não fiz o gol mais dei assistência um gol que foi o único e tomamos a virada 3x1 fico puto quando perdemos por Baguio besta pqp,leite et al,2020,0,0,1.0,0.9999756813049316
twitter,-,ziel falei quieto porra kkkkkkkkkkkkkkk,leite et al,2020,1,0,1.0,0.9954839944839478
twitter,-,o nhéee no final t co gy4gltufd6,leite et al,2020,0,0,1.0,0.9698770046234131
twitter,-,Tinha que ser preto contra,fortuna et al,2019,1,1,1.0,0.6940543055534363
instagram,-,Verdade Ele deveria calado Só prejudica o governo do pai dele,vargas et al,2021,0,0,0.0,1.2655214050028007e-05
twitter,1.65848617816806e+18,sonhei com tu essa noite,oliveira et al,2023,0,0,0.0,6.396342087100493e-06
twitter,-,tão dificil admitir ser homem ou mulher gay ou branco ou negro diz só o ha gente honesta ou boa ou r _,fortuna et al,2019,0,0,0.0,6.922010470589157e-06
twitter,-,votem no meu amigo squad,leite et al,2020,0,0,0.0,7.236409601318883e-06
twitter,-,merece muito,leite et al,2020,0,0,0.0,8.13178667158354e-06
twitter,-,me viste cara de spawneador de bleque hdp fdp,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,1.65848633651141e+18,que porra de comentários são esses caralho,oliveira et al,2023,1,0,1.0,0.999976634979248
twitter,-,o feminismo importante demais para nas mãos das feministas saiu na em pleno 8 de março,fortuna et al,2019,1,1,0.0,1.5399964468088e-05
twitter,-,nem eu me aguentando pqp,leite et al,2020,0,0,1.0,0.9990957975387573
twitter,-,foi exatamente nisso que eu pensei,leite et al,2020,0,0,0.0,1.1111737876490224e-05
twitter,1.65849026431354e+18,e o útero,oliveira et al,2023,0,0,0.0,0.04391106963157654
twitter,-,estão superando os indianos pqp,leite et al,2020,0,0,1.0,0.9998935461044312
twitter,-,o ali de mineiro,leite et al,2020,0,0,0.0,0.0010305860778316855
twitter,-,as pessoas mudam pior ou revelam o lixo que são uma que eu queria mt saber,leite et al,2020,0,0,1.0,0.9998784065246582
twitter,-,feio,leite et al,2020,0,0,0.0,8.231249375967309e-05
twitter,-,vo festa do roger e a mina tacou bebida em mim sera a cao me viu embaixo cacete,leite et al,2020,0,0,1.0,0.9999574422836304
twitter,-,vacilação nós não da corda nós corta o mal pela raiz e não deixa a cobra se cria vários emocionados nessa porra,leite et al,2020,1,0,1.0,0.9999651908874512
twitter,-,a boca foi feita falar stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999765157699585
instagram,-,Isso não tem preço,vargas et al,2021,0,0,0.0,0.00011437010107329115
twitter,-,tamo nas quartas de final us guri t co 0bixi1inff,leite et al,2020,0,0,0.0,1.8591032130643725e-05
twitter,-,ÚLTIMA HORA Juanfran o novo reforço do São Paulo O lateral direito irá assinar contrato com o tricolor paulista até o meio de 2020 info t co oLxr9ZYoWb,leite et al,2020,0,0,0.0,1.0523158380237874e-05
twitter,-,estou colocando os capítulos de bomsucesso em e chorando que novelão da porra grazi eu te vereno,leite et al,2020,0,0,0.0,0.00013722739822696894
twitter,1.6584897944005e+18,ele está defasado escolhendo só os itens que tem o preço mais barato se gasta de 600 reais a 700 reais por mês em supermercado para uso de apenas uma pessoa durante 30 dias,oliveira et al,2023,0,0,0.0,0.00012298037472646683
twitter,-,mandou me para o caralho sad,leite et al,2020,0,0,1.0,0.9999549388885498
twitter,1.65848561056549e+18,lee jongsuk estão tentando roubar sua mulher reage homem,oliveira et al,2023,0,0,0.0,0.010796122252941132
twitter,-,vida isso galera,leite et al,2020,0,0,0.0,2.8653370463871397e-05
instagram,-,Vou assistir,vargas et al,2021,0,0,0.0,1.006264028546866e-05
twitter,-,me chama de sexta feira e diz que ficou a semana toda esperando por mim,leite et al,2020,0,0,0.0,1.6630059690214694e-05
twitter,-,esse galo tocando o terror no independência CaiuNoHortoTaMorto joga o inFeliciano e o Malacheia dentro quem sabe morre tb,fortuna et al,2019,0,0,1.0,0.9999778270721436
twitter,-,Postura não você chegar na festa cruzar os braços e de cara feia geral postura maturidade postura não só a coluna reta exige caráter não fique de cara fechada em festas e bailes olhando pros outros não Mano isso não postura isso passar vergonha t co X6jqULwb3d,leite et al,2020,0,0,1.0,0.9999629259109497
twitter,-,de novo toma no cu,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,1.65847983304176e+18,eu amo o direito mas o estudante de direito tem meu odio que gente chata pqp,oliveira et al,2023,1,0,1.0,0.999970555305481
twitter,-,humano normal sabe ser obrigado a participar de uma errada ex Sexta mundo pagar pizza festa obrigatória etc Mas o que deixa puto humanos defendendo seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos Ah MANO,leite et al,2020,0,0,1.0,0.9999719858169556
twitter,-,Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO Os tribunais estão difi _ t co ZBy2NJSOgt,fortuna et al,2019,0,0,0.0,1.3622508049593307e-05
twitter,-,muito engraçado quando eu quero conversar ninguém nem uma alma viva comigo e quando eu não quero vem metade do mundo querendo falar o inteiro vsf k,leite et al,2020,0,0,0.0,8.040583452384453e-06
twitter,1.65848388518399e+18,eu estou num nível assundo do raluca que qualquer um envolvido já pegando ódio kkkkkk,oliveira et al,2023,0,0,1.0,0.9999759197235107
twitter,-,e eu não fiz de útil na minha vida,leite et al,2020,0,0,0.0,9.468996722716838e-06
twitter,1.65848977441883e+18,qnd escutando btr o único momento que eu posso ser misógina sem nenhum arrependimento,oliveira et al,2023,1,1,1.0,0.9999076128005981
twitter,-,malicioso mentiroso e cara de pau que sequência reveladora em menos de 2 minutos,leite et al,2020,0,0,1.0,0.999977707862854
instagram,-,E os gados aplaudem as retiradas dos seus próprios direitos dá entender isso,vargas et al,2021,1,0,1.0,0.9999755620956421
twitter,-,eu mermo não muita responsabilidade,leite et al,2020,0,0,0.0,1.1880014426424168e-05
twitter,-,Eu prefiro me prevenir acontecer de engravidar sabendo que vou poder da uma vida boa aos meus filhos Na hora de transar as vaca no pelo sentir um leitinho quente no útero dps que passa aperto pedindo a liberação do aborto as bonita não prevenir,leite et al,2020,1,1,1.0,0.999685525894165
twitter,-,vó me manter assim as outras pessoas não tem a com isso o que dá vontade de se a porra de um cuzao do caralho,leite et al,2020,1,0,1.0,0.9999768733978271
twitter,-,em glee quando cantaram run the world e eu babei pela heather Morris nitidamente como eu sabia que eu era sapatao gente eu tombei,fortuna et al,2019,1,1,1.0,0.9998151659965515
twitter,1.65848590623037e+18,mano eu estudo treino e trabalho dedicando meu tempo mim mesma focando na minha saúde física mental e no meu futuro e mesmo assim me sinto mega insuficiente sinto não fazendo demais do tenho feito tem sido suficiente etc,oliveira et al,2023,0,0,0.0,9.653065717429854e-06
twitter,-,tem que ser mt burro esquecer o cel no carro mermo viu,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,-,fodase porra tu se amarra em mundo agr,leite et al,2020,1,0,1.0,0.9999676942825317
instagram,-,Hipócritas,vargas et al,2021,1,0,1.0,0.9999754428863525
twitter,-,já saiu no meu iptv vou hj gostosinho,leite et al,2020,0,0,0.0,6.129665962362196e-06
twitter,-,gente e as meninas dando biscoito acho a mulher mais burra do mundo mais,fortuna et al,2019,1,1,1.0,0.9999165534973145
twitter,-,eu nem lembro mais o que ir na academia pqp,leite et al,2020,0,0,1.0,0.9988738894462585
twitter,-,3 eu não tenho auto estima Esqueci ela no útero dizem que eu sou bonita porem eu me acho bonita Apenas uma ga _,fortuna et al,2019,1,1,0.0,3.398334592930041e-05
twitter,-,starter pack do meu estilo camisa frouxa que não marque o peito você não morrer de desgosto o único sapato que você tem que serve com a palmilha ortopédica calça frouxona caralho ou as bermudas jeans sei brinco pequeno e ou pulseira se você lembrar isto,leite et al,2020,0,0,1.0,0.9999709129333496
twitter,-,tem isso,leite et al,2020,0,0,0.0,0.00014354099403135478
twitter,-,mulher oi cmg homem não mulher ok homem oi comigo mulher não homem ata eu queria mesmo MO PIRANHA TOMAR NO SEU CU ARROMBADA EU QUIS COM SÓ TAVA TE TESTANDO,leite et al,2020,1,1,1.0,0.999972939491272
instagram,-,Inútil ambos,vargas et al,2021,1,0,1.0,0.9999779462814331
instagram,-,Verdade temos a pergunta,vargas et al,2021,0,0,0.0,9.83952031674562e-06
twitter,-,tem que prender esses petista que grita fora temer nos estádios mesmo esquerdar em outro lugar e me deixa meu hipismo em paz,fortuna et al,2019,0,0,1.0,0.9999566078186035
twitter,1.65848992769549e+18,pensei que fosse a,oliveira et al,2023,0,0,0.0,1.0911284334724769e-05
instagram,-,TONTA,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,1.65848604064102e+18,mas só desbloquear meu celular que vem notícia a gente parecendo fim de namoro de artista,oliveira et al,2023,0,0,0.0,1.2242076991242357e-05
twitter,1.65848985971e+18,pede escutar merda euem porra,oliveira et al,2023,1,0,1.0,0.999970555305481
instagram,-,Oque tem ave Rio Grande do Sul com Roraima kkkkkk,vargas et al,2021,0,0,0.0,0.0007675074739381671
instagram,-,Fernando voltou a ser prefeito Cabelo igual,vargas et al,2021,0,0,0.0,8.933006029110402e-06
instagram,-,essa imbecil falando e o cachorro cagando e a mesma,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,1.6584896291743e+18,ele que se mantenha na equipa b e que nem pense em ir para a a,oliveira et al,2023,0,0,0.0,5.149880234966986e-05
twitter,-,Lea tentou salvar o Pop quando ele mais precisou e infelizmente flopou On My Way um puta hino que merece ser enaltecido então DEEM STREAM ESSA MARAVILHA StreamOnMyWay t co WAP6qpzeNQ NowPlaying,leite et al,2020,0,0,1.0,0.9996115565299988
instagram,-,Assim cm o Brasil se tornara uma Venezuela Por que o metodo de governo ja se parece bastante Ambos ditadores que oprimem adversarios e os dois presidentes acham que as cabecinhas deles so tem ideias geniais Mas em ambas so tem merda,vargas et al,2021,1,0,1.0,0.999958872795105
twitter,-,como estamos,fortuna et al,2019,0,0,0.0,4.0644001273903996e-05
twitter,-,isso a amanda por isso ela só pega feio,leite et al,2020,0,0,1.0,0.999963641166687
twitter,1.65848974514661e+18,seja no condor ou na baixada peça cpf na nota,oliveira et al,2023,0,0,1.0,0.9994801878929138
instagram,-,Essa ja parte da quadrilha,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,1.65848991137946e+18,essa boa kkkkkk kkk,oliveira et al,2023,0,0,1.0,0.9982184767723083
twitter,-,você livre o que quiser mas quando fizerem com você mastiga e engole sem cara de cu,leite et al,2020,1,0,1.0,0.9999730587005615
twitter,1.65849026474948e+18,hahahahahahhahahahahha a helena foi mais ou menos assim hahahaha deu certo,oliveira et al,2023,0,0,0.0,1.0119475518877152e-05
twitter,-,dos criadores de me dê minha mão vem me dê meu cu,leite et al,2020,1,0,0.0,5.528573092306033e-05
twitter,-,99 dos afegãos apoiam a sharia t co tIyRCp1xBW linda realmente receba eles na sua casa estudar,fortuna et al,2019,1,1,0.0,7.749275937385391e-06
twitter,1.65848961175114e+18,eu quero o presente misterioso,oliveira et al,2023,0,0,0.0,1.2041346963087562e-05
twitter,1.65848120629882e+18,bomba alexandre de moraes monitorava os passos de funcionários do gabinete de bolsonaro e da primeira dama desde 2021 diz folha terra brasil notícias,oliveira et al,2023,0,0,0.0,1.2443116247595754e-05
twitter,-,O pior que temos um senado acovardado que gostam de críticas seletivas pensando em holofotes da imprensa esquedirtas como o Alcolumbre disse se o Moro fosse senador já teria sido cassado E contra esses pulhas estão de 4 engavetando Tropa de FDP,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,-,não adiantar em vem de dm,leite et al,2020,0,0,0.0,1.4192757589626126e-05
twitter,-,imaginem essa manchete de 1979 nos dias de hoje t co f2u4tgbx48,leite et al,2020,0,0,0.0,1.8724691472016275e-05
twitter,-,Pior que eu fiz foi comprado esse tênis branco,fortuna et al,2019,0,0,0.0,1.1081852790084668e-05
twitter,1.65848921426953e+18,braveza tardia e inútil jogando para plateia bolsonaro afirma que processar o petista lula,oliveira et al,2023,1,1,1.0,0.9999771118164062
twitter,-,meu cu mpn nowunited uniters,leite et al,2020,1,0,0.0,0.0029579363763332367
twitter,-,SÓ drogado noiado não vão convidar a escrava Isaura não perceberam que hoje artistas defensores do socialismo viraram chacota não influenciam ninguém além da turminha insana não tem efeito na maioria do povo os protestinhos seus hipócritas,leite et al,2020,1,1,1.0,0.9999768733978271
twitter,-,qria pegar um shopping hj mas acho vou uma segurada pprt ter莽a meu niver qro botar fuder,leite et al,2020,0,0,1.0,0.9999698400497437
twitter,-,Sai eu em eu gosto do casal mas essa mina botar o chifre no cara umas 737282722728 com o amigo dele no começo,leite et al,2020,1,1,1.0,0.9999676942825317
instagram,-,Dessa vez concordo com,vargas et al,2021,0,0,0.0,1.022058495436795e-05
twitter,-,Não vou lambendo o saco dele falando que ídolo e o caralho a 4 ídolo de vdd não coloca a amizade com alguém que sempre teve ódio contra o Flamengo acima do clube que ele história,leite et al,2020,1,0,1.0,0.9999696016311646
instagram,-,foi feita essa Pesquisa na sede do PT,vargas et al,2021,0,0,0.0,8.05441231932491e-06
instagram,-,Tipico da esquerda contra até convir abre exceção,vargas et al,2021,1,1,1.0,0.9999772310256958
twitter,1.65851966021448e+18,bolsonaro na cadeia,oliveira et al,2023,1,0,1.0,0.999977707862854
twitter,1.6584903111891e+18,exatamente,oliveira et al,2023,0,0,0.0,1.3233281606517266e-05
twitter,-,se teve uma morte eu superei foi a da lexa,leite et al,2020,0,0,0.0,1.0423309504403733e-05
twitter,-,Nossa chiques rs mtos contatos hahaah boa,fortuna et al,2019,0,0,0.0,7.07558592694113e-06
instagram,-,Se eu pudesse curtia até 2090 Aaah que lindo,vargas et al,2021,0,0,0.0,7.92198352428386e-06
twitter,-,voces sao nojentos se foder,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,1.65848576847262e+18,16 5 11 31 luana amiga 16 5 11 31 luana sabe oq eu vou falar 16 5 11 31 luana ele procurar um tratamento psicológico 16 5 11 31 luana ele precisa 16 5 11 31 luana e muito 16 5 11 33 luana e eu vou falar assim você já procurou um tratamento psicológico,oliveira et al,2023,0,0,0.0,1.1171940968779381e-05
twitter,1.65849054789045e+18,valeu a pena no vermelho só esse sorriso amo você rebecca,oliveira et al,2023,0,0,0.0,7.762968380120583e-06
twitter,-,Você não por você mesmo mas Cristo Gálatas 3 13 Cristo nos resgatou da maldição da lei fazendo se maldição por nós está escrito Maldito aquele que for pendurado no t co oT6K7xNkf0,leite et al,2020,0,0,1.0,0.5316979885101318
twitter,1.65848961366374e+18,vou nxzero em dezembro me tremendo,oliveira et al,2023,0,0,0.0,1.5123450793907978e-05
twitter,-,gente sabem algum app figurinhas iphone,leite et al,2020,0,0,1.0,0.6467670798301697
twitter,-,triste já não tava legal ontem ele tem que ser sempre SEMPRE SEMPRE um babaca uma pessoa que você ama muito se transformar em ódio,leite et al,2020,0,0,1.0,0.9999748468399048
twitter,1.65848653882368e+18,finalmenteeeeee,oliveira et al,2023,0,0,0.0,9.475166734773666e-06
twitter,-,retiro oq eu disse de bom do meu pai ontem,leite et al,2020,0,0,0.0,6.867986030556494e-06
twitter,-,felizmente não tenho irmão da sua laia puxa saco fdp,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,pqp um frio do crl,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,Se estragarem a minha relação a pala duma mentira Juro que vos caço filhos da puta Planos que a gente tem pa concrerizar que tao a meio planos para uma vida que tao pa ser concretizados e querem vir estragar isso Jr que vos caço filhos duma ganda puta,leite et al,2020,1,1,1.0,0.9999744892120361
instagram,-,Quem financia tanto ódio o presidente e sua corja,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,e com as crianças eles fazem isso povo maldito mesmo t co GA0Ql2TaYn,fortuna et al,2019,0,0,1.0,0.999972939491272
twitter,1.65848619803227e+18,irá estragar meu,oliveira et al,2023,0,0,1.0,0.9997959733009338
twitter,1.65848378939448e+18,mds ódio,oliveira et al,2023,0,0,1.0,0.9974238872528076
twitter,-,olha o absurdo pensa de mim mô,leite et al,2020,0,0,0.0,8.875814273778815e-06
twitter,-,nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9999657869338989
twitter,-,varias mensagens chegando e nenhuma era de eu loco te ve o meu corpo te,leite et al,2020,0,0,1.0,0.6974087953567505
twitter,-,Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento o MÍNIMO que devem _,fortuna et al,2019,0,0,0.0,8.904138667276129e-06
instagram,-,beijos em e na Stella,vargas et al,2021,0,0,0.0,8.046858056331985e-06
instagram,-,Nojo dessa nossa política,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,naruto ou sasuke porra de anime isso maluco se fude t co bvmvwi2yxs,leite et al,2020,1,0,1.0,0.9999765157699585
twitter,-,só queria saber o que minha família ganha fazendo esse auê na minha vida devo cara de palhaço ficarem brincando cmg,leite et al,2020,0,0,1.0,0.9999758005142212
instagram,-,Muito obrigada por essa voz para com o povo negro país Dos meus olhos saíram lágrimas,vargas et al,2021,0,0,0.0,6.561015197803499e-06
twitter,-,NUsssss magavilha heinnn MAssa esse promo,fortuna et al,2019,0,0,1.0,0.9999755620956421
instagram,-,mim conta mais valor o discurso dela o seu posicionamento firme e empoderado Meus parabéns à essa bela por dentro e por fora MULHER,vargas et al,2021,0,0,0.0,6.696112905046903e-06
twitter,-,Feliz das mulheres nós,fortuna et al,2019,0,0,0.0,7.590419045300223e-06
twitter,-,dependência emocional um tiro no cu consigo me curar e isso só me mata cada vez mais,leite et al,2020,0,0,1.0,0.9999477863311768
twitter,1.6584899882109e+18,os fãs do luan santana estão indo longe dms,oliveira et al,2023,0,0,0.0,7.350064606725937e-06
twitter,-,谩udio do marreco,leite et al,2020,0,0,1.0,0.9999685287475586
twitter,-,caralho férias com calma eu não fiz os trabalhos atrasados não hein,leite et al,2020,0,0,0.0,0.001428810297511518
twitter,-,doria pt na cor azul não se enganem canalha igual do psdb que usurparam do poder para se enriqu,leite et al,2020,1,0,1.0,0.9998941421508789
twitter,-,A mo莽a que t谩 fazendo meu cabelo no sal茫o disse que o filho dela chegou nela pedindo um curso de YouTuber falei ela que era perda de dinheiro Fui errada,leite et al,2020,0,0,0.0,1.0316001862520352e-05
twitter,-,que agonia caralho voleinaglobo,leite et al,2020,0,0,1.0,0.9999780654907227
instagram,-,MAIS UMA CANALHA DA GLOBO LIXO,vargas et al,2021,1,0,1.0,0.9999752044677734
twitter,-,caraio acordei,leite et al,2020,0,0,0.0,2.6465846531209536e-05
twitter,1.65849017255447e+18,então minhas fãs de me deram uma estrela e eu não sei bem como reagir isso,oliveira et al,2023,0,0,0.0,8.278951099782716e-06
twitter,-,vera magalhães lixo de merda petista sem cérebro militonta,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,vagabunda,leite et al,2020,1,1,1.0,0.9999759197235107
twitter,1.65849054753375e+18,se eu tirar pelo menos 5 0 nessa prova de fisiologia já vou achar muito misericórdia,oliveira et al,2023,0,0,0.0,7.922436452645343e-06
twitter,-,Não contém como da última vez causou uma celeuma que só atrapalhar Faça como hoje só dêem a notícia quando a PF estiver nas ruas prender os bandidos,leite et al,2020,0,0,1.0,0.9999731779098511
twitter,-,isto um lomotif de vdd o resto resto,leite et al,2020,0,0,1.0,0.9992111921310425
twitter,1.6584863825523e+18,acabei de descobrir que meu carro zerou a bateria provavelmente ficou com a luz piscando desde sábado que preciso sair preciso muito antes de uma chupeta,oliveira et al,2023,0,0,1.0,0.9932454228401184
twitter,-,realmente elegante buceta solta da mãe coreano suculento t co xrlrjqro2r,leite et al,2020,1,0,0.0,0.04368775710463524
twitter,-,não mudo por ninguém não gosta de mim foda se,leite et al,2020,0,0,0.0,3.0343788239406422e-05
twitter,-,Ia puxar do emoji do cão triste Não foi preciso,fortuna et al,2019,0,0,1.0,0.9997479319572449
twitter,1.65848989423753e+18,as vezes que eu queria e ir em uma banca comprar um poster do kurt cobain uma capricho e uma revistinha esotérica dessas que vem com brinde que ser um cristal um pingente de chave velha um pentagrama,oliveira et al,2023,0,0,1.0,0.9998570680618286
twitter,-,bom flor,leite et al,2020,0,0,0.0,1.5340232494054362e-05
twitter,1.65848584451536e+18,se amam a mãe são família tia,oliveira et al,2023,0,0,0.0,8.796510883257724e-06
instagram,-,Diva concordo com você o concurso,vargas et al,2021,0,0,0.0,6.565190233231988e-06
twitter,1.65848590722441e+18,trate as pessoas na mesma intensidade que elas te trata e você verá a importância que tem para elas,oliveira et al,2023,0,0,0.0,7.543505944340723e-06
twitter,-,aiai tem dias que eu fico poxa saudades mas daí eu paro e penso júlia se foder garota,leite et al,2020,0,0,1.0,0.9999668598175049
