source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848998874358e+18,parece bolsonaro escolhas erradas desde o em nasceu,oliveira et al,2023,0,0,0.0,1.4306759112514555e-05
twitter,-,Escutas e Interrogatórios a José Sócrates na Operação Marquês t co powAsdfjwH t co bCDnAjA6zE,fortuna et al,2019,0,0,0.0,0.00019201153190806508
twitter,1.65848592495792e+18,sinto muito por estar virando gay,oliveira et al,2023,1,1,0.0,9.310067071055528e-06
instagram,-,Este governo não ganha uma Bolsonaro precisa agir senão será um banana mesmo,vargas et al,2021,1,0,1.0,0.9999709129333496
twitter,-,Sofri caralho caralho mesmo até parar e entender e que eu não tinha culpa alguma de um problema de saúde meu e que isso foi um problema eu me relacionar Daí entendi que esse problema não era meu muito menos o peso que isso deixou em mim,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,stfvergonhanacional modesto carvalhosa supremo rasga a constituição já no primeiro após o recesso t co jyh8xly,leite et al,2020,0,0,1.0,0.999968409538269
twitter,1.65848648074513e+18,passa o pix que eu mando 50tao cada não jogar amanhã,oliveira et al,2023,0,0,1.0,0.9988991022109985
twitter,-,18 44 DECLARO ABERTO O CARNAVAL TOMAR UM BANHO E DEPOIS CURTIR UMA FOLIA RAIZ ESTILO ITAMAR FRANCO EM 1 9 _ t co 0JpiSHpyln,fortuna et al,2019,0,0,0.0,0.0004983392427675426
twitter,-,bglh enfiar todas as expectativas no cu e viver suave,leite et al,2020,1,0,1.0,0.9927335977554321
twitter,-,quando eu comprar um desses eu vou nojenta,leite et al,2020,0,0,1.0,0.999970555305481
twitter,-,caralho mãe sempre certa quando diz que tal amiga falsa e presta,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,99 dos afegãos apoiam a sharia t co tIyRCp1xBW linda realmente receba eles na sua casa estudar,fortuna et al,2019,1,1,0.0,7.749275937385391e-06
twitter,-,kkkkkkkkkkkkkkkkkk puta que pariu,leite et al,2020,1,0,1.0,0.9999653100967407
twitter,-,porra nem,leite et al,2020,0,0,1.0,0.999974250793457
twitter,1.65849032823028e+18,tava procurando se tem vídeo da callas cantando no teatro municipal de sp e achei uma o mio babbino caro legendada em português e mundo nos comentários dizendo o quanto se emociona com a ária e sim ela muito bonita e sentimental mas,oliveira et al,2023,0,0,0.0,1.0136117452930193e-05
twitter,-,falo com quem cmg e fds render não minha praia,leite et al,2020,1,0,1.0,0.9999538660049438
twitter,-,passam vergonha atoa seus filhos da puta kkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,1.65851961468531e+18,jornal nacional mostra o esquema de corrupção envolvendo michele bolsonaro politica políticabr notícias jn,oliveira et al,2023,0,0,0.0,9.33684077608632e-06
twitter,-,passe dois meses na mesma casa que uma pessoa que tem catapora sem tomar a vacina que previne que tenha e so f茅,leite et al,2020,0,0,1.0,0.9999433755874634
instagram,-,Dois lindos,vargas et al,2021,0,0,0.0,8.721441190573387e-06
twitter,-,nossa para com essa merda sco pa tua puta que pariu,leite et al,2020,0,0,1.0,0.999970555305481
twitter,1.65848642136639e+18,eu não sabia que precisa de um canceriano na minha vida até dois,oliveira et al,2023,0,0,1.0,0.9999727010726929
twitter,1.6584855894807e+18,pública trabalho era uma outra por isso nesse episódio do humanizei cast falo um pouco de como estar na pós as possibilidades de empregabilidade o cotidiano da pós quanto ganhamos como bolsistas e meus sonhos sonhar essencial também,oliveira et al,2023,0,0,0.0,1.3720200513489544e-05
instagram,-,FDP ESSES DEPUTADOS E SENADORES TRAIRAS,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,1.65848650343634e+18,odeio chá mds,oliveira et al,2023,0,0,0.0,2.758026312221773e-05
twitter,-,o fdp nem disfarça t co am4igihal8,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,tu mais chato que pelo no cu,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,-,sotaquinho de mineiro principalmente de bh a mais linda que temmmm eu não aguento juro,leite et al,2020,0,0,0.0,0.03500189259648323
twitter,1.65849052280012e+18,só acontece as coisas com ela,oliveira et al,2023,0,0,0.0,3.8164205761859193e-05
twitter,1.65848578696951e+18,10 graus bom só casaco,oliveira et al,2023,0,0,1.0,0.9999741315841675
twitter,1.65848992936899e+18,o meu coração so tem uma cor azul e branco,oliveira et al,2023,0,0,0.0,9.748556294653099e-06
instagram,-,coisanojentasim,vargas et al,2021,1,0,1.0,0.9999783039093018
twitter,-,se a madame disse sim quem sou eu dizer não hoje tem,leite et al,2020,0,0,0.0,8.692445589986164e-06
twitter,1.65848415789345e+18,bom reconhecer que não através de discursos de ódio e prepotência que as coisas se resolvem o pesadelo acabou a petrobrás assumiu a responsabilidade de participar do crescimento do brasil a política de paridade internacional de preços altos finalmente acabou,oliveira et al,2023,0,0,0.0,1.0815691894094925e-05
twitter,-,Burra a mulher que aceita ser amante valoriza um traidor ajuda a destruir uma família e terá moral de ser a única,fortuna et al,2019,1,1,1.0,0.9999771118164062
twitter,-,Tem atualizar o vocabulário também tem que falar hola galerinha do canal vamos falar de assunto diferentinho hoje ações Logo depois da vinheta solta a vinheta editor Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs,leite et al,2020,0,0,0.0,8.253440682892688e-06
twitter,1.65849009524955e+18,vão continuar escondidos,oliveira et al,2023,0,0,1.0,0.9872156381607056
twitter,-,eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,leite et al,2020,1,0,1.0,0.9999769926071167
twitter,-,mas o povo que votou neles gostam muito desses discursos até quando vocês vão demorar perceber isso,leite et al,2020,0,0,0.0,8.480849828629289e-06
twitter,-,Lugares da minha Pátria Góis Distrito de Coimbra t co dxyYYZN1Us,fortuna et al,2019,0,0,0.0,9.929762200044934e-06
instagram,-,Lulanacadeia,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,1.65849045369475e+18,e trabalhar com caloteiro arrogante o que,oliveira et al,2023,1,0,1.0,0.999977707862854
twitter,-,eu me racho com esses viado no meu trabalho kskskks,leite et al,2020,1,1,1.0,0.9999769926071167
instagram,-,Lula foda se,vargas et al,2021,1,0,1.0,0.9999264478683472
instagram,-,Se ela merda minions param ouvir O presidente de um poço de sabedoria,vargas et al,2021,1,1,1.0,0.9999704360961914
instagram,-,Boa,vargas et al,2021,0,0,0.0,8.356631951755844e-06
twitter,-,encaixar nos seus valores se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona eles e o que eles querem vida deles ok não mudar 1 na aparência que minha mãe já começa sair de perto batendo as coisas chorando,leite et al,2020,0,0,0.0,1.274278292839881e-05
twitter,-,menos o bts ate o esqueleto deles perfeito 馃槶馃槏,leite et al,2020,0,0,0.0,0.42211413383483887
twitter,-,Hj a não perguntou se a Lava Jato acabou depois do impeachment,fortuna et al,2019,0,0,0.0,7.623295914527262e-06
twitter,1.65848447924007e+18,muito bom a sensação de se olhar no espelho e querer chorar hmm delicia,oliveira et al,2023,0,0,0.0,6.217477221071022e-06
instagram,-,Vovó Sarah escapou da Polônia escondeu se na França por 5 anos foi a Israel e finalmente aportou em Santos até hoje uma das figuras mais interessantes que já conheci,vargas et al,2021,0,0,0.0,1.338762194791343e-05
twitter,-,O que o Globalismo Lauren Southern Muita gente não compreende t co mg2bBTXGQZ,fortuna et al,2019,0,0,1.0,0.999535083770752
twitter,-,não sei se bato palma esse ícone de professor ou meto a porra nos macho imbecil brincando enquanto ele,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,concordo,leite et al,2020,0,0,0.0,9.147208402282558e-06
twitter,-,isso me da uma dor de barriga tão fudida que pqp,leite et al,2020,0,0,1.0,0.9999583959579468
twitter,-,8h06 07 03 2017 Naily cschaçadaaa 8h06 07 03 2017 Naily Várias sapatão,fortuna et al,2019,1,1,1.0,0.9999368190765381
twitter,-,vou pechar a lenda do bane e vamo da um role diferenciado hoje hoje sexta feira aiaiai,leite et al,2020,0,0,1.0,0.7421963214874268
twitter,-,melhor do que acordar e mandar o vizinho tomar no cu por colocado a caixa de som dele virada meu quarto,leite et al,2020,0,0,1.0,0.9999486207962036
twitter,-,Claro que não Netflix não tem investido em bom ultimamente O catálogo bem raso e repetitivo Amazon prime tu acha,leite et al,2020,0,0,0.0,1.2290024642425124e-05
twitter,-,frio paia minha rinite já atacou fdp,leite et al,2020,0,0,1.0,0.9999679327011108
twitter,1.65848058738311e+18,gás de cozinha cairá 21 3 gasolina 12 6 e diesel 12 8 anuncia jean paul,oliveira et al,2023,0,0,0.0,1.15698767331196e-05
twitter,1.6584905339318e+18,c faltou,oliveira et al,2023,0,0,0.0,0.00029308488592505455
twitter,1.65848990833456e+18,linda deusa maravilhosa,oliveira et al,2023,0,0,0.0,5.696612333849771e-06
instagram,-,Minhas esperanças,vargas et al,2021,0,0,0.0,1.467193305870751e-05
twitter,1.65848557399953e+18,literalmente,oliveira et al,2023,0,0,0.0,2.3866177798481658e-05
twitter,1.65851980415041e+18,mn nem no cinemas ódio,oliveira et al,2023,0,0,0.0,0.0005159651045687497
twitter,-,não via um gajo a jogar de óculos desde o edgar davids t co celphncgcj,leite et al,2020,0,0,1.0,0.943604588508606
twitter,1.65848992698666e+18,kkkki,oliveira et al,2023,0,0,0.0,0.0002771831932477653
twitter,1.65848990923192e+18,oh homem gostoso,oliveira et al,2023,0,0,0.0,7.3634996624605265e-06
twitter,1.6584862587784e+18,dicionário visual,oliveira et al,2023,0,0,0.0,3.3886648452607915e-05
twitter,-,o fdp demoro 2 minutos bota ovo t co ppxpdq3n8y,leite et al,2020,0,0,1.0,0.9999778270721436
instagram,-,STF uma vergonha nacional intervençãomilitarjá,vargas et al,2021,1,1,1.0,0.9999772310256958
instagram,-,Seu doente A invasão da Polônia marca o início da segunda guerra mundial milhões de pessoas foram mortas e torturadas,vargas et al,2021,1,0,1.0,0.9999731779098511
twitter,-,se fodel t co ea1dg6w9rg,leite et al,2020,0,0,1.0,0.9999758005142212
twitter,-,acaba de apresentar no Senado projeto de lei obrigar presos a indenizar vítimas t co BZkKqwF _,fortuna et al,2019,0,0,0.0,0.0017006205162033439
twitter,-,Quem lembra dessa entrevista t co Ay8HdvXe4U,fortuna et al,2019,0,0,0.0,7.753335921734106e-06
twitter,-,bonzinho só toma no cu no seco,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,mano dois tie fuder o cu do palhaço tava 2x0 porra,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,aooooo boladao nessa porra pprt,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,1.65849032815923e+18,incrível como da certo mim vtnc,oliveira et al,2023,0,0,0.0,6.491588919743663e-06
twitter,-,hoje da nossa preciosa maravilhosa e incrivelmente talentosa maknae feliz aniversário meu amor que os seus sonhos se realizem por existir e nos abençoar com a sua voz incrível e com o seu sorriso contagiante obrigada EU TE AMO HappyYEONJUNGDay t co 8KkPc33WT8,leite et al,2020,0,0,0.0,8.308024916914292e-06
twitter,-,A diferença de quem tem vergonha na cara vs vagabundo t co mi282DMTSe,fortuna et al,2019,0,0,1.0,0.999976396560669
twitter,1.65848584587851e+18,o novo tem uma pegada retrô,oliveira et al,2023,0,0,1.0,0.9998898506164551
twitter,-,meu deus eu espero amanhã de sol,leite et al,2020,0,0,0.0,1.2157239325460978e-05
twitter,-,doidin manda o passo kkkkkk,leite et al,2020,0,0,1.0,0.6500864028930664
twitter,-,saco mano pqp,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,almoçar yakisoba muito bom pqp queria poder comer os dias,leite et al,2020,0,0,1.0,0.9509975910186768
twitter,-,vou superar isso pqp o surto maior t co fy8qoliivb,leite et al,2020,0,0,1.0,0.9999754428863525
twitter,-,joguei futebol com o Fabrício,fortuna et al,2019,0,0,0.0,7.126470336515922e-06
twitter,-,eu de madrugada quando minha mãe entra no quarto e eu mexendo no celular t co ovszb3an9n,leite et al,2020,0,0,0.0,1.140061067417264e-05
twitter,-,eu bêbado tenho duas versões a puta e a militante que hoje eu seja a puta amém,leite et al,2020,0,0,1.0,0.9999765157699585
twitter,-,pqp ele meu deeeeeuuuuussss,leite et al,2020,0,0,0.0,0.0009643546654842794
instagram,-,Eu acho pouco quem mandou arminha,vargas et al,2021,0,0,0.0,7.91764887253521e-06
twitter,1.65848073668777e+18,não esqueço até hoje a vez que o k lil me deu bom e segurou a porta eu passar fiquei assim,oliveira et al,2023,0,0,0.0,7.697459295741282e-06
twitter,-,nossa que pai de boa se meu pai levanta da mesa puto perguntando foi eu aprendi,leite et al,2020,1,1,1.0,0.9997966885566711
twitter,-,não sei qual a minha demência estava mó frio e liguei o ar condicionado e tossindo igual a uma vaca,leite et al,2020,0,0,1.0,0.9999498128890991
twitter,-,Uma das coisas ruins do capitalismo foi dado a oportunidade de estar viva até hoje e desfrutar de uma rede c _ t co EvgwOSuANt,fortuna et al,2019,0,0,1.0,0.9705345630645752
twitter,-,acho que minha mãe chegou mais cedo em casa ou ser apenas um ladrao,leite et al,2020,0,0,1.0,0.9999732971191406
twitter,-,você um lixo desprezível,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,Mulher poderosa não perde o poder por causa de atitude burra de homem,fortuna et al,2019,0,0,0.0,2.83360368484864e-05
twitter,1.65848961366374e+18,vou nxzero em dezembro me tremendo,oliveira et al,2023,0,0,0.0,1.5123450793907978e-05
twitter,-,Quantos anos tens pequenina t co uOmDHveTiV,fortuna et al,2019,0,0,1.0,0.9999343156814575
twitter,-,mulher oi cmg homem não mulher ok homem oi comigo mulher não homem ata eu queria mesmo MO PIRANHA TOMAR NO SEU CU ARROMBADA EU QUIS COM SÓ TAVA TE TESTANDO,leite et al,2020,1,1,1.0,0.999972939491272
twitter,1.65848975852244e+18,dormi sim amg e voce,oliveira et al,2023,0,0,0.0,7.039536285446957e-06
twitter,-,noite foi essa pqp,leite et al,2020,0,0,1.0,0.9999567270278931
twitter,-,BOM COM MUITA LEITADA NO CUZÃO DESSA SAFADA QUEM CURTE ACORDAR JÁ TOMANDO NO CU AE t co CDXGidu7Zp,leite et al,2020,1,0,1.0,0.9999780654907227
twitter,1.65848433589972e+18,eu tbm nossa que ódio ele nem olhando estava uma levantar quando ele está lendo e perto a querida sem noção nenhuma,oliveira et al,2023,0,0,0.0,9.182904250337742e-06
twitter,-,Senhor o que sente ao o Benfica vencer o Dortmund depois de perdido duas vezes contra eles t co 2MJ1Lf _,fortuna et al,2019,0,0,0.0,8.783978046267293e-06
twitter,-,crl ontem foi um dos melhores dias da minha vida pqp,leite et al,2020,0,0,0.0,0.0015154298162087798
twitter,1.6584754305409e+18,o fim da paridade de importação do petróleo anunciada pelo governo anuncia também que o governo bolsonaro um v3rm3 inútil estamos em tempos difíceis por cauda fdp,oliveira et al,2023,1,1,1.0,0.999977707862854
twitter,-,ela forçar tanto quando tiver que deixar a festa ir baia,leite et al,2020,0,0,1.0,0.9997549653053284
twitter,-,articulação pesada contra a verdade repost de silviobucomaxilofacial t co vsa7wktzox,leite et al,2020,0,0,1.0,0.9999707937240601
twitter,1.65848416075815e+18,coloca escuta investiga como com bolsonaro,oliveira et al,2023,0,0,0.0,2.7309197321301326e-05
twitter,1.65848965112727e+18,ate esqueci do igor vinicius parece que ja fazem anos sem ele,oliveira et al,2023,0,0,0.0,8.403632818954065e-06
instagram,-,PORCA DO MESMO LODO,vargas et al,2021,1,1,1.0,0.9999773502349854
twitter,-,feliz 0 2 cabeção hahaha ps a cara feia mas o coração e bom pessoal t co oaerp1fpuy,leite et al,2020,0,0,0.0,2.9666774935321882e-05
instagram,-,Cada mais Gorda,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,ser preso já já kkkkkkk,leite et al,2020,0,0,1.0,0.9991601705551147
twitter,1.65848449924688e+18,kigatinha,oliveira et al,2023,0,0,1.0,0.9999740123748779
twitter,-,O estranho caso da TSU t co tmh1XPS9Fv Portugal RenovarPortugal PNR,fortuna et al,2019,0,0,1.0,0.9998358488082886
twitter,-,cancela o buço doeu caralho,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,SE CHEGA NESSE CBLOL E GRITAR VAGINA 18 COMEÇA A CHORAR 25 SAI CORRENDO E 57 NEM SABEM O QUE CBLOL,fortuna et al,2019,0,0,1.0,0.999976396560669
twitter,-,pqp que dor de cabeça insuportável,leite et al,2020,0,0,1.0,0.9999769926071167
instagram,-,Meu Deus Ela tem apenas 16 anos com toda essa lucidez e sensibilidade Tem gente governando por que não consegue falar uma frase que faça algum sentido tanto a aprender com as crianças e os jovens Maravilhosa,vargas et al,2021,0,0,0.0,8.625953341834247e-06
twitter,1.65849017331394e+18,sendo feito de burro mora kkkkk,oliveira et al,2023,1,0,1.0,0.9999779462814331
twitter,-,Boa tarde Sei que a tutela das InfraestruturasPortugal mas a CML não tem um grande peso institucional Deve pressionar,fortuna et al,2019,0,0,0.0,9.7701022241381e-06
twitter,-,um volta aiaiai,leite et al,2020,1,0,0.0,0.00010716832184698433
twitter,-,a vaca miou mpn nowunited marinaruybarbosa,leite et al,2020,1,1,1.0,0.9999747276306152
twitter,-,minha header ficou gigante no ipad pqp,leite et al,2020,0,0,0.0,1.3744062016485259e-05
twitter,1.65849040904202e+18,ele acha que com pessoas que votam neles sem qqr conhecimento dividendos populismo sem estratégia e inteligência tem prazo de validade e o de está mais próximo a cada,oliveira et al,2023,1,1,0.0,1.6735286408220418e-05
instagram,-,Oque tem ave Rio Grande do Sul com Roraima kkkkkk,vargas et al,2021,0,0,0.0,0.0007675074739381671
twitter,-,O tesão do OtávioOswaldoJornalistaPremiado no está evidente hoje Ele um gato mesmo a gente também acha E também um cara decente deputado federal eleito de esquerda ou seja um partidão como diria a minha vó t co EuBJ3h9i7x,leite et al,2020,0,0,1.0,0.8651875257492065
instagram,-,Nojento,vargas et al,2021,1,0,1.0,0.9999725818634033
twitter,-,campeão porra cravei 3 denovo t co ltf9x3m9qn,leite et al,2020,0,0,1.0,0.9999382495880127
twitter,-,peguei meus exames de sangue kķkkkj fudido,leite et al,2020,0,0,1.0,0.9998574256896973
twitter,-,enfia no cu o vôlei,leite et al,2020,1,0,1.0,0.999957799911499
twitter,-,era só aquela maldita gata hoje me passando estresse pprt,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,1.65849005960197e+18,aproveitem essa promoção,oliveira et al,2023,0,0,0.0,9.350330401503015e-06
twitter,-,Refrescando a memória de quem esqueceu que mais de 100 reuniões com Odebrecht t co VnC15ESmHF,fortuna et al,2019,0,0,0.0,1.0422982086311094e-05
twitter,-,Apesar de serem da Australia AC DC uma banda de homens de verdade,fortuna et al,2019,0,0,0.0,1.2391650670906529e-05
twitter,1.65848073397407e+18,nasce mais um jovem audaz na subida do morro no rio de janeiro,oliveira et al,2023,0,0,0.0,9.441539077670313e-06
twitter,1.65848641795222e+18,hj tem flamengo,oliveira et al,2023,0,0,1.0,0.9999759197235107
twitter,1.65848653882368e+18,finalmenteeeeee,oliveira et al,2023,0,0,0.0,9.475166734773666e-06
twitter,-,O bom de viajar só com a mochila só uma mochila,fortuna et al,2019,0,0,0.0,1.4480012396234088e-05
twitter,-,vsf nd da certo,leite et al,2020,0,0,0.0,7.218255632324144e-06
twitter,-,Um péssimo para a mídia imprensa que não noticiaram simplesmente manipularam torceram e retorceram cada fat _,fortuna et al,2019,0,0,0.0,6.588568794541061e-05
twitter,1.65848550469287e+18,kd a imprensa falar disso não ficam falando do cartão do bolsonaro aff,oliveira et al,2023,0,0,0.0,1.0126146662514657e-05
instagram,-,Lembrei da propaganda da Parmalat TOMOU Globo lixo,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,1.65848968707667e+18,galera deve achando que meu namorado solteiro postar caixinha de perguntas nos stories,oliveira et al,2023,0,0,0.0,8.958343642007094e-06
instagram,-,Que as palavras emocionadas dessa criança gigante possam de fato tocar as cosciências desses líderes de corações endurecidos pelo egoismo,vargas et al,2021,0,0,0.0,1.2922804671688937e-05
twitter,-,quando eu passo na faculdade mérito quando eu passo a culpa da cota,fortuna et al,2019,0,0,0.0,9.317484000348486e-06
twitter,1.65848586734495e+18,oi gleisi bom passando para lembrar que a companhia mudou o nome da politica mas cortou de acordo com a ppi abraços,oliveira et al,2023,0,0,0.0,7.5516891229199246e-06
twitter,-,porra jp até,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,-,kkkkkkkkk engraçado como eu tenho o dom de desgraçar,leite et al,2020,0,0,1.0,0.9999388456344604
twitter,1.65848995926995e+18,lana no fone paz no busão,oliveira et al,2023,0,0,0.0,5.120444257045165e-05
twitter,-,MALTA Quem não votou a tempo Não sou destas merdas mas façam isto pelo holympo ele mais que ninguém merece Let s go brother t co SAMNevLi7b,leite et al,2020,0,0,1.0,0.9999208450317383
twitter,1.65849026480848e+18,o primeiro com meu nome o segundo com meu nick o do meu nome combinou cmg,oliveira et al,2023,0,0,0.0,3.589828702388331e-05
twitter,-,Atras das linhas inimigas tbm legal,fortuna et al,2019,0,0,1.0,0.9338963031768799
twitter,-,eu nessa primeira semana de aula sabendo que vou que dividir meu tempo entre estudar e votar caralho MPN NowUnited Uniters t co PbqRP1HzQ3,leite et al,2020,0,0,1.0,0.9999719858169556
twitter,-,maluco esquerdista enrustido e acordou de chico não tenho paciência esse tipo de babaca,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,tava feliz achando geometria ia conta ananda acaba minha alegria falando do assunto passado,leite et al,2020,0,0,0.0,7.259905032697134e-06
twitter,-,eu odeio as lojas de roupa que são baratinhas do nd cara loja tóxica do caralho,leite et al,2020,0,0,1.0,0.9999771118164062
instagram,-,Espero que tenham chamado a POLÍCIA,vargas et al,2021,0,0,0.0,1.1502592315082438e-05
twitter,-,Bruno está solto Presidente do PCO que matar conservadores nem processo tem Bolsonaro processado e réu Estranho htt _,fortuna et al,2019,0,0,1.0,0.9984872341156006
twitter,-,essa seleção de vôlei fraquíssima pqp,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,eu colorir uma fanfic tão linda mostra o mundo com outros olhos tem personagens tão intensos tão bela eu lendo colorir t co 3mvLz9vAvd,leite et al,2020,0,0,0.0,7.556898253824329e-06
twitter,-,caralho cnb ganhar as duas partidas contra a team na partida que não podia perde cnb perde,leite et al,2020,0,0,1.0,0.9999580383300781
twitter,-,porra warriors 25 milhões de dólares por ano em um cara que 7ppg kkkkkkkkkkkkkkkkkk me ajuda a te ajudar kkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999743700027466
instagram,-,Eu não sei o que pior saber dos abusos do atual presidente ou pessoas defendo uma cara Sei não viu Esse povo doente,vargas et al,2021,1,0,1.0,0.9999749660491943
instagram,-,Verdade temos a pergunta,vargas et al,2021,0,0,0.0,9.83952031674562e-06
twitter,-,ae bolsogado e essa j谩 aplaudiram hoje t co tosfjma0vx,leite et al,2020,0,0,0.0,1.6974621757981367e-05
twitter,-,foi exatamente nisso que eu pensei,leite et al,2020,0,0,0.0,1.1111737876490224e-05
twitter,-,eu fico chocada com o quanto luiz percebe o jeito das pessoas ou as coisas antes de mim,leite et al,2020,0,0,0.0,1.0942660992441233e-05
twitter,-,O que a Enel me manda no Facebook a solicitação não funciona E ficam mandando mensagem mandando eu clicar no O NÃO FUNCIONA PORRA,leite et al,2020,0,0,0.0,0.0064637321047484875
twitter,-,2 75 de miopia no direito e 3 5 no esquerdo 2 5 de astigmatismo nos dois,leite et al,2020,0,0,0.0,1.5012245057732798e-05
twitter,-,bom comendo pão branco,fortuna et al,2019,0,0,0.0,0.00014407344860956073
twitter,-,chata essa torcida de comentarista de volley pqp cara chato,leite et al,2020,1,1,1.0,0.9999780654907227
twitter,-,10 minutos finais com a cara no travesseiro só pedindo meu pai falar com quem tava a bola e ele toda hora com o Coritiba tenso caralho e defesa do Prass no fim copamos merecidamente e se não fosse a arbitragem o Brasileiro também era nosso t co 75D0md6DrA,leite et al,2020,0,0,1.0,0.9999407529830933
twitter,-,puta já pô uma hora dessas e eu querendo matar um,leite et al,2020,0,0,1.0,0.9994248151779175
twitter,-,ele quis dizer que o negro construiu a faculdade,fortuna et al,2019,1,1,0.0,1.1299545803922229e-05
twitter,-,porra demorei tanto tempo para perceber esta foto t co rqk4m2mxya,leite et al,2020,0,0,1.0,0.9996600151062012
twitter,-,finalmente brasil virou esse jogo pqp,leite et al,2020,0,0,1.0,0.9999315738677979
twitter,-,Esquerdopatas e blackblocs atacaram os manifestantes pró Trump A merda da esquerda igual em lugar Só muda _ t co e4olZ6eZzs,fortuna et al,2019,1,1,1.0,0.9999767541885376
twitter,-,o batizado do alok t co d2oleoai4t,leite et al,2020,0,0,0.0,1.1205296686966904e-05
twitter,1.65849036176402e+18,oxente mulher bora essa amizade sincera,oliveira et al,2023,0,0,0.0,1.0218957868346479e-05
twitter,1.65852022263738e+18,deveria estar enorme na entrada do básico da ufpa,oliveira et al,2023,0,0,0.0,1.9419738237047568e-05
twitter,-,minha coroa foda toda vez vem em casa ela arruma e muda de lugar,leite et al,2020,0,0,0.0,1.6827116269269027e-05
twitter,-,maluco e brabo foder nessa praia kkkkk tem dias que tem moh ventania,leite et al,2020,1,0,1.0,0.999977707862854
twitter,1.65848636218056e+18,treinando pesado não precisar pedir ajuda alguém formado em duas faculdades,oliveira et al,2023,0,0,0.0,9.399414011568297e-06
instagram,-,Afinal isso crime ou não,vargas et al,2021,0,0,0.0,2.162757118640002e-05
twitter,1.6584853028126e+18,não posso uma comprometida que eu já fico interessada que ódio adoro um b o,oliveira et al,2023,0,0,0.0,8.925001566240098e-06
twitter,-,Então cala a boca meu amigo kkkkkkkk falar que o time horrível sendo vascaíno dormir enzo kkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999606609344482
twitter,-,a palavra 鈥渄emocracia鈥 na boca de comunista 茅 deboche,leite et al,2020,0,0,1.0,0.999977707862854
twitter,1.65849056386235e+18,vish conseguir refazer a prova,oliveira et al,2023,0,0,0.0,7.288409506145399e-06
twitter,-,starter pack do meu estilo camisa frouxa que não marque o peito você não morrer de desgosto o único sapato que você tem que serve com a palmilha ortopédica calça frouxona caralho ou as bermudas jeans sei brinco pequeno e ou pulseira se você lembrar isto,leite et al,2020,0,0,1.0,0.9999709129333496
twitter,-,Que lixo vocês estão pagando quanto desta vez STFVergonhaNascional Ou estão testando essa ideia incrível do freixo t co K0uxdQNm2r,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,anda por muito filho da puta à solta,leite et al,2020,1,0,1.0,0.9999772310256958
twitter,-,porra um ace e depois caga no pau tomar no cuuuuu,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,-,Movimento childfree era ser uma pauta justa direito reprodutivo Virou um antro de pessoas mais mimadas as crianças que odeiam,fortuna et al,2019,0,0,1.0,0.9999773502349854
twitter,-,me apaixonei pelo cara certo,leite et al,2020,0,0,0.0,1.6722013242542744e-05
twitter,1.65848646322974e+18,então,oliveira et al,2023,0,0,0.0,1.1772534890042152e-05
twitter,-,se o jh comecar a ganhar hate por causa dessa briguinha de shipp tao arrumando eu vou comer o cu de suas filha da puta do caralho,leite et al,2020,1,0,1.0,0.9999772310256958
instagram,-,Esse presidente e um louko,vargas et al,2021,1,0,1.0,0.9999709129333496
twitter,-,olhae,leite et al,2020,0,0,0.0,9.124416465056129e-06
twitter,-,safado que virá puta cresce o olho,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,incomodando filha da puta,leite et al,2020,1,0,1.0,0.9999741315841675
twitter,-,minha família tem VERGONHA de mim tendo reforma em casa e meu cachorro num cantinho eu tava brincando com ele e disse com uma voz de criança meu filho doido cheirar um cu fui repreendida falei cu na frente de desconhecidos,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,-,hauauahsha brinks eu sei ler e entender 50 do que as pessoas falam,leite et al,2020,0,0,0.0,4.563407856039703e-05
