source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,consigo assistir o show de marília mendonça pqp,leite et al,2020,0,0,0.0,2.015625977946911e-05
twitter,-,eu não sei quem mais chato o coach ou quem gosta de coach puta que me pariu,leite et al,2020,1,0,1.0,0.9999732971191406
twitter,-,EDITORA CENTRAL GOSPEL Famílias em Perigo O que devem saber Ideologia de Gênero Por Marisa Lobo t co ILBxWmf61V,fortuna et al,2019,0,0,0.0,1.8440217900206335e-05
twitter,1.65848655408675e+18,achei que a fã muito bonita e esse cabelo azul perfeito não vou comentar a arte,oliveira et al,2023,0,0,0.0,7.665784323762637e-06
twitter,-,ok tu sente tesao atração e etc mas qnd a pessoa sente nd pela pessoa só pega ela dizer sente nenhum tipo de paixão amor e coisas do tipo O AUGE MILITAREM ATÉ NISSO,leite et al,2020,0,0,0.0,2.510180820536334e-05
twitter,-,acabou o psicológico do brasil,leite et al,2020,0,0,0.0,1.0852029845409561e-05
instagram,-,Precisamos aumentar os colégios militares para outros Estados e cidades melhor educação e civismo,vargas et al,2021,0,0,0.0,8.767640792939346e-06
twitter,-,mais alguém vendo isso flutuando no olho do ou sou só eu t co ii4cqaxkb0,leite et al,2020,0,0,0.0,9.663925084169023e-06
twitter,-,porra bicho que jogo sofrido caraio mas felizmente as gatas ganharam,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,eu aaaa eu nem me apaixono fácil não pessoa bomm meu amor eu,leite et al,2020,0,0,0.0,9.180575034406502e-06
twitter,-,tava brocado fui no subway do posto tava fechado tomar no cu,leite et al,2020,1,1,1.0,0.9999744892120361
twitter,-,não adianta ser negro e pregar fogo nos racistas em rede social se tu a porra de um homofóbico e que chutar macumb,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,mas o povo que votou neles gostam muito desses discursos até quando vocês vão demorar perceber isso,leite et al,2020,0,0,0.0,8.480849828629289e-06
twitter,1.65849042595362e+18,sempre po kkkkkkkkkkk,oliveira et al,2023,0,0,0.0,4.160542812314816e-05
twitter,1.65848654096277e+18,tomando um café que não o da minha vó e isso me entristece,oliveira et al,2023,0,0,0.0,1.9134007743559778e-05
instagram,-,para assistirmos,vargas et al,2021,0,0,0.0,1.092637194233248e-05
twitter,-,prazeroso um lixo desses apanhando e foi pouco,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,Alias não tem atentado ao pudor nisso não pelado no meio da rua,fortuna et al,2019,0,0,1.0,0.9999692440032959
instagram,-,E bando de hipócritas,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,-,tesão da porra t co h0z8n0wtca,leite et al,2020,1,0,1.0,0.9999728202819824
twitter,-,Esse padre de uma igreja de perto Na época meu pai falou que ia me por na catequese e era eu só voltar casa com uma Pajero,fortuna et al,2019,0,0,0.0,1.3664937796420418e-05
instagram,-,Parabéns Professor,vargas et al,2021,0,0,0.0,6.1904979702376295e-06
twitter,1.65848657710089e+18,swiatek não brilha mas vence a 15ª seguida em roma,oliveira et al,2023,0,0,0.0,1.3305145330377854e-05
twitter,1.6584865541287e+18,como linda essa novaria meu deus,oliveira et al,2023,0,0,0.0,7.592388101329561e-06
twitter,-,foda que ele da o cu trump e deu um pedaço da amazônia estudos,leite et al,2020,1,0,0.0,3.543597995303571e-05
twitter,-,sim com inveja e foda se tomar no cu,leite et al,2020,1,0,1.0,0.9999734163284302
instagram,-,Esses bostas da Globo tentam a momento responsabilizar o atual governo de ruim que acontece Chega ser vergonhoso não percebem que o povo acordou e não dá mais créditos as suas falsas matérias,vargas et al,2021,1,0,1.0,0.9999765157699585
twitter,1.65848592488242e+18,já parecendo vagas mim graça a deus pai,oliveira et al,2023,0,0,0.0,1.7180820577777922e-05
twitter,-,odeio quando as pessoas furam comigo mais de um mês esperando essa porra e até,leite et al,2020,0,0,1.0,0.9999663829803467
twitter,-,Trump cortou a grana dos grupos pró aborto Ótima medida t co ha6tanMpRf,fortuna et al,2019,0,0,0.0,1.5690835425630212e-05
instagram,-,Desgraça que foi escolhida pelo povo para atrazar suas vidas,vargas et al,2021,1,0,1.0,0.9999772310256958
instagram,-,O cara que o Dólar a 60 pesos como se estivesse 60 reais hahahaha burro caralho,vargas et al,2021,1,0,1.0,0.9999749660491943
twitter,1.65848381925375e+18,esse homem no trabalho foi falar de bolsonaro logo hoje mim kkkkkk sem paciência nenhuma,oliveira et al,2023,0,0,0.0,3.891155211022124e-05
instagram,-,Esses fascitas passam dos limites eles terão que ser penalizados pelos atos insanos,vargas et al,2021,1,1,1.0,0.9999774694442749
twitter,-,eu simplesmente não tenho palavras a agradecer por entrado na minha vida e estar fazendo parte dela até hj alegra os meus dias obrigada por sempre estar ao meu ladinho até nos piores momentos gratidão por sempre me ensinar coisas novas obrigada por ser você sz,leite et al,2020,0,0,0.0,8.11893096397398e-06
twitter,-,tava perfeito até a parte que ele arranca o coração do cara t co mdozoxjux0,leite et al,2020,0,0,1.0,0.9999752044677734
twitter,-,j谩 muito tempo que voc锚 me instiga sua presen莽a causa efeito surreal 茅 o primeiro furac茫o que passa nesse pa铆s tropical,leite et al,2020,0,0,0.0,8.67134895088384e-06
twitter,-,ele veio trazer café mim mano pqp eu sou o cara mais sortudo do mundo,leite et al,2020,0,0,0.0,0.00010963761451421306
twitter,-,e ele odiando a sua cor o tempo que branco preto de macaco e partiu meu coração com ele falando isso e chorando que ódio desses racistas,leite et al,2020,0,0,0.0,2.0832936570513994e-05
twitter,-,chocado com a beleza menino pena que não presta,leite et al,2020,0,0,1.0,0.9997822642326355
twitter,1.65849042575229e+18,ohooo ocd ante oral compulsive disorder anamata,oliveira et al,2023,0,0,1.0,0.9999758005142212
twitter,-,que moleque ridículo mano,leite et al,2020,1,1,1.0,0.9999773502349854
instagram,-,Emocionante seu discurso Benedita,vargas et al,2021,0,0,0.0,8.264822099590674e-06
instagram,-,A grande destruição ambiental no Brasil ocorreu principalmente durante os anos que a europa nos colonizava e hj europeu vem nos lição de moral isso um grande hipocrisia Deixando claro que votei em Haddad Nordeste13,vargas et al,2021,1,0,1.0,0.9999027252197266
twitter,1.65849020493033e+18,nenhuma pedra colocada em nosso caminho a toa algumas são gente tropeçar se levantar e seguir adiante,oliveira et al,2023,0,0,0.0,2.169718936784193e-05
twitter,-,STFVergonha Nacional a hashtag que lidera os trending topics de hoje nas redes sociais E de graça Corte dos urubus t co HNMvM0mj7c,leite et al,2020,0,0,1.0,0.9999668598175049
twitter,-,icon sina metadinha now united bio noah localização os países fixado nenhum mpn nowunited uniters,leite et al,2020,0,0,1.0,0.999976396560669
twitter,-,Querem transformar o nosso país num inferno o tempo nos dará toda a razão t co 5XWqbqfNk3 t co hD2594AmDE,fortuna et al,2019,0,0,1.0,0.9999591112136841
twitter,-,Correto Porém o liberalismo de o libertarianismo bebe em parte de direita e parente do utilitarismo e minarquismo O que mais o AnCap detesta na direita a feição estatista e coletivista do Conservadorismo,leite et al,2020,0,0,1.0,0.9999312162399292
twitter,-,caralho favoritei sem querer que merds era só entrar no perfil e olhar meu deus kakakakakkakakakakkakakakakakakak fracassei,leite et al,2020,0,0,1.0,0.9999617338180542
twitter,1.65848983188903e+18,do jaca,oliveira et al,2023,0,0,1.0,0.9999762773513794
instagram,-,Com os escândalos aparecendo da vê o Lula um bandidao mesmo,vargas et al,2021,1,0,1.0,0.9999760389328003
twitter,1.65848604266269e+18,foda que não seria a primeira vez ele minha mãe são super invasivos um ele baixou um apk do whatsapp do olhar meus status ele printou e dps jogou na minha cara na frente da minha escola mundo ao invés de procurar ajuda psicológica mim,oliveira et al,2023,1,0,0.0,1.0647770068317186e-05
twitter,1.65848604269204e+18,caralho essa rede maluquice o cara feiasso possui um pingo de algo interessante chamando essa mina linda de feia tem que muito peito viu,oliveira et al,2023,1,1,1.0,0.9999773502349854
twitter,-,porra e eu comprei uns bgl do aliexpress e ganhei um croped deles usei pela estampa mas sem saber mundo nossa gosta de bts e eu fiquei diabo isso,leite et al,2020,0,0,1.0,0.9999562501907349
twitter,-,não me chama de idiota seu idiota,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,-,tem algum palhaço aki,leite et al,2020,0,0,1.0,0.9999624490737915
instagram,-,São duas cobras Prontas para o bote,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,eu sou muito idiota mano kkkkkkk obrigada deus pelos sinais eu aprendo,leite et al,2020,0,0,1.0,0.9917855858802795
twitter,-,Eu defino o Angolano pela cor seja ele branco preto ou mulato eu defino o Angolano como aquele que ama Angola _ t co sTch48FBfg,fortuna et al,2019,0,0,0.0,1.1971913409070112e-05
twitter,-,me apaixonei falando sério t co u4xs6zg4qz,leite et al,2020,0,0,0.0,8.46479360916419e-06
twitter,1.65848621564415e+18,eita,oliveira et al,2023,0,0,0.0,0.00013419192691799253
twitter,1.65849032691749e+18,quero ir escola vei,oliveira et al,2023,0,0,0.0,1.1098785762442276e-05
twitter,-,kkkkk a diferença que tu me arrasta ir junto tu arruma alguém beijar e eu fico do lado de dançando fingindo que normal,leite et al,2020,0,0,0.0,8.599356988270301e-06
twitter,-,qualquer me chorar me olhou feio eu choro vi um cachorro abandonado na rua choro comercial emocionante choro também,leite et al,2020,0,0,0.0,1.3450674487103242e-05
instagram,-,POVO DO BEM BRASILEIRO VAMOS APOIAR ESSE GOVERNO AO MÁXIMO,vargas et al,2021,0,0,0.0,8.184636499208864e-06
instagram,-,Bene,vargas et al,2021,0,0,0.0,9.138471796177328e-06
twitter,1.65849031135264e+18,foi kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,9.896171832224354e-06
instagram,-,Louco louco Prendam esse desequilibrado comunista,vargas et al,2021,1,1,1.0,0.9999769926071167
twitter,-,aula de auto escola uma buceta de chato viu,leite et al,2020,0,0,1.0,0.9999783039093018
twitter,-,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkknem tomei café e minha namorda ja almoçando ozoto na internet,leite et al,2020,0,0,1.0,0.9999756813049316
twitter,1.65848598272608e+18,credo que horror emils sinto muito amor tomara msm,oliveira et al,2023,0,0,1.0,0.9999748468399048
twitter,-,tem essa porra necrosada,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,nem eu mudar um pouquinho pô t co jyvqj9xzis,leite et al,2020,0,0,0.0,1.2698675163846929e-05
twitter,-,putzzz cada mesa tem uma pegadinha mas acho que na 7 ou na 9,leite et al,2020,0,0,0.0,2.7372421754989773e-05
twitter,-,you is dick você pica,leite et al,2020,0,0,1.0,0.9979103207588196
twitter,-,segue e divulgaa sextadetremurasdv t co wxfj8syjzv,leite et al,2020,0,0,1.0,0.9998865127563477
twitter,-,a lista longa dos que precisam ser afastados e jogados no lixo da história bozo e os zeros moro dallagnol delegados juízes e procuradores da vazajato doge barroso fux carmenlúcia toffoli facchin o trf4 inteiro mourão heleno deputados e senadores golpistas etc,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,-,direito para o tabaco cambada de não fumadores ahahahha t co qpuh7blyr6,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,eu falo mesmo e depois corro,leite et al,2020,0,0,0.0,1.2932718163938262e-05
twitter,-,foda,leite et al,2020,0,0,1.0,0.9999587535858154
twitter,-,enfia o dedo no cu e rasga kkk,leite et al,2020,1,1,0.0,0.044292010366916656
twitter,1.65848629874171e+18,tive um sonho muito louco com a natalia hj,oliveira et al,2023,0,0,0.0,8.346732101927046e-06
twitter,-,eu prefiro morrer do que me permitir novamente vão se foder,leite et al,2020,1,0,1.0,0.9999765157699585
twitter,-,Saímos no Correio da Manhã Mas só as notícias humorísticas o Carrilho já não estavam a bater Humor t co 41rGkEK8OC,fortuna et al,2019,0,0,0.0,1.3092263543512672e-05
twitter,-,a única que eu vou me perdoar por desistido,leite et al,2020,0,0,0.0,1.9553370293579064e-05
twitter,-,queria saber disfarçar a cara de cu,leite et al,2020,0,0,1.0,0.9999759197235107
twitter,-,Bem exagerado fui váarias vezes secretaria Comecei alisar o cabelo na adolescencia Hj queria te los cacheados e posso,fortuna et al,2019,0,0,0.0,9.557552402839065e-06
twitter,-,mano kkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,0.10556137561798096
twitter,-,tenho fé que certo,leite et al,2020,0,0,0.0,6.267250228120247e-06
instagram,-,Se o patrão falou que pirralha falado,vargas et al,2021,1,0,1.0,0.9999637603759766
twitter,1.658480629884e+18,o l,oliveira et al,2023,1,1,0.0,0.0003897466813214123
twitter,-,e tome mais lógicas t co hF29ZMbLFK,fortuna et al,2019,0,0,1.0,0.9994717240333557
twitter,-,frio filho da puta eu quero um vinho,leite et al,2020,0,0,1.0,0.9999606609344482
twitter,-,tão difícil,leite et al,2020,0,0,0.0,1.8082628230331466e-05
instagram,-,Ora se alguém duvida,vargas et al,2021,0,0,0.0,1.1156428627145942e-05
twitter,1.65848629886334e+18,nossa região a menos mata lgbt s nós ligamos sexualidade ao invés de cuidar dvida alheia trabalhamos produzimos e inovamos queremos sejam igualmente felizes e pisso a esquerda odeia o sul fato sc teve um governador da esquerda,oliveira et al,2023,1,1,1.0,0.9994825124740601
instagram,-,discurso forçado da prêmio e tem quem dê moral vamo próxima eleição quem se escorar no presidente de novo,vargas et al,2021,1,0,1.0,0.9999741315841675
twitter,-,revoltante o povo que ser oprimida pelo um Judiciário que só defende a corrupção não podemos deixar esse defensor de organização criminosa calar a verdades de uma nação,leite et al,2020,0,0,1.0,0.9998592138290405
instagram,-,há esperança,vargas et al,2021,0,0,0.0,1.4051978723728098e-05
twitter,-,que chatice em jornaleco Viva a mulher t co u7NcFx8ZcA,fortuna et al,2019,0,0,1.0,0.999024510383606
twitter,1.65849045604776e+18,amoo,oliveira et al,2023,0,0,0.0,8.451097528450191e-06
twitter,-,Azul linhas aéreas meu amigo não precisamos patrocinio gringo precisamos de alguem que valorize nosso clube e nosso país,leite et al,2020,0,0,0.0,8.748072104936e-06
twitter,-,Os democratas tinham que criar uma justificativa pela derrota nas eleições então inventaram uma história RÚSSIA _ t co h8M5A5zwgk,fortuna et al,2019,0,0,0.0,1.5392944987979718e-05
twitter,-,foda minha vida,leite et al,2020,0,0,0.0,7.283087597897975e-06
twitter,1.65848974336838e+18,fui flor,oliveira et al,2023,0,0,0.0,1.3054163900960702e-05
twitter,-,putinha do boquete,leite et al,2020,1,1,1.0,0.999976634979248
twitter,-,o único motivo para o harry não participar do live action de a pequena sereia que não da para duas princesas no filme t co QbrtrbAmC9,leite et al,2020,0,0,0.0,1.7561311324243434e-05
twitter,-,cara mamae beijou vagabundo nenhum põe a mao,leite et al,2020,0,0,1.0,0.9415188431739807
twitter,-,kobra no clube em clube hebraica sp t co jujehj4uql,leite et al,2020,0,0,1.0,0.9999303817749023
twitter,-,Eu deixo a m煤sica rodando no m铆nimo 6 HORAS por Eu divulguei cacete quando saiu e o fato de eu n茫o estar votando no Hottest N脙O SIGNIFICA QUE EU N脙O ESTOU APOIANDO ELES,leite et al,2020,0,0,0.0,8.878108928911388e-06
instagram,-,Eu estou otimista,vargas et al,2021,0,0,0.0,7.757506864436436e-06
instagram,-,Cretino,vargas et al,2021,1,0,1.0,0.9999744892120361
twitter,1.65848968765127e+18,mano pqp que trampo foda,oliveira et al,2023,0,0,1.0,0.9999775886535645
twitter,-,me amava porra nenhuma já chamando outra de amor kkkkkk,leite et al,2020,0,0,1.0,0.9995555281639099
twitter,1.65848974418209e+18,ser debochada na casa do caralho,oliveira et al,2023,1,0,1.0,0.9999760389328003
twitter,1.65849024884912e+18,se comunicando por qual tijolo mimi,oliveira et al,2023,0,0,1.0,0.9999762773513794
twitter,-,Como ser feminista Ser feia e gorda Pagar peitinho em passeata Ser peluda Odiar homens E achar isso fará diferença no mundo,fortuna et al,2019,1,1,1.0,0.9999392032623291
twitter,1.65848977719545e+18,concordo plenamente o diabo ou você mata ele ou ele te arrebenta dá corda prá você mesmo se enforcar,oliveira et al,2023,0,0,1.0,0.9999750852584839
twitter,-,ALÔ REVOLTADOS COM LADRÃO HOSPITALIZADO VÃO NA FILA DO S U S SENTI PENA DO POVO HUMILDE QUE LEVA FERRO POR C _,fortuna et al,2019,0,0,1.0,0.9999755620956421
instagram,-,Um ridículo,vargas et al,2021,1,0,1.0,0.9999769926071167
instagram,-,Imprensa podre a Ministra Damares protegida por Deus,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,1.65849022203077e+18,pintar de amggg,oliveira et al,2023,0,0,0.0,7.048672705423087e-05
twitter,-,ela me mandou também acho que não está bem só sabe me xingar essa vaca kkkkk,leite et al,2020,1,1,1.0,0.9999743700027466
instagram,-,Nojo homem,vargas et al,2021,1,0,1.0,0.9999761581420898
instagram,-,Bota em uma jaula Bando de louco Gente demente,vargas et al,2021,1,0,1.0,0.9999765157699585
twitter,1.65849015525325e+18,só o básico,oliveira et al,2023,0,0,0.0,6.74131661071442e-05
twitter,-,Sim com certeza De fato me apressei um pouco mas não deixa de ser uma decisão absurda do msm jeito Abs,fortuna et al,2019,0,0,0.0,1.32207815113361e-05
twitter,-,certo Vagabundo que financia o tráfico tem que ser tratado como bandido com seu vício tem participação indireta na destruição de várias vidas Seu merda,leite et al,2020,1,1,1.0,0.9999772310256958
twitter,-,caralho mo frio,leite et al,2020,0,0,1.0,0.9999756813049316
twitter,-,Nomes não faltam vigaristas corruptos aldrabões assassinos vendidos traidores pedófilos aberrações _ t co r3eeCZ5d8S,fortuna et al,2019,0,0,1.0,0.999977707862854
instagram,-,Sepulcro caiado,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,da mulher cuidado com a burra,fortuna et al,2019,1,1,1.0,0.9998546838760376
twitter,-,Após sido declarado persona non grata no Algarve e no Alentejo Henrique Raposo corre risco de vida no Twitter Resta lhe o Tinder,fortuna et al,2019,0,0,0.0,1.0746631232905202e-05
twitter,-,o que isso,leite et al,2020,0,0,0.0,2.622970896482002e-05
twitter,1.6585197557817e+18,tu tão emocionado que eu nem citei bolsonaro nem sabe oq uma analogia seu animal kkkkkkkkkkk,oliveira et al,2023,1,0,1.0,0.9999632835388184
twitter,1.65848964876589e+18,eu evito comer umas duas horas antes treino a noite e antes eu jantava café pão e no pós eu comia alguma mas sempre no treino eu sentia o café voltando e sentia muita dor de cabeça tenta beber algo leve como suco,oliveira et al,2023,0,0,0.0,9.71109784586588e-06
twitter,1.65848448003278e+18,se não for sofrido não vasco mais um título gigantesco,oliveira et al,2023,0,0,0.0,1.9854620404657908e-05
twitter,-,o meu só tem foto fofinha,leite et al,2020,0,0,0.0,1.2703398169833235e-05
twitter,-,Não tenho bem certeza se o Bolsonaro acertou Até que os ratos e baratas se manifestem Bate mais que eles AGUENTAM CAPITÃO O Daciolo teve mais votos que você Vá atrás de um pau para tirar leite sua seringueira RETARDADA t co HPIaIWSIHS,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,1.65848563252264e+18,tem uma menina insuportável na sala da vontade de tacar uma cadeira na cara dela,oliveira et al,2023,0,0,1.0,0.999946117401123
twitter,1.65848997462134e+18,o macho na academia pediu revesar o aparelho e ensopou a máquina de suor desisti de com nojo que odio viu,oliveira et al,2023,0,0,1.0,0.9999773502349854
instagram,-,vencer,vargas et al,2021,0,0,0.0,0.0001396065199514851
twitter,1.65849058172171e+18,tinha vantagem sim o carniceiro do fagner maior que o calleri e o atacante não usou o braço também beleza cbf talvez eu esteja vendo outro tipo de esporte que não seja futebol que ninguém toca em ninguém durante o jogo,oliveira et al,2023,0,0,1.0,0.9999727010726929
twitter,1.65849033014706e+18,eu dropo chega deu de palhaçada a gente não dessa vez,oliveira et al,2023,0,0,0.0,0.0005644180346280336
twitter,-,que miséria de porra,leite et al,2020,1,0,1.0,0.999977707862854
twitter,-,renite chato demais vtnc paz,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,O BARCELONA EXPLICANDO A VITÓRIA VIMOS O ADVERSÁRIO DE BRANCO E ACHAMOS QUE ERA O REAL MADRID,fortuna et al,2019,0,0,0.0,1.4063319213164505e-05
twitter,-,ser ignorado por alguém que você gosta causa a mesma reação química no cérebro que uma lesão física,leite et al,2020,0,0,0.0,7.053991794236936e-06
twitter,-,queria saber isso de selo t co tkngdajnej,leite et al,2020,0,0,1.0,0.9995827078819275
twitter,-,que eu sei que o david vivo eu vou as honras e matar o filho da puta,leite et al,2020,1,0,1.0,0.9998921155929565
twitter,1.6584859856579e+18,se fuder viado kkkkkkk,oliveira et al,2023,1,1,1.0,0.9999778270721436
instagram,-,Enfermo culiao hijo de maraca sopla moco te va hace brujería xuxetumsre,vargas et al,2021,1,0,1.0,0.9999771118164062
twitter,-,drx chateada até agr por causa do carro de andré a gente batalha as e vem uns fdp e toma,leite et al,2020,0,0,1.0,0.9999648332595825
instagram,-,da condenacao do companheiro pimentel,vargas et al,2021,0,0,0.0,7.0474156927957665e-06
twitter,-,Conheço bem Mark Cuban Ele me apoiou muito mas não quis atender todas as ligações dele Ele não tão bom se _ t co fSJ3EpjnYP,fortuna et al,2019,0,0,0.0,9.778389539860655e-06
twitter,-,meu bolso cheio de papel de bala kkk e minha mochila também,leite et al,2020,0,0,1.0,0.9998701810836792
instagram,-,Pena eu não tenho de corrupta qdo for presa,vargas et al,2021,1,0,1.0,0.9998652935028076
twitter,-,e nos no brasil tento que pingar colirio no olho se foder gostoso,leite et al,2020,0,0,1.0,0.9999780654907227
instagram,-,Manuela doa seu salário mim SUA COMUNISTA,vargas et al,2021,1,1,1.0,0.9999650716781616
twitter,1.65848658104772e+18,uma caminhonete suja cheia de ódio,oliveira et al,2023,0,0,1.0,0.9999781847000122
twitter,-,fazendo carinho no meu cabelo,leite et al,2020,0,0,0.0,7.294890110642882e-06
twitter,1.65849036423419e+18,fui tacar ovo na minha amg e o ovo caiu no chão,oliveira et al,2023,0,0,0.0,1.4349898265209049e-05
instagram,-,Esse tem que provar a sua inocência não tem como provar e não atacar o Moro,vargas et al,2021,1,0,0.0,0.10672701150178909
instagram,-,Deus acima de,vargas et al,2021,0,0,0.0,8.812850865069777e-06
twitter,-,mais surtada que eu só duas de mim kkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999226331710815
twitter,-,UÉ digo eu projetinho de sapatao,fortuna et al,2019,0,0,1.0,0.9999579191207886
twitter,-,Ué não lutam por igualdade t co SfwMDEC3q5,fortuna et al,2019,0,0,0.0,4.899864870822057e-05
twitter,-,lembrei que me apaixonei pela puta uahsushsushua gente maravilhosa,leite et al,2020,0,0,1.0,0.9999759197235107
twitter,-,O 17 de Dezembro foi dedicado na íntegra a mais uma autêntica maratona de reuniões na sede do PNR em Lisboa t co cJeVuUH8PK,fortuna et al,2019,0,0,0.0,8.114812771964353e-06
twitter,-,mary shelley come meu cu por favor,leite et al,2020,1,0,1.0,0.9999674558639526
twitter,-,estava tentando terminar complexo de cinderela por pdf o livro velho e me da alergia mas af a cabeça dói demais lendo pelo celular,leite et al,2020,0,0,1.0,0.9999600648880005
twitter,1.65848995654389e+18,bi te adoro demais amo quando voce aparece na tml queria ser mais proxima de ti beijo,oliveira et al,2023,0,0,0.0,7.5185334935667925e-06
twitter,-,eu estou passando mal em niterói não comir nadaa hj,leite et al,2020,0,0,0.0,4.3305244616931304e-05
twitter,-,gostam do meu rabo t co zualqnjtju,leite et al,2020,1,0,1.0,0.9999432563781738
instagram,-,vamos muito absurdo antes de grande parte do bolsonarismo chucro acordar o resto ser fiel não importa o que vier,vargas et al,2021,1,1,1.0,0.9999767541885376
twitter,1.65848979553279e+18,bom linda,oliveira et al,2023,0,0,0.0,9.606036655895878e-06
twitter,-,não duvido mau caráter,leite et al,2020,0,0,1.0,0.9999711513519287
twitter,1.65848562920917e+18,mana sim kkkkkkkk julgada por do bom e do melhor agr tu vê,oliveira et al,2023,0,0,0.0,8.590079232817516e-06
twitter,-,Podia mais branco gosto dele tempestade mas bem,fortuna et al,2019,0,0,1.0,0.9998229146003723
twitter,-,amiga coroa mostrando salto pes e buceta mim t co yhoj82doej,leite et al,2020,1,0,1.0,0.9998052716255188
twitter,1.65848977758134e+18,estou as ofertas e já participando de adm,oliveira et al,2023,0,0,0.0,8.076394806266762e-06
twitter,-,cara esse video mt escroto mas eu rio tanto com ele kkkkkkk sei explicar,leite et al,2020,0,0,1.0,0.9999024868011475
twitter,-,não sei mas acho incorrecto,fortuna et al,2019,0,0,0.0,1.365584375889739e-05
instagram,-,Eduardo moleque,vargas et al,2021,1,0,1.0,0.9999637603759766
twitter,-,enganados façam arminhas t co x2gelcugej,leite et al,2020,0,0,1.0,0.9999681711196899
twitter,1.6584857051764e+18,fico até desanimada que isso lek,oliveira et al,2023,0,0,0.0,7.6234123298490886e-06
twitter,-,vou jogar lol não maratonar full e depois arrependido mas se eu perder vou que cometer esse crime,leite et al,2020,0,0,0.0,1.22575911518652e-05
twitter,-,SEJA SINCERO 1 quase 2 já huahua passou 3 ontem 4 nenhum dos dois 5 personalidadjen 6 percoço 7 bó 8 bar 9 sim 10 nenhum 11 tempo cacete Curte que mando na DM,leite et al,2020,0,0,1.0,0.9651528596878052
twitter,-,salve carai,leite et al,2020,1,0,0.0,1.1279618775006384e-05
twitter,-,eu morro ali msm t co etivoal3wn,leite et al,2020,0,0,0.0,1.042640178638976e-05
twitter,1.65849056372814e+18,tinha resolvido ir na aula hj e o prof cancelou juro tento mas assim sigo mais mês sem pisar no campus,oliveira et al,2023,0,0,0.0,8.434784831479192e-06
twitter,1.65849047303469e+18,lindo,oliveira et al,2023,0,0,0.0,8.199699550459627e-06
twitter,-,Comprei uma uno jogar com as amigas que eu gosto porém comprei com o tema dos Minions meu lado infantil e meigo falou muito mais alto meus olhinhos brilharam,leite et al,2020,0,0,0.0,8.750350389163941e-06
instagram,-,O que fortalece mesmo à esquerda pessoas consideradas braço direito do Presidente o que fazem Isso sim da pano para manga O resto desvio de assunto Delação Palloci denúncia de pagamento de R 500 000 00,vargas et al,2021,0,0,0.0,9.238866368832532e-06
twitter,-,Lastimável Bolsonaro desrespeita a dor das famílias de vítimas da Ditadura e distorce a história dos crimes praticados pelo Estado Ao ser desmentido por documentos oficiais altera a composição da Comissão de Mortos e Desaparecidos Políticos A necropolítica não tem limites,leite et al,2020,0,0,1.0,0.7773271203041077
instagram,-,trocar a frauda,vargas et al,2021,1,0,1.0,0.9999778270721436
instagram,-,tinha que emudecer esse canalha ladrao safado tem que lavar isso que ele chama de boca falar de Moro,vargas et al,2021,1,0,1.0,0.9999767541885376
twitter,-,sco pa tu manaa e o caralhoo vsf,leite et al,2020,1,0,1.0,0.9973222613334656
twitter,1.65847981727537e+18,vontade exacerbada de querer que a pessoa faleça ódio a ponto de atravessar a rua e virar a cara ah prejuízo financeiro você se arrepender de cada centavo gasto com o arremedo de gente,oliveira et al,2023,1,0,0.0,0.17240577936172485
twitter,-,os manos gosta de ir no twitter xingar o projota mas trai a mulher e não abraça a mãe uma cotaa,leite et al,2020,0,0,1.0,0.9999662637710571
twitter,1.65848413250115e+18,trabalho que eu arrumo eu fico atoa,oliveira et al,2023,0,0,0.0,0.0009069904335774481
twitter,-,O ECA fechou os olhos para seu próprio estatuto que afirma que sexualidade só poder ser ensinada às crianças após _ t co sc7Tfqt6Kb,fortuna et al,2019,0,0,0.0,1.078600780601846e-05
twitter,-,blz usa drogas mas precisa resumir sua personalidade nisso chato caralho,leite et al,2020,1,1,1.0,0.9999773502349854
