source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,nem parece aquela pequena que eu e a thayene ia pega passar o com agente tu cresceu muito,leite et al,2020,0,0,0.0,3.142947389278561e-05
twitter,-,Isso só mostra o quão irresponsável egoista e fracassada nossa sociedade deixar de ajudar pessoas de a chance de uma nova vida até não existe uma fila GIGANTESTA para doação de órgãos pessoas que a vida depende disso foda t co DM3vQ0D4mA,leite et al,2020,0,0,0.0,2.6381883799331263e-05
twitter,1.65848619852721e+18,virando uma veia chata mas puta queo pariu o que fizeram com a poesia,oliveira et al,2023,1,1,1.0,0.9999904632568359
twitter,-,feikidoi,leite et al,2020,0,0,0.0,9.515306010143831e-05
twitter,-,Parem de histeria não ha demais de dizer que homem homem e muher mulher a pessoa se sente diferente _ t co 64D7Rm2rY7,fortuna et al,2019,0,0,0.0,0.003688256023451686
twitter,1.6584806814949e+18,eu no futuro se der certo,oliveira et al,2023,0,0,0.0,1.1562519830476958e-05
twitter,-,ain caralho adoro essa vida fuder com o nandinho muito gostoso,leite et al,2020,1,0,1.0,0.9956387877464294
twitter,-,Nomes dos suspeitos de invadir celular do ministro Sérgio Moro serão divulgados amanhã ao meio Os quatro presos 3 homens e 1 mulher em SP estão sendo levados para Brasília prestarão depoimento hoje Mais t co eRenJ0FSvi,leite et al,2020,0,0,1.0,0.999539852142334
twitter,1.65848646099417e+18,nem preciso disso,oliveira et al,2023,0,0,0.0,1.890799103421159e-05
twitter,-,Sete pessoas baleadas e mortas ontem em Chicago O que está acontecendo Totalmente fora de controle Chicago pr _ t co A8LYAJAatr,fortuna et al,2019,0,0,0.0,0.00033662994974292815
instagram,-,Demais,vargas et al,2021,0,0,0.0,0.00043903416371904314
twitter,-,crl eu sou muito feia inutil,leite et al,2020,1,0,1.0,0.9999911785125732
twitter,-,estou em campanha o tempo seu blogueiro invejoso e o mula continuar preso t co dgazqmrilu,leite et al,2020,1,1,1.0,0.9999904632568359
twitter,-,os refugiados não têm fifa Nem aulas até às 17 e 30,fortuna et al,2019,1,1,0.0,0.2134617269039154
twitter,-,porra perfeita,leite et al,2020,0,0,1.0,0.999992847442627
twitter,1.65848966660817e+18,me leva de acompanhante,oliveira et al,2023,0,0,0.0,1.5246074326569214e-05
instagram,-,Quem DATA FOLHA Kkkkkk,vargas et al,2021,0,0,0.0,1.3630227840621956e-05
twitter,-,caralho essa amiga da minha mãe não supera doido toca vez que vem toca eu ja superei supera miga,leite et al,2020,0,0,0.0,4.0276525396620855e-05
twitter,-,quando eu vejo o preço desses lanche eu penso porra da em casa,leite et al,2020,0,0,1.0,0.9995077848434448
instagram,-,Vão queimar no inferno,vargas et al,2021,1,0,1.0,0.9999916553497314
twitter,-,SIM EU ASSUMO http t co UzOwKrxdOy,fortuna et al,2019,0,0,0.0,1.064320167643018e-05
twitter,-,Pessoas Ruivas e Habitam,fortuna et al,2019,0,0,1.0,0.9999802112579346
twitter,-,Venezuela só com intervenção militar externa o povo não tem força armada e nem força física para lutar,fortuna et al,2019,0,0,0.0,4.0712275222176686e-05
instagram,-,A caixa e o BB tinham que lançar o cartão de crédito e débito saindo do domínio do Visa e Rede card,vargas et al,2021,0,0,0.0,1.659177360124886e-05
instagram,-,Dois lindos,vargas et al,2021,0,0,0.0,1.58222574100364e-05
instagram,-,Espírito de porco Quanto pior melhor para eles,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,que eu posto racismo,fortuna et al,2019,0,0,0.0,0.011748762801289558
twitter,-,acabou de publicar uma foto t co csfxxnzeoo,leite et al,2020,0,0,0.0,1.4394317986443639e-05
twitter,-,fiz curso ctg feio kk,leite et al,2020,0,0,1.0,0.9930667877197266
instagram,-,O Brasil que você não o Brasil de 1800 sua analfabeta,vargas et al,2021,1,0,1.0,0.9999890327453613
twitter,1.65848086408974e+18,esses juízes deveriam sido indicados por bolsonaro para o stf mas,oliveira et al,2023,0,0,0.0,0.00033738691126927733
twitter,-,Difícil uma mina burra e insegura que conquistou conviver com uma mulher bonita inteligente e independente Dá pena,fortuna et al,2019,1,1,1.0,0.9999908208847046
twitter,-,papo reto kkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999722242355347
instagram,-,Saudades do que a gente não viveu,vargas et al,2021,0,0,0.0,1.6166230125236325e-05
twitter,1.65848865704366e+18,isso me perceber que a collen literalmente parece o bolsonaro uma lavagem na cabeça povo não possível a pessoa lido esse livro e pensar que ela ia linda e esbelta num relacionamento abusivo,oliveira et al,2023,1,1,1.0,0.9999769926071167
twitter,-,trabalha de palhaço uma palhaçada,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,zero pena apanhou foi pouco babaca,leite et al,2020,1,1,1.0,0.9999916553497314
instagram,-,Isso ser para os partidos ou só para o partido do presidente E qual ser o critério para isso e quem cai julgar vi o pt muitos faknews e ninguém O próprio candidato do pt às vésperas das eleições aprontou,vargas et al,2021,1,1,1.0,0.9999899864196777
twitter,1.65848592657693e+18,provavelmente os dois,oliveira et al,2023,0,0,0.0,2.632588984852191e-05
twitter,-,Barcelona teve virada histórica Galo teve várias,fortuna et al,2019,0,0,0.0,2.2056168745621108e-05
instagram,-,Já começou a vergonha mundial doendo meus ouvidos,vargas et al,2021,1,0,1.0,0.9999854564666748
twitter,-,socorro eu amo cachorros demais pqp,leite et al,2020,0,0,1.0,0.9999804496765137
instagram,-,Imundo cadê o presidente de merda falar errado tomar no cu mano eu fico revoltada com com a sociedade votou em bosta em um saco de bosta,vargas et al,2021,1,0,1.0,0.9999918937683105
instagram,-,Véio caduco não ser preso,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,-,como que tu da um mole mlq puta que pariu,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,Sorria nossa querida musa da direita t co EvFZdiQFkv,fortuna et al,2019,0,0,0.0,1.4968999494158197e-05
twitter,-,Portanto o grab em by the pussy de Marine Le Pen foi mostrado imagens dos horrores causados pelo islão,fortuna et al,2019,0,0,1.0,0.9043845534324646
twitter,-,sabina puta merda voc锚 茅 maravilhosa aaaa,leite et al,2020,0,0,1.0,0.9999821186065674
twitter,1.65849007882463e+18,e carne moída no inferno,oliveira et al,2023,0,0,1.0,0.9999929666519165
twitter,-,shalom só tem viado e sapatao,leite et al,2020,1,1,1.0,0.9999905824661255
twitter,-,caralho triste,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,ah se o mundo inteiro me pudesse ouvir tenho tanto contar porra,leite et al,2020,1,0,1.0,0.9999874830245972
twitter,-,minha amiga igual a você só que morena haha t co zgxjnmrgxr,leite et al,2020,0,0,0.0,1.145982514572097e-05
twitter,-,minoria de quase 70 milhoes de eleitores,leite et al,2020,0,0,0.0,0.007358702365309
twitter,-,se não tomarem providências entenderemos coniventes com a barbarie a se instalar em nosso estado t co 6nnec0jrwx,leite et al,2020,0,0,1.0,0.9997766613960266
twitter,1.65847553026883e+18,ele morre de inveja do bolsonaro,oliveira et al,2023,1,1,0.0,1.7844917238107882e-05
twitter,1.65848412941832e+18,eu gelei por exatos dois segundos,oliveira et al,2023,0,0,0.0,5.069651888334192e-05
twitter,-,passivo que come o cu do ativo,leite et al,2020,1,1,1.0,0.9999922513961792
instagram,-,Homenagem merecida,vargas et al,2021,0,0,0.0,9.881893674901221e-06
twitter,-,03 08 12 52 10 Matheus Posta 03 08 12 52 20 Matheus E se denunciarem manda casa do caralho 03 08 12 52 32 Matheus mina que te inveja ou macho que não conseguiu te comer de recalque,leite et al,2020,1,0,1.0,0.9999911785125732
twitter,-,Meu Deus não ser sério isso Numa cidade em que pessoas morrem na fila do hospital Absurdo t co IxbdTDYDVg,fortuna et al,2019,0,0,0.0,1.843258723965846e-05
twitter,-,não sei se compro uma calça ou vou com a roupa comprei msm porra tempo feio acabou com meu look,leite et al,2020,1,0,1.0,0.9877058863639832
twitter,-,me considera a tua puta,leite et al,2020,1,0,1.0,0.9999926090240479
instagram,-,Canalha,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,j谩 pdee,leite et al,2020,0,0,0.0,0.00020481426327023655
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,como ser tao atoa,leite et al,2020,0,0,1.0,0.99998939037323
twitter,-,eu vejo o pessoal falando que dói a beça e eu achava que tinha uma idade certa aparecer depois disso não dava mais kkkkkk,leite et al,2020,0,0,0.0,1.5020477803773247e-05
twitter,-,Gleisi Hoffmann diz que o PT pretende lançar um plano de emergência tirar o país da crise Eu conto ou vocês contam kkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,1.1551651368790772e-05
twitter,1.65848570565876e+18,janones na cpmi,oliveira et al,2023,0,0,0.0,0.11645043641328812
instagram,-,Nossa e muita gente bonito junto,vargas et al,2021,0,0,0.0,1.2891588994534686e-05
twitter,1.65849042472468e+18,bjirrrrrr,oliveira et al,2023,0,0,0.0,1.2282433090149425e-05
twitter,-,Mãe me da um biscoito Pegue você mesmo meu filho Mas eu não tenho braços Sem braços sem biscoito,fortuna et al,2019,1,1,0.0,0.07581503689289093
twitter,-,pior na padaria quando o p茫o t谩 quentinho e a fila n茫o anda voc锚 esperando enquanto o p茫o esfria,leite et al,2020,0,0,0.0,0.0267060324549675
instagram,-,Comunista,vargas et al,2021,1,1,1.0,0.9999902248382568
instagram,-,Duas cabeças pensantes,vargas et al,2021,0,0,0.0,0.0002133066882379353
instagram,-,Se for verdade essa a raça que deveria ser extinta do mundo,vargas et al,2021,1,0,1.0,0.9999836683273315
twitter,-,nossa fui rever os feiticeiros a bordo com hannah montana e jesus amado lembrava que os feiticeiros MUITO chato pqp alex insuportável hannah maior e melhor,leite et al,2020,0,0,1.0,0.9999746084213257
twitter,-,kkkkkkkkkkkkk sai você capeta,leite et al,2020,1,1,1.0,0.9999876022338867
instagram,-,Eu me sinto muito feliz em uma negra conquistar esse concurso um concurso de beleza apenas e dai Que bom que a beleza negra foi exaltada de forma gloriosa no topo do mundo Viva a beleza negra Salve salve África do Sul,vargas et al,2021,0,0,0.0,8.715887815924361e-06
twitter,1.65848981189074e+18,me recuso a dizer que eu nasci no do navarro,oliveira et al,2023,0,0,0.0,1.1133185580547433e-05
twitter,-,caralho minha bio perfeita meu,leite et al,2020,0,0,1.0,0.9446906447410583
twitter,1.65849017115362e+18,boa tarde júlio,oliveira et al,2023,0,0,0.0,9.137617780652363e-06
twitter,-,lembrei daquele tweet da mulher trans puts,leite et al,2020,0,0,1.0,0.9999803304672241
twitter,-,não sou ateu sou AGNÓSTICO GRANDE MERDA FIO NÃO ACREDITA EM JESUS DE NAZARÉ MIM NEM GENTE PAZ,fortuna et al,2019,1,1,1.0,0.9999918937683105
twitter,-,A melhor parte de uma amizade foda verdadeira caralho mesmo estarem as duas em crise e uma aconselhando a outra e tentando com que ela enxergue as coisas que a depressão esconde da gente bem que estamos para nos lembrar que somos incríveis,leite et al,2020,0,0,0.0,1.113133748731343e-05
instagram,-,Boa noite Deputada federal Benedita da Silva Processo Nele,vargas et al,2021,0,0,0.0,1.2674502613663208e-05
twitter,-,aquelas amizades que um tempão sem se que sempre a mesma,leite et al,2020,0,0,0.0,1.955115112650674e-05
instagram,-,está postando essas coisas dessa pirralhada só denegrir a imagem do seu presidente a maioria dos brasileiros nem sabem do que se trata mas questão de causar polêmica continuo dizendo a opinião dos outros não a menor diferença mim e mais da metade dos brasileiros,vargas et al,2021,1,0,1.0,0.9999921321868896
instagram,-,Como defender vocês perante eleitores de Bolsonaro Parecem crianças birrentas Aff credooo,vargas et al,2021,1,0,1.0,0.9999897480010986
twitter,-,olha parece um neném,leite et al,2020,0,0,0.0,3.8730850064894184e-05
twitter,-,cagava de medo do que as pessoas pensavam mim ficava estranhassa quando sabia de algo até aprender que a opinião dos outros só me entristecer se eu deixar eu sou maravilhosa e pau no cu de quem não concorda t co 8PgB28OI2W,leite et al,2020,1,0,1.0,0.9579172730445862
twitter,-,caralho leo fi莽o na letra em google obrigado por seu palabra do admira莽ao boca 茅 煤nico en libertadores,leite et al,2020,0,0,1.0,0.9938316345214844
twitter,-,eu nn aguento cara as rua daqui parec um cu prolapsado,leite et al,2020,1,0,1.0,0.99998939037323
instagram,-,Parabéns professor Fernando Haddad,vargas et al,2021,0,0,0.0,8.750066626816988e-06
twitter,-,eu colorir uma fanfic tão linda mostra o mundo com outros olhos tem personagens tão intensos tão bela eu lendo colorir t co 3mvLz9vAvd,leite et al,2020,0,0,0.0,1.1602196536841802e-05
twitter,-,tem gente que deve achar que sou idiota na moral msm,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,1.65848981178991e+18,aaaaaaaaaa teissss,oliveira et al,2023,0,0,0.0,1.2266641533642542e-05
twitter,-,só se for no seu governo imaginário na realidade misericórdia,leite et al,2020,0,0,0.0,1.8256490875501186e-05
twitter,1.65848446151491e+18,o mesmo que disse que não foi penalti no ferreirinha no grenal aquele do campeonato brasileiro que terminou no ano seguinte eles tentaram ganhar o campeonato roubando mas o flamengo roubou mais hahaahaha,oliveira et al,2023,1,0,1.0,0.9996241331100464
twitter,-,Musical kiporréssa Por um homem que homem,fortuna et al,2019,1,1,1.0,0.9997498393058777
twitter,1.65849032314687e+18,em 2022 as reservas fecharam o ano em us 324 7 bi com perda de us 65 8 bi nos quatro anos de governo bolsonaro lula em 5 meses já recuperou quase a metade do que bolsonaro perdeu em 4 anos e o cafézinho,oliveira et al,2023,0,0,0.0,0.003789444686844945
instagram,-,Aprende a votar Brasil,vargas et al,2021,0,0,0.0,2.7462894649943337e-05
twitter,1.65849049222338e+18,ganhamos princesa,oliveira et al,2023,0,0,0.0,1.2537059774331283e-05
twitter,-,Ser mulher que provar que não burra e tão competente quanto qualquer um,fortuna et al,2019,1,1,1.0,0.999974250793457
twitter,-,Pensa bem se ele te traiu mesmo você sendo bonita me pergunto será que a beleza realmente importa Kkklkk o que,leite et al,2020,0,0,1.0,0.9990459084510803
instagram,-,Parabéns Mestre merece,vargas et al,2021,0,0,0.0,1.0664364708645735e-05
twitter,-,Se parte do fandom conviveu cm a gente não sai faland merda Se deixando se levar por mentiras Qual o problema de entender nng ameaçou nng VÃO SE LASCAR,leite et al,2020,1,0,1.0,0.9999508857727051
twitter,1.65848968767225e+18,qual horário que sair,oliveira et al,2023,0,0,0.0,1.5121993783395737e-05
twitter,-,Sendo fodida bem gostoso delícia de pau t co U2u8gBP3nx,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,1.65849008058625e+18,mds isso acabando com meu psicológico coringando já,oliveira et al,2023,0,0,0.0,3.7156929465709254e-05
twitter,-,segundo kkkk,leite et al,2020,0,0,0.0,0.00020713913545478135
twitter,-,Somos um país tropical mas a NR15 define em determinados casos que no ambiente externo são 15 minutos de trabalho e 45 de descanso E há sentenças judiciais que estão no sentido de retroagir o tempo e cobrar hora extraordinária NovasNRs t co TmXK5MFX0y,leite et al,2020,0,0,0.0,9.216845501214266e-05
twitter,-,kkkkkkkkkkkkkkkkkkkkkkkkkk eu com dor de tanto rir,leite et al,2020,0,0,0.0,0.0212525837123394
twitter,-,A JP devia vergonha na cara e tirar fefrito e edgard do morning show Só não caiu zero de audiência por causa do Caio mas se tirar o Caio com audiência negativa Parece piada mas os dois são tão ruins que podem mesmo negativar,leite et al,2020,1,1,1.0,0.9999741315841675
twitter,-,não sei como vou conseguir acordar cedo segunda acordo 12h chorando imagina 6h,leite et al,2020,0,0,0.0,1.1846855159092229e-05
instagram,-,ESTA PRAGA FICO TÃO DESGASTADA COM MANCHETES ESTE TIPO VIL REPUGNANTE QUE ATÉ TECLO ANTES DE CONCLUIR MEU RACIOCÍNIO AFFFFFFF,vargas et al,2021,1,0,1.0,0.9999920129776001
instagram,-,O deus ser sub humano está em putrefação,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,Fundação Roberto Marinho recebeu R 214 mi sem licitação diz Crivella Contratos foram assinados na gestão anterior para que fundação prestasse consultoria incluindo em obras como a do Museu do Amanhã Acabou a mamata Globo lixo Compartilhem t co 10rQGkebg5,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,o pessoal pedindo a meia do gusttavo e ele respondeu tirar minha meia não pense no pé feio o meu puta que pariu bem que ele sabe,leite et al,2020,1,0,1.0,0.9999904632568359
instagram,-,uma idiota Não precisamos da pena dela,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,ngm tem ideia do tanto que mal o tanto sofro com isso pqp,leite et al,2020,1,0,1.0,0.9999904632568359
twitter,1.65848536763139e+18,tranquilo quando isso acontecer eu te vendo gasolina no preço internacional ou da época do bolsonaro tu feliz e certo,oliveira et al,2023,0,0,0.0,1.4398382518265862e-05
twitter,-,o pessoal comendo o cu do haron no posebr o que ele merece por desmerecido meu trabalho t co dc2ad8zucm,leite et al,2020,1,0,1.0,0.9999864101409912
twitter,-,que álbum do caralho que saudade do caralho,leite et al,2020,0,0,1.0,0.9999746084213257
twitter,-,E tbm pelos refugiados por qm não tem casa pelos passam fome por qm foi abandonados pelos pais ou familiares e enfim por sofrem,fortuna et al,2019,0,0,0.0,3.2812913559610024e-05
twitter,1.65848039949506e+18,se o bosta do bolsonaro tivesse feito o mesmo role da petrobras no começo da guerra na ucrânia e a corrida por combustível o brasil tinha voado baixo na economia mas não prefere pagar dividendos riquinho,oliveira et al,2023,1,1,1.0,0.9999911785125732
twitter,-,Vocês fufas são mesmo muito putas crl bastou eu meter um video com a minha namorada no insta para todas a irem seguir,fortuna et al,2019,1,1,1.0,0.9999862909317017
twitter,1.65848977696898e+18,arrumo se seus intrumentos forem meu,oliveira et al,2023,0,0,1.0,0.9999756813049316
instagram,-,Pirralha mesmo,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,pau no cu da nota paraná,leite et al,2020,1,0,1.0,0.999991774559021
twitter,-,Essa Veja tenta mais não conseguem KKK dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk t co 7ETyFOrswf,fortuna et al,2019,0,0,1.0,0.9996302127838135
twitter,1.65849005517715e+18,a mãe brigando com minha irmã 14 anos ela juntou 60 reais fazendo atividade dos preguiçosos da turma eu tive ir em defesa dela,oliveira et al,2023,0,0,0.0,2.3441383746103384e-05
twitter,1.65848058798712e+18,se bem que com os juros de 418763291 do bc realmente deve valendo deixar de comer investir,oliveira et al,2023,0,0,0.0,1.887326106952969e-05
twitter,-,Globo esporte eu vou te abandonar Fut feminino own Com as amigas Fut feminino ain ele tão fofo Com os amigos Globo esporte kk,fortuna et al,2019,0,0,0.0,2.2156831619213335e-05
twitter,-,o maldito ônibus não passa e quem tem que correr a gente serio esses motoristas deveriam levar mais a sério o compromisso deles,leite et al,2020,1,0,1.0,0.9999872446060181
twitter,-,Feminismo massa de manobra da esquerda vi feminista reclamando para entrar no exercito t co FRudxMT0Gj,fortuna et al,2019,1,1,1.0,0.999992847442627
twitter,-,e tu ligada que ele paga de desconstruído mesmo tendo uma produção que claramente podre nesse sentido,leite et al,2020,0,0,1.0,0.9996179342269897
twitter,-,No Tema Livre desta sexta feira 02 o professor do Instituto de Cegos do Recife Artur Mendonça conversa com Patrícia Breda Exposições Acessíveis para Pessoas com Deficiência em Rádio Folha FM 96 7 t co eOM9Y4gZLn,leite et al,2020,0,0,0.0,0.00011664140038192272
twitter,-,qual a parte do não quero ninguém enchendo meu saco que a minha mãe não entendeu pqp,leite et al,2020,0,0,1.0,0.9998373985290527
twitter,-,o baile papito,leite et al,2020,0,0,1.0,0.9998809099197388
instagram,-,Idiota,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,Cara de sapatão mas o coração de mocinha t co os34PYlGT9,fortuna et al,2019,1,1,1.0,0.9999881982803345
twitter,-,o cara s贸 v锚 filme chato realista de cannes e vem encrencar com fic莽茫o puta gente chata,leite et al,2020,0,0,1.0,0.9999840259552002
twitter,-,qual a tua cu de rã,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,vemos uma pessoa ponderada capacitada e esclarecida BEM diferente do atual presidente do STF Incapaz despreparado e incongruente,leite et al,2020,0,0,1.0,0.9099620580673218
twitter,-,E a Arábia Saudita não acolhe os refugiados Não acolheu nenhum deles até hoje,fortuna et al,2019,0,0,0.0,6.404119631042704e-05
twitter,-,o pai matou a filha de 6 anos tirou da escola não desconfiarem das agressões tava com a guarda da criança não pagar pensão de 200 REAIS tomar no cu país lixo,leite et al,2020,1,0,1.0,0.9999815225601196
twitter,-,e pegar emprestado também,leite et al,2020,0,0,0.0,0.0007937060436233878
instagram,-,Pastor do demônio,vargas et al,2021,1,0,1.0,0.999992847442627
instagram,-,arrepiante,vargas et al,2021,0,0,0.0,1.2030625839543063e-05
instagram,-,Que diferença Deputado Eduardo de seu irmão Flávio se dependesse de mim seria o embaixador do Estados Unidos,vargas et al,2021,0,0,0.0,9.744949238665868e-06
twitter,-,então amiga eu sento no fundo em cima mesmo assim são horas conseguir tweetar alguma entrar no google ou simplesmente mandar um zap zapperson eu sofro cada aula lixo que eu sou obrigada a assistir não pega,leite et al,2020,0,0,1.0,0.9999202489852905
twitter,-,puta que pariu que clube maravilhoso,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,-,irmao esse negócio do super grupo e blá blá blá só servindo exol falar mal do nct puta merda,leite et al,2020,1,0,1.0,0.9999889135360718
instagram,-,Concordo Mas fortalece a esquerda também quando sai atirando lado e puxando tapete do presidente,vargas et al,2021,1,1,1.0,0.9999213218688965
twitter,-,sofia,leite et al,2020,0,0,1.0,0.999901533126831
twitter,-,ficou livre parabens,leite et al,2020,0,0,0.0,1.1965634257649072e-05
twitter,1.65848570801593e+18,concordo até chegar na parte do alface pavor homem,oliveira et al,2023,1,0,1.0,0.9999172687530518
twitter,-,eu descobri uns anos atrás que tem gente que ao invés de alucinógenos usa uma cartela de dramin funciona,leite et al,2020,0,0,0.0,0.0009247687412425876
twitter,-,A mulher falou na minha cara que meu cabelo cacheado não preso feio e o liso não tem problema de preso MEU CUUUUUU,leite et al,2020,1,0,0.0,9.95559457805939e-05
twitter,-,Homem que homem só come carne Peixe de bixa,fortuna et al,2019,1,1,1.0,0.9999924898147583
twitter,-,bicha se decide logo frio demais eu sair,leite et al,2020,0,0,1.0,0.9999814033508301
twitter,-,BRASIL TEMOS QUE IR AS RUAS MOSTRAR NOSSA INDIGNAÇÃO EXCLUSIVA COM A SUPREMA CORTE Unicamente contra esse antro desleal aos Patriotas Eles querem biscoito Porém ganharão a população em massa nas ruas dizendo que repudiamos essa Corte Vergonhosa NasRuasContraSTF,leite et al,2020,0,0,1.0,0.9999881982803345
twitter,1.65848615868131e+18,o fato de que o nosso coração não consegue ser preenchido pelas coisas da terra a prova de que o céu deve ser a nossa casa c s lewis,oliveira et al,2023,0,0,0.0,1.032720410876209e-05
twitter,-,não brocha com calcinha bege,fortuna et al,2019,0,0,1.0,0.9999806880950928
twitter,-,a ti que te parece,leite et al,2020,0,0,0.0,1.240224446519278e-05
twitter,-,eu ouvindo mas na minha perspectiva nenhum dos teus argumentos simplesmente se afastar de mim prevenir algo não fazem sentido,leite et al,2020,0,0,0.0,8.309546501550358e-06
twitter,-,putz outra meta agr ser tirar uma foto com um anão trapstar,leite et al,2020,0,0,1.0,0.9999827146530151
instagram,-,ontinuará sendo a diva das Américas e a única mulher eleita e reeleita presidente da república federativa do Brasil Engulam isso canalhas fascistas,vargas et al,2021,1,1,1.0,0.9999905824661255
twitter,1.65848961331143e+18,já,oliveira et al,2023,0,0,0.0,0.03621344640851021
twitter,1.65848592737384e+18,ah mas os caras querem meter essa minha gente,oliveira et al,2023,0,0,1.0,0.9999878406524658
twitter,1.65848638022864e+18,listagem exclusiva de homer simpson na bitmart par simpson usdt depósito já disponível negociação 11 05 2023 08 00 utc saiba mais inscreva se e obtenha 20 de desconto em taxas,oliveira et al,2023,0,0,0.0,7.474565791198984e-05
twitter,-,Entrevistadora Foram 3 álbuns em menos de 3 anos O que manteve vocês seguindo em frente Lauren Um contrato Haha estou brincando Não não estou ExposingMIndustry t co o26hMdITQ3,leite et al,2020,0,0,0.0,1.1264290151302703e-05
twitter,-,carai minha casa muito gelada fi credo,leite et al,2020,0,0,0.0,0.00012078062718501315
twitter,-,nathalia pediu mim chamar o alessandro essa resenha kkkkkk merdele na certa,leite et al,2020,0,0,0.0,0.0009393449872732162
twitter,1.65849017160248e+18,eu muito ansiosa,oliveira et al,2023,0,0,0.0,1.2336409781710245e-05
twitter,-,Grupo no Whatsapp Onlyfãs para aqueles que não consigaram no site Funcionará da mesma forma Pagamento em transferência Mensalidade 40 contato pros interessados 74 999236587 t co DFbrPqZxu5,leite et al,2020,0,0,0.0,1.5676416296628304e-05
twitter,-,Você ganhou R 10 para o seu primeiro pagamento com os apps do Mercado Livre ou Mercado Pago Use os para recarregar seu celular na hora t co eR6vP5Opmu,leite et al,2020,0,0,0.0,2.261074769194238e-05
twitter,-,MAIS UM CASO DE CARECAFOBIA ATÉ QUANDO t co MvBRhsd532,fortuna et al,2019,0,0,1.0,0.9999918937683105
twitter,-,jener e gabriela surpresos quando disse que era sapatao ata more,fortuna et al,2019,1,1,0.0,1.8531221940065734e-05
twitter,-,a velhinha de taubat茅,leite et al,2020,0,0,1.0,0.9999850988388062
twitter,-,Meu Deus Que catracada do no Quis lacrar e se fodeu t co p9CzFS1rlc,fortuna et al,2019,0,0,1.0,0.9999908208847046
twitter,-,Seu comunismo na Venezuela lindo falta e povo t co 0OhyJOw888,fortuna et al,2019,0,0,1.0,0.9991685152053833
instagram,-,O Brasil governado por corruptos a câmara cria as leis e aprova beneficiar eles mesmos e o STF retifica E o só observa e não,vargas et al,2021,1,0,0.0,2.9972246920806356e-05
twitter,1.65851958749793e+18,que ódio,oliveira et al,2023,0,0,0.0,0.0001222549908561632
twitter,-,A mulher virou a principal massa de manobra globalista foram tão usadas Culpa de muita propaganda e prepotência,fortuna et al,2019,1,1,0.0,0.017155896872282028
twitter,1.65848625854769e+18,lascou a pf pegar o ladrão cag do em casa,oliveira et al,2023,1,0,1.0,0.999991774559021
instagram,-,Ela uma piada pronta,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,1.65848974374171e+18,atenção petrobras anuncia queda de preços de 21 3 no gás de cozinha 12 6 na gasolina e 12 8 no diesel venceu a luta pela revogação da paridade de preços de importação do mercado internacional lula sempre foi o meu presidente sempre foi o seu tb,oliveira et al,2023,0,0,0.0,9.077609320229385e-06
twitter,-,fraude jato uma delinquência jornalística precária e sem provas já prenderam 4 hackers,leite et al,2020,0,0,1.0,0.9999908208847046
twitter,1.6584844634611e+18,um eu te conto quanto realmente eu gostei de você,oliveira et al,2023,0,0,0.0,8.62661181599833e-06
twitter,-,Prefiro ser magrela como a piranha diz do que ser gorda feia como ela Afrontaaaaaaaaabbê t co QUc3onlGDo,fortuna et al,2019,1,1,1.0,0.9999920129776001
twitter,1.65849000325144e+18,precisa socializar essa grana com muitos miseráveis que ajudaram ele a construir esse império,oliveira et al,2023,1,1,1.0,0.99998939037323
twitter,1.65848062723742e+18,ah piada cara kkkkkkkkkkk,oliveira et al,2023,0,0,0.0,5.693554339814e-05
twitter,1.65849005518136e+18,odeio a uhuu,oliveira et al,2023,0,0,1.0,0.9999772310256958
twitter,1.65851938407439e+18,mds s total bloqueia sua mae ausente viado do varalho m0rr3 odio gente do ceu,oliveira et al,2023,1,1,1.0,0.9999926090240479
twitter,-,liiinda,leite et al,2020,0,0,0.0,1.1976595487794839e-05
twitter,-,foi fora seus fdp,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,1.65848966785837e+18,eu já bloqueei umas 7 contas neymar desgramado,oliveira et al,2023,0,0,1.0,0.9999837875366211
twitter,-,crl não vejo a hora pprt t co akhpzt1elq,leite et al,2020,1,0,0.0,0.0018226451938971877
