source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,hauauahsha brinks eu sei ler e entender 50 do que as pessoas falam,leite et al,2020,0,0,0.0,1.669374614721164e-05
twitter,1.6584897058084e+18,bloqueado,oliveira et al,2023,0,0,1.0,0.5517144799232483
twitter,-,nascer pessoa mais trouxa que eu vei puta que pariukkkkk t co eghvqyk2pl,leite et al,2020,0,0,1.0,0.9999923706054688
instagram,-,Congresso do cão,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,O comedor de traveco a direita pedindo o impechment do Dias Toffoli tempo você não deve saber bloqueia mundo Volta pros teus pornôs cara,leite et al,2020,1,1,1.0,0.9999918937683105
twitter,-,simmm nessa hora que eu mando a merda,leite et al,2020,0,0,1.0,0.9999880790710449
twitter,-,que saudade dessa banda de sapatonas meu pai,leite et al,2020,0,0,1.0,0.9752209782600403
twitter,-,tão feliz que consegui comprar roupa,leite et al,2020,0,0,0.0,2.0405057512107305e-05
twitter,1.65848574932566e+18,você está corretíssima mas acontece que a grande parte da mídia goiana não bairrista e imagino que para um futebol local forte dependemos muito do bairrismo de imprensa comandantes dos clubes fgf e principalmente torcida não existe essa de torcer para dois times,oliveira et al,2023,1,0,0.0,1.1731839549611323e-05
instagram,-,A globo então deveria ser presa por divulgar um monte de fake news,vargas et al,2021,1,0,1.0,0.9999866485595703
twitter,-,eu que não tenho a já puta com o povo pedindo convite kk,leite et al,2020,0,0,1.0,0.831692099571228
instagram,-,As se eu fosse mãe de uma criança dessa ele ia com quantos paus se um barco,vargas et al,2021,1,0,1.0,0.999987006187439
twitter,1.65848636213864e+18,vou chegar no prof da academia e falar oque,oliveira et al,2023,0,0,0.0,1.3810924428980798e-05
twitter,-,minha mãe congelou meu almoço pqp t co 57kmormpvs,leite et al,2020,0,0,1.0,0.9999645948410034
twitter,1.65848351276336e+18,lula apela para o sentimentalismo será que cola triste está o povo bolsonaro deixou 50 bilhões em caixa o lula fracassado em 100 dias de governo já gastou 230 bilhões e só no cartão corporativo gastou 12 1 milhões governolulanãoélegitimo,oliveira et al,2023,1,1,1.0,0.9999761581420898
instagram,-,Esse ministro patriota Parabéns,vargas et al,2021,0,0,0.0,9.400094313605223e-06
instagram,-,KD a votação da PL 3723 2019,vargas et al,2021,0,0,0.0,2.4109574951580726e-05
instagram,-,Cada vez você se complica mais ficando contra o Presidente Sinal que contra a recuperação do nosso País Fico triste admirava você Joice vejo que me enganei Mesmo assim seja feliz,vargas et al,2021,0,0,0.0,9.817606951401103e-06
twitter,-,assunto sério a terceirão da minha escola t co 8fhlerwees,leite et al,2020,0,0,0.0,1.848150168370921e-05
twitter,-,infelizmente a nossa realidade,leite et al,2020,0,0,0.0,9.704108379082754e-06
twitter,-,em pleno sábado chuvoso t co 0cd2pod5fz,leite et al,2020,0,0,0.0,6.881981971673667e-05
twitter,1.65849042460307e+18,cara inacreditável estou triste nem estou conseguindo sentir o cheiro ingresso e já esgotou,oliveira et al,2023,0,0,0.0,1.7026730347424746e-05
instagram,-,Completamente fora do quadrado Ja passou da hora do presidente desautorizar publicamente os filhos Sempre surfaram na onda do pai e acham que são governo 03 incompetentes,vargas et al,2021,0,0,0.0,8.89936836756533e-06
twitter,-,eu tentando esconder da minha família que gosto de buceta t co wyoczvruv1,leite et al,2020,1,0,1.0,0.9925774931907654
twitter,-,eu reclamando barriguda Igor mt blablabla olha minha barriga Igor 3 8 12 41 gravida karol 3 8 12 42 Crlh ddr mrm 3 8 12 42 Karol SE FUDER 3 8 12 42 PORRA 3 8 12 42 O ddr 3 8 12 43 Kkkkkkkkkkkk ddr,leite et al,2020,0,0,1.0,0.9999871253967285
instagram,-,Bem vindos os ermanos,vargas et al,2021,0,0,0.0,1.9241804693592712e-05
twitter,-,meu amg eu sou feio eu t co h8pbbiygee,leite et al,2020,0,0,1.0,0.9990203380584717
twitter,1.6584815190303e+18,lula dilma e os comparsas tem conta até no inferno e ninguém investiga praticantes de crime lesa patria não sai condenados a eu levaria para o lado pessoal e me acertava com o nine cara mentiroso e dissimulado bolsonaro jamais será esquecido pela nação engulam,oliveira et al,2023,1,1,1.0,0.9999910593032837
twitter,-,porra eu ronco kkkkkkkk,leite et al,2020,0,0,1.0,0.9999421834945679
instagram,-,Ele loooooouco,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,Eu tentando explicar a eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro t co wSZ7VFh9Re,leite et al,2020,0,0,1.0,0.9999839067459106
twitter,1.65849003777081e+18,ngm entendeu do eu tatuada,oliveira et al,2023,0,0,0.0,4.3377982365200296e-05
twitter,-,Mano antigamente era tão melhor hj em as pessoas tem sede de like seguidores CARALHO a 10 anos era rolê de geral Orkut msn Hj e só essas garotinhas mentidas rica e digital influencer de nariz em pé que se acha melhor os outros,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,-,kkkkkkkkkkk os pinto bolsominio,leite et al,2020,0,0,1.0,0.999987006187439
twitter,-,Quem odeia o Bolsonaro não o bem do Brasil BolsonaroMeRepresenta t co yMsI7ZH59b,fortuna et al,2019,0,0,0.0,0.0002471664047334343
instagram,-,Falou demais,vargas et al,2021,0,0,0.0,1.3835419849783648e-05
twitter,-,vivemos em um país em que levamos xingão e somos humilhados por pedir aula do nosso professor,leite et al,2020,0,0,0.0,9.124254574999213e-05
twitter,-,eu fico puta com umas coisas sla,leite et al,2020,0,0,1.0,0.9999274015426636
twitter,1.65848058630101e+18,eu sou totalmente adepta a educação respeitosa mas tem algumas coisas que não queremos que as crianças passem que no fim causam um problema maior no futuro quando não tem ngm blinda las e resolver por elas,oliveira et al,2023,0,0,0.0,9.654878340370487e-06
twitter,-,bom boiola t co nqskuhayoi,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,Dei uma entrada no banheirão sem pretensões achei esse peludo do kct uncut que tirou leite do meu pau t co lajYJJ1YZp,leite et al,2020,1,0,1.0,0.9999890327453613
instagram,-,E prega que devemos amar o próximo Bando de hipócrita governo de idiotas,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,sapatão sendo consolada por amiga hetero t co sxphatisnm,leite et al,2020,1,0,1.0,0.9999829530715942
twitter,1.65849014359307e+18,sim vagabunda eu emagreci 5kg em 2 dias oq enfiar comida na minha boca,oliveira et al,2023,1,1,1.0,0.999990701675415
twitter,-,vou jogar se a mandar msg ela vá toma no cu bju te amo,leite et al,2020,0,0,1.0,0.9974977374076843
instagram,-,revoltante asqueroso,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,1.65848446159042e+18,eu com você amor,oliveira et al,2023,0,0,0.0,1.0443000064697117e-05
twitter,1.65848165455666e+18,agr sempre vou ler as coisas posta c sotaque de portugal kkkkkkk,oliveira et al,2023,0,0,0.0,1.3642789781442843e-05
twitter,1.65848147767447e+18,eu e a duda prontinhas comprar esse ingresso na força do ódio,oliveira et al,2023,0,0,0.0,0.006603089161217213
twitter,-,gl era minha melhor amiga no ensino fundamental queria mt me reaproximar um mulherão da porra,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,puta demais com esse jogo se fudê,leite et al,2020,1,0,1.0,0.9999920129776001
twitter,1.65851940851861e+18,essa forma de encarar o nordeste como paraíso subdesenvolvido uma parada que me deixa cego de ódio,oliveira et al,2023,1,1,1.0,0.999934196472168
twitter,-,meu maior orgulho puta merda,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,quero me casar com a chun li ela me levar nos braços,leite et al,2020,0,0,0.0,3.3023239666363224e-05
twitter,-,caralho eu muito linda,leite et al,2020,0,0,0.0,1.4765177184017375e-05
twitter,-,cara educado demais eu te mandaria pqp,leite et al,2020,1,1,1.0,0.9999825954437256
twitter,1.65848648118134e+18,acho que se confundiu isso são os próprios ratunidenses que mal sabem a geografia do próprio país,oliveira et al,2023,1,1,0.0,1.0767569619929418e-05
twitter,-,fico besta com esse fogo que minha mae tem de mudar os quartos kkkkkk pqp pleno sábado,leite et al,2020,0,0,0.0,0.046235620975494385
twitter,1.65848623747971e+18,para de graça eu e sua namorada somos do sétimo esqueceu,oliveira et al,2023,0,0,0.0,0.007032476365566254
twitter,1.65848073558048e+18,estudou na escola paulo freire a mente está batendo biela,oliveira et al,2023,1,0,0.0,2.080060039588716e-05
instagram,-,Parabéns Benedita,vargas et al,2021,0,0,0.0,9.933616638591047e-06
twitter,1.65848639878427e+18,brinquedo ser pai e eu não vou ser a mãe,oliveira et al,2023,0,0,1.0,0.9865056872367859
instagram,-,O Leilane cala essa boca suja greluda,vargas et al,2021,1,1,1.0,0.9999924898147583
twitter,-,Essa fase passou Foi no tempo em que o pt estava no poder e apoiava ditaduras sanguinárias Angola Cuba Zimbábue Venezuela Congo Guiné Equatorial e Gabão Realmente vou uma fase deprimente da nossa história Porém estamos caminhando para redenção t co lZuvqqPGs5,leite et al,2020,0,0,0.0,1.2733952644339297e-05
instagram,-,Pirralha o feminino de pirralho O mesmo que bambina menina,vargas et al,2021,1,0,1.0,0.9999908208847046
instagram,-,a meta prender a família miliciana e de brinde o,vargas et al,2021,1,0,1.0,0.9999821186065674
twitter,-,que falta de vergonha na cara alguma tem que ser feita urgente,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,-,MEUS AMIGOS A VENEZUELA ESTÁ VIVENDO EM RITMO DE GENOCÍDIO NÃO TEMOS NA MÍDIA QUE DÊ A DIMENSÃO DESSA TRAGÉDIA,fortuna et al,2019,0,0,1.0,0.9999901056289673
twitter,1.65849009602949e+18,o evento daqui a dois meses eu já projeto minha roupa,oliveira et al,2023,0,0,0.0,1.247326781594893e-05
twitter,-,Como vencer o Liverpool Nunes Lico Zico Tita Adílio Andrade Júnior Mozer Marinho Leandro Raul Aprendeu como Barcelona,leite et al,2020,0,0,0.0,2.6316374714951962e-05
twitter,-,1 em cada 3 mulheres no mundo sofreu violência física e ou sexual majoritariamente por um parceiro íntimo t co yeYnBFJksw,fortuna et al,2019,0,0,0.0,0.00024312364985235035
instagram,-,esa falacia pr esa menina que pr mim passa de uma mimada vem de berso familia rica esta sendo usada pela esquerda ela do maior poloidor mundial chamado CHINA vem esa bosta querer falar,vargas et al,2021,1,1,1.0,0.9999922513961792
twitter,-,versáteis maiores e melhores,leite et al,2020,0,0,0.0,8.513224020134658e-05
instagram,-,Vamos tratar de assuntos mais relevantes,vargas et al,2021,0,0,0.0,1.1728147910616826e-05
instagram,-,Leva ele junto do Adélio está louco kkkkkk,vargas et al,2021,1,0,1.0,0.9999896287918091
twitter,-,meu deus o que foi isso que eu vi,leite et al,2020,0,0,0.0,1.0972045856760815e-05
twitter,-,preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,leite et al,2020,0,0,0.0,0.0002141889708582312
twitter,-,conhece eles primeiro pow poder mandar se fuder com mais gosto tlgd kakakkakakakka,leite et al,2020,1,0,1.0,0.9999649524688721
instagram,-,Não entende bosta nenhuma e Lula livre comer pão com mortadela,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,1.65849036436448e+18,uma bosta,oliveira et al,2023,1,0,1.0,0.9999922513961792
twitter,-,mas e se a gente gosta de uma pessoa só caga no pau e embaça o role Tu esconde e cuida de você ou cuida dele e passa pano Hahhahaha,leite et al,2020,1,0,1.0,0.9996986389160156
instagram,-,Da nojo de jornalista nível de escalão será que ele tem mãe irmãs etc não sei quem um lixo nem precisamos conhecer,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,Não chega a legislação preciso aplicá em Angola diz Rosado de Carvalho t co fMuRJd7uzg t co BXlJ17JjSr,fortuna et al,2019,0,0,0.0,2.576093356765341e-05
twitter,-,meu cabelo caindo demais pqp,leite et al,2020,0,0,1.0,0.9999876022338867
twitter,1.65848606248076e+18,e se a m gusta abrir a noite,oliveira et al,2023,0,0,0.0,6.639189086854458e-05
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,kkkkkkkkkkk amiga manda,leite et al,2020,0,0,0.0,1.335691376880277e-05
twitter,-,Essa notícia merece ser compartilhada t co STNC7PPv74,fortuna et al,2019,0,0,0.0,9.409781341673806e-06
twitter,-,queria falar em grupos do whats mas pqp chata,leite et al,2020,1,0,1.0,0.9999921321868896
twitter,-,Ser bandido tem a com MACHISMO tem com caráter cade seu contrato procure a policia e advogado,fortuna et al,2019,0,0,1.0,0.9999873638153076
twitter,-,Mata burro elétrico gado respeita mesmo datamars speedrite trutest eficienciadepastejo manejodepastagens manejodepastagem pastejorotacionado rotacionado pecuariasustentavel pecuariadecorte pecuariaintensiva t co 18oP8E5Hdi,leite et al,2020,0,0,1.0,0.9999920129776001
instagram,-,A deputada Benedita meus parabéns pelo seu pronunciamento correto Essa verdadeira,vargas et al,2021,0,0,0.0,8.518290997017175e-06
twitter,-,Excelente pergunta Cidade abandonada Centro completamente dominado por camelôs agentes da CET Rio sumiram do tr _ t co z66lz9CSD8,fortuna et al,2019,0,0,0.0,2.5727056709001772e-05
twitter,-,odeio ignorância pqp,leite et al,2020,0,0,1.0,0.9999927282333374
instagram,-,Embaixador foi líder do governo a força merda e depois pedi desculpas,vargas et al,2021,1,0,1.0,0.9999830722808838
twitter,-,que capa fulera deveria colocado a imagem dela na prancha o disco eu gostei,leite et al,2020,0,0,0.0,1.861936652858276e-05
instagram,-,nem isso ele tem competencia Ô medão,vargas et al,2021,1,0,1.0,0.9999899864196777
twitter,-,a justiça não cega ela paga para não autor desconhecido stfvergonhanacional t co 47ydzqiw9h,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,muitas vezes n茫o mando sinto vou estar a incomodar t co jlkqxnomv9,leite et al,2020,0,0,0.0,2.578354542492889e-05
twitter,-,hoje eu estou totalmente uma criança encapetada inquieta,leite et al,2020,0,0,1.0,0.9999862909317017
twitter,-,concordo,leite et al,2020,0,0,0.0,1.0345885129936505e-05
twitter,-,toma no cu povo que posta isso mano queria como que a pessoa que postou ficaria se a mãe dele morresse t co dJJCdP1i2b,leite et al,2020,1,0,1.0,0.9951659440994263
twitter,-,e igual aquele,leite et al,2020,0,0,0.0,4.468656698008999e-05
instagram,-,Como podem feito o maior erro histórico da história do Brasil de chorar Haddad será nosso presidente tenho esperança,vargas et al,2021,0,0,0.0,1.1629913387878332e-05
twitter,-,naruto ou sasuke porra de anime isso maluco se fude t co bvmvwi2yxs,leite et al,2020,1,0,1.0,0.9999924898147583
twitter,-,Eu sou protetor de animais e sou totalmente contra zoofilia Sexo com animais nojento e criminoso não compartilhem ess _,fortuna et al,2019,0,0,1.0,0.9999196529388428
twitter,-,miltão infelizmente essa emissora trabalha está cheia deles inclusive o patrão essa band virou um lixo,leite et al,2020,1,1,1.0,0.9999920129776001
instagram,-,O que deveríamos esperar dessas escórias,vargas et al,2021,1,0,1.0,0.9999927282333374
instagram,-,Issa boaaaa,vargas et al,2021,0,0,0.0,1.2629147022380494e-05
twitter,-,repito Por que voce deletou o seu twitter,fortuna et al,2019,0,0,0.0,1.5959418306010775e-05
twitter,-,sabe qual o navegador que o mário usa no computador yahoo a voz do mario,leite et al,2020,0,0,0.0,2.035223224083893e-05
twitter,1.65848611982111e+18,galera elk com champ de dash frente,oliveira et al,2023,0,0,0.0,6.112000846769661e-05
twitter,-,passar o fim de semana em vv eba queria muito em,leite et al,2020,0,0,0.0,1.3215473700256553e-05
twitter,1.65849007910564e+18,que mundo esse meu pai,oliveira et al,2023,0,0,0.0,1.1062824341934174e-05
twitter,1.65848590557606e+18,limpinho eu amo ele foda,oliveira et al,2023,0,0,1.0,0.9998757839202881
twitter,1.65848653830359e+18,não me fale em recomeço eu quero se foda,oliveira et al,2023,1,0,0.0,0.4108392000198364
twitter,-,ele o melhro personagem msm vsff homao da porra,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,-,amigos dizem eles enfim,leite et al,2020,0,0,0.0,1.1451302270870656e-05
twitter,-,se não for pelo artigo 142º invocado pelo presidente não há outra solução,leite et al,2020,0,0,0.0,1.2438310477591585e-05
instagram,-,Mereceu prof,vargas et al,2021,0,0,0.0,8.962343599705491e-06
twitter,-,Dinheiro uma vida de ostentação mas te dará luz própria amor próprio caráter personalidade e nem coração bom Sou feliz com o pouco que tenho,leite et al,2020,0,0,0.0,2.007065631914884e-05
twitter,-,maldita a boca que me julga sendo pior que eu,leite et al,2020,0,0,1.0,0.9999885559082031
twitter,-,NITERÓI SÁB 10 AGO 16H ÀS 23H Presença de HENRI SCOTT ator Meninos Online Flava Works e Hot Boys Informações pelo WHATSAPP t co 1BZN7evxON INSTAGRAM t co xB7KZo89ZS t co OjDTUJxOsb t co rzM7RDSk5c,leite et al,2020,0,0,0.0,0.0005972576909698546
twitter,-,eu odeio ignorância e egoísmo tomar no cu,leite et al,2020,1,1,1.0,0.9999901056289673
twitter,-,Segue minha página de shitpost Mas de humor negro shitpost então se tu não gosta sai Eu divido essa página com a minha melhor amiga segue ela tbm gt,leite et al,2020,1,1,1.0,0.8301290273666382
twitter,-,me apaguei no teu sexo também gostei do teu jeito complexo vamos fuder dnv,leite et al,2020,1,0,1.0,0.9989503026008606
twitter,-,que álbum do caralho que saudade do caralho,leite et al,2020,0,0,1.0,0.9999746084213257
twitter,-,nossa mn eu odeio,leite et al,2020,0,0,1.0,0.9998353719711304
instagram,-,Realmente a hipocrisia está estampada na cara de pau,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,ah Venezuela um paraíso Cuba Somália Coreia do Norte idem e não ha crise de refugiados na Europa,fortuna et al,2019,0,0,0.0,1.8205808373750187e-05
twitter,1.65848562290932e+18,ohh triste desgraçado mental és um nazista cheio de traumas ódio raiva nem mil psiquiatras te salvam o povo está com bolsonaro o mundo grita luladrao teu lugar na prisão só cérebros de kaka de galinha não entendem isso o povo está com bolsonaro,oliveira et al,2023,1,1,1.0,0.9999926090240479
instagram,-,Feiúra,vargas et al,2021,1,0,1.0,0.99994957447052
instagram,-,VOCÊ SERÁ TOMBADA LOGO LOGO ESQUERDOPATA EMBUTIDA,vargas et al,2021,1,1,1.0,0.999991774559021
twitter,1.6584737293186e+18,pescoço de frango a 260 00 o kg essa a mais nova contra bolsonaro não cansam de tentar achar pelo em ovo ops no cabeça de ovo,oliveira et al,2023,0,0,1.0,0.99998939037323
twitter,1.65849047376452e+18,o amor cego,oliveira et al,2023,0,0,0.0,0.0007503948290832341
twitter,1.65848600277065e+18,mt eu amg,oliveira et al,2023,0,0,0.0,1.3520185348170344e-05
twitter,-,CERTA A MARIA DO CORSÁRIO TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA _ t co JacUZtm7i6,fortuna et al,2019,0,0,1.0,0.9999910593032837
twitter,-,Não importa se e feia ou bonita gorda ou magra toda mina deve ser respeitada,fortuna et al,2019,0,0,0.0,0.17663228511810303
twitter,1.65848588574957e+18,gracinhaaaaa,oliveira et al,2023,0,0,0.0,1.2213345144118648e-05
twitter,-,ficava puta quando eu fazia o bolo errado e eles tacavam no lixo t co 7v4wxobm60,leite et al,2020,0,0,1.0,0.9999140501022339
instagram,-,O presidente tem se policiar essa menina ser personalidade do ano não dá,vargas et al,2021,0,0,0.0,1.116549719881732e-05
twitter,-,eu só de calcinha no espelho vendo o quanto meu corpo feio t co qpecqfvwf9,leite et al,2020,0,0,0.0,0.12014606595039368
twitter,1.65848122904453e+18,infernooo odeio pessoa reclama o tempo pqp meu irmão quase vem cá e quando vem reclamando o tempo putinho socando as coisas que ódio a carga negativa homem foda,oliveira et al,2023,0,0,1.0,0.9999740123748779
twitter,1.65849037565134e+18,esse leitor de gráfico fdp não tem vergonha na cara,oliveira et al,2023,0,0,1.0,0.9999924898147583
instagram,-,Isso caso de polícia de FBI de CIA para esta vigarista ladra igual a DILMA e a CRISTINA KIRCHNER da ARGENTINA CRIME ORGANIZADO,vargas et al,2021,1,0,1.0,0.9999908208847046
twitter,-,não feio,leite et al,2020,0,0,1.0,0.9985828399658203
twitter,-,dps ontem eu pensei assim so qro uma sapatao chamar meu camiaozino de amor,fortuna et al,2019,1,1,1.0,0.9998588562011719
twitter,-,contar com nois,leite et al,2020,0,0,0.0,1.4994931007095147e-05
twitter,1.65849015489252e+18,era só parar de privilegiar os dividendos do acionista e a empresa estatal com controle do estado cumprir sua função social o que o presidente anterior não quis,oliveira et al,2023,0,0,0.0,1.0235099580313545e-05
twitter,-,aeeeeeee porra,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Gente isso muito criminoso Chega Tem que punir sem dó esses indivíduos de almas estragadas para que o mal não contamine outras pessoas SomosTodosDamares,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,-,Tem brownie em casa de calabresa t co hPvIC3VdLj,fortuna et al,2019,0,0,1.0,0.9998923540115356
instagram,-,Nosso futuro Presidente,vargas et al,2021,0,0,0.0,8.858445653459057e-06
twitter,-,isso caso de polícia,leite et al,2020,0,0,0.0,0.009029380977153778
twitter,1.65848640016836e+18,esse irá arder no fogo do inferno,oliveira et al,2023,0,0,1.0,0.9999916553497314
twitter,1.65851952572412e+18,3 horas de aula particular e assim não consigo 2 exercícios sem que olhar no google meu deus que ódio de viver,oliveira et al,2023,0,0,0.0,1.0525487596169114e-05
instagram,-,Exemplo de pastor cidadão de bem só que não,vargas et al,2021,1,0,1.0,0.9999855756759644
twitter,-,esses cr são muito babaca mané,leite et al,2020,1,1,1.0,0.9999926090240479
instagram,-,Este meu futuro presidente em 2022 eu creio Melhor para,vargas et al,2021,0,0,0.0,9.055275768332649e-06
twitter,-,2 8 22 15 júlia albert amanhã vamos sair 14h 2 8 22 20 pretinha bom amor já 13h e a bonita não acordou,leite et al,2020,0,0,0.0,1.1059153621317819e-05
twitter,-,2 8 00 13 Chi Oi 2 8 00 30 Oi 2 8 00 30 Amor meu 2 8 00 30 Chi Te adoro鉂 2 8 00 30 isso 2 8 00 31 Do 2 8 00 31 Chi Af 2 8 00 31 Chi Desculpa a铆 ent茫o 2 8 00 31 N茫o eu gostei馃槏 Quando a pessoa 茅 desconfiada kkk,leite et al,2020,0,0,0.0,1.1588992492761463e-05
twitter,1.65848657397193e+18,já chamar de genocida e ladrão,oliveira et al,2023,1,1,1.0,0.9999877214431763
instagram,-,PARABÉNS DEPUTADA,vargas et al,2021,0,0,0.0,1.2474910363380332e-05
twitter,-,assim que mamãe for embora vou o que toda garota triste gosta encher o cu de remédio e dormir a semana inteira como uma boa menina,leite et al,2020,0,0,1.0,0.999853253364563
twitter,1.6584863609139e+18,quase um 70 centavos de redução e menos de 15 dias apertei com gosto o 1 e o 3,oliveira et al,2023,0,0,0.0,2.8680189643637277e-05
twitter,-,série boa demais me racho com essa porra vms exalta juntos mano,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,inferno não me deixou dormir corre na porra rodar até cansar fdp eu mesma na tpm,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,1.65848997261228e+18,que raiva de ser pobre pqp,oliveira et al,2023,1,1,1.0,0.9999927282333374
twitter,-,kkkkkkkkkkkkk caralho que dó,leite et al,2020,0,0,1.0,0.99994957447052
twitter,-,para com essa porra 0 dr estranho,leite et al,2020,0,0,1.0,0.9999924898147583
instagram,-,Olha os cristãos Deveriam lavar a boca com sabão atestado de falar em Cristo,vargas et al,2021,1,1,1.0,0.9999822378158569
twitter,-,personificação minha ontem,leite et al,2020,0,0,0.0,1.7772601495380513e-05
instagram,-,Vocês duas são um ótimo exemplo post Que tiro no pé em,vargas et al,2021,0,0,0.0,8.892097866919357e-06
twitter,-,era eu piado no krt ontem mas o leo cago no pau,leite et al,2020,0,0,1.0,0.9999908208847046
instagram,-,A reação deles fora até compreensível mas a sua está cada vez pior Sua mudança de estratégia foi tão grande que impossível não notar que na verdade o seu eu anterior era um personagem e o seu eu atual a verdadeira Valeu ser quem você não era e apoiar quem você não gostava para se eleger Achei que você fosse mais inteligente mas infelizmente apenas a velha malandragem do brasileiro Está dando um tiro no pé aliás já deu O Lula não lhe serviu de exemplo Lamentável e triste,vargas et al,2021,0,0,0.0,9.478176252741832e-06
twitter,1.65848570601107e+18,tomar no cu que cidade de merda que lixo vsf,oliveira et al,2023,1,1,1.0,0.9999911785125732
twitter,-,Se você me fizer uma pergunta que você não está preparado para ouvir algo que discorde do seu ponto de vista a pergunta por favor não me pergunte Me poupe de mandar você ir tomar no cu Y,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,Hoje o aniversário menó lindão Charlie Sheen versão desconstruída de campos Feliz aniversário meu lindo jiujiteiro tamo jundo caralho Uuuuuu os Mary Jane menó t co 6wVTCrjXY0,leite et al,2020,0,0,0.0,7.980045484146103e-05
twitter,-,o greg pinto viu o video do bosa chegando na bhaia engole sua lingua,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,tenho do da menina que amar ele de verdade e ele não se permitir gostar dela por causa do que essa vaca com ele,leite et al,2020,0,0,1.0,0.9999880790710449
twitter,-,Não possível o FLU só tem 1 lateral no elenco a disposição será a comissão técnica não gosta de lateral ngm aborda o assunto time grande não essa carência no elenco msma na zaga será ngm vê isso pqp,leite et al,2020,0,0,0.0,2.4104014300974086e-05
twitter,-,Ela seguiu sua vida sem ESPERANDO encontrar sua alma gêmea em momentos clichês como em uma fanfic ou num filme da Disney Só aconteceu e isso foi o suficiente não existia pressão era algo natural Já o Tom passou MESES sofrendo por ela e tentando entender oq deu,leite et al,2020,0,0,0.0,1.1764857845264487e-05
twitter,1.65848588769155e+18,muito pior que isso,oliveira et al,2023,0,0,1.0,0.9999880790710449
twitter,-,ajudem na votação eles merecem ganhar caralho mpn nowunited uniters t co qgsbuenevc,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,1.65849042412909e+18,se arranjares o sitio perfeito diz me tou,oliveira et al,2023,0,0,0.0,1.5253318451868836e-05
twitter,-,se fodeo kkkkkkkkkkkk mané do kralho,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,eu nem aos meus amigos fazia isto imagina a minha mãe wtf t co gwptuemjh4,leite et al,2020,0,0,0.0,0.00025136888143606484
twitter,-,Os mais novos gostam de imitar aquilo vêem na televisão mim não uma boa ideia t co XcRWNz2JgE,fortuna et al,2019,0,0,0.0,1.1319597433612216e-05
twitter,1.65848636167303e+18,chorando com essa,oliveira et al,2023,0,0,0.0,1.4745503904123325e-05
instagram,-,Kkkkkkk data folha,vargas et al,2021,0,0,0.0,8.643054752610624e-05
twitter,-,NOssa não há furto que pena essa a graça rsrs Cheirosss,fortuna et al,2019,0,0,0.0,7.009781256783754e-05
twitter,-,reclamo não quero biquíni quero single solo isto porra,leite et al,2020,0,0,1.0,0.9999837875366211
instagram,-,esta a licao desta menina mostrando aos capitalistas o que ESTAO fazendo com as pessoas com o Planeta EMOCIONANTE PALAVRAS,vargas et al,2021,0,0,1.0,0.9999767541885376
twitter,-,puts que pariu julia olha a merda que voce se meteu por isso que voce um lixo,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,1.65849056601403e+18,ninguém acredita que eu tenho 24 anos kkkkk,oliveira et al,2023,0,0,0.0,2.068660978693515e-05
twitter,1.65848058914891e+18,foda quando percebe que alguém infeliz com a vida dela e passa a viver diminuindo a outra pessoa para se sentir bem com isso,oliveira et al,2023,0,0,0.0,4.2927546019200236e-05
instagram,-,Lindíssima,vargas et al,2021,0,0,0.0,1.0223860044789035e-05
twitter,1.65848598558658e+18,2023 e vocês achando que isso ela não leu contrato como são burros kkkkkkkkk ela só regravou não teve a oportunidade de comprar o catálogo que ela faria se soubessem que iam vender o problema que ela não foi avisada,oliveira et al,2023,0,0,1.0,0.9995496869087219
twitter,-,deu bom porra t co xuxyha83ln,leite et al,2020,0,0,1.0,0.9999885559082031
