source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,meme quando se trata de preconceito e gaúcho,leite et al,2020,0,0,0.0,0.0004966668784618378
twitter,1.6584854284614e+18,meu maior ódio jurokkkkkkkkhkkk,oliveira et al,2023,0,0,0.0,1.317043188464595e-05
twitter,-,Boa noite Lindinhas da noite rs,fortuna et al,2019,0,0,0.0,1.1090332009189297e-05
twitter,-,lunatico e burro nem sabe falar,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,sai antes do trab pegar o ônibus e ele aparece pagando passar frio aq,leite et al,2020,0,0,0.0,0.00030798904481343925
twitter,1.65848631675206e+18,no caso marisol seria nacional eu quis dizer,oliveira et al,2023,0,0,0.0,1.263829199160682e-05
twitter,-,kkkkkkkkk engraçado como eu tenho o dom de desgraçar,leite et al,2020,0,0,1.0,0.9999897480010986
twitter,-,Queria tirar férias de mim mesma passar um tempo no campo de alfazemas colher umas uva no pomar vinho com os pés cavar uns buraco na terra com as mãos e quem sabe voltar me mandar tomar no cu,leite et al,2020,0,0,1.0,0.9999567270278931
twitter,-,saudades eu tenho ensino fundamental que eu comia feijão tropeiro as 9 da manhã sem critério nenhum,leite et al,2020,0,0,0.0,1.7829930584412068e-05
twitter,1.65848592571289e+18,a escola atrapalha os meus estudos vestibular e enem,oliveira et al,2023,0,0,0.0,1.6335992768290453e-05
twitter,1.65849052896572e+18,ia off por opção mas simplesmente derrubaram o poste e eu sem internet pqp que ódio odeio odeio interior,oliveira et al,2023,1,1,1.0,0.9995580315589905
twitter,-,elogie sua mina como a vagabunda desgraçada ela t co qwb3zq69su,leite et al,2020,0,0,1.0,0.9999922513961792
instagram,-,Esse vídeo e imundo,vargas et al,2021,1,0,1.0,0.9999850988388062
twitter,1.65847608953734e+18,toda semana a esquerda arruma algo destruir bolsonaro e sua família mas kd as provas,oliveira et al,2023,1,1,1.0,0.9998277425765991
twitter,-,mesmo tem que 2 filhos em 24 territórios a sua escolha,fortuna et al,2019,1,1,0.0,1.9042607164010406e-05
twitter,1.65849009791291e+18,totalmente descansada fisicamente mas tenho sono,oliveira et al,2023,0,0,0.0,1.1072197594330646e-05
twitter,1.6584856810969e+18,história por ódio,oliveira et al,2023,0,0,0.0,0.12790411710739136
twitter,-,O Iran estava nos seus últimos suspiros pronto prum colapso quando os EUA veio com um salva vidas na forma de acordo c Iran 150 bilhões,fortuna et al,2019,0,0,0.0,0.00027055523241870105
twitter,1.65848413126381e+18,sem contar a total falta de ética em indicar o adevogado do cara,oliveira et al,2023,0,0,1.0,0.9999181032180786
twitter,1.65848126035922e+18,eu tão cansada dessa agonia dessa ansiedade horrível que me chorar sim outro também pensando no que acontecer desde janeiro pensando nisso e parece tão perto de uma resposta e a b segurando que ódio,oliveira et al,2023,0,0,1.0,0.9975094795227051
instagram,-,só as mulheres pararem de participar deles me desculpa mas me parece que tão querendo colocar a culpa no mundo já está nas mãos de vocês o comércio ou simplesmente se aproveita de uma limitação pessoal a vaidade,vargas et al,2021,0,0,0.0,8.485865691909567e-06
instagram,-,Deputada esses criminosos não podem impune com esse ato de racismo e vandalismo Com a eleição da milícia a Câmara parece que abriu espaço para os marginais e delinquentes INACEITÁVEL que o Foro privilegiado seja proteção para os CRIMINOSOS,vargas et al,2021,0,0,0.0,1.0460831617820077e-05
twitter,-,jefferson feio viu negxs e não pouco,leite et al,2020,1,1,1.0,0.9999810457229614
twitter,-,detesto pais mente fechada que tem filhos que já são maior de idade proibindo de coisas simples como um furo no nariz apenas gente sério um furo no nariz pqp,leite et al,2020,0,0,1.0,0.999969482421875
twitter,-,Caso Rufino António não avança na Procuradoria Geral da República t co QfWF5UDHEf notícia t co TypzzE4GDa,fortuna et al,2019,0,0,0.0,0.004524197429418564
twitter,-,mas o problema e que quando acostuma com os defeito quando pega outro defeituoso o velho,leite et al,2020,0,0,0.0,0.29002538323402405
twitter,-,eu emagreci pelo menos visualmente e drasticamente deve ser ando comendo hmkk saudável super vergonha de mim mesma a futura nutri,leite et al,2020,0,0,0.0,1.2064888323948253e-05
twitter,-,no da formatura do jungkook o taehyung comprou um buquê de flores feliz só presentear ele a bighit pau no cu deixou e outra pessoa entregar quando ele claramente queria o restante dos vídeos o taehyung aparece triste e chateado t co YNOh7FW204,leite et al,2020,1,0,1.0,0.9999788999557495
twitter,-,jogo feio tecnicamente aff,leite et al,2020,0,0,0.0,0.07361995428800583
twitter,-,que frio do caralho credo,leite et al,2020,0,0,1.0,0.9999825954437256
twitter,1.65847565787635e+18,a loja que eu comprava foi banida gente kkkkk que ódio,oliveira et al,2023,0,0,0.0,3.841721991193481e-05
twitter,1.65851932629755e+18,nmrl ela sebe eu ódio isso e tmnc,oliveira et al,2023,0,0,0.0,3.4496635635150596e-05
twitter,-,meu filho vem primeiro ele minha prioridade,leite et al,2020,0,0,0.0,9.894360118778422e-06
twitter,1.65848615858067e+18,não detonou apenas deu sua opinião e inclusive disse que estava linda o vestido lindo só a fenda desnecessária concordo um casamento não uma balada deixasse para sensualizar na lua de mel menos sempre mais,oliveira et al,2023,0,0,0.0,1.048904232447967e-05
instagram,-,PEDÓFILO,vargas et al,2021,1,0,1.0,0.9999874830245972
twitter,-,fancam do jin passando alegrar sua timeline mutuals t co wh0t0otttt,leite et al,2020,0,0,0.0,1.5152813830354717e-05
instagram,-,Brasil acima de e DEUS acima de,vargas et al,2021,0,0,0.0,1.0503767953196075e-05
twitter,-,amigos dizem eles enfim,leite et al,2020,0,0,0.0,1.1451302270870656e-05
twitter,-,3 8 12 11 Juliana Meloni ELA PERTUBADA 3 8 12 15 Tia Ana Eles têm que tomar no cu 3 8 12 17 Juliana Meloni só ser ciume tia 3 8 12 19 Tia Ana Foda se A TIA QUE EU VENERO KKKKKKK,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65848570697577e+18,um flaconete tem 10ml e deu tirar o ar do extensor jurava precisava de dois,oliveira et al,2023,0,0,1.0,0.9999898672103882
twitter,-,mano que ridículo roubando dos outros consciência de psycho essa daí,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,O que essa mulher está falando Eu esperando pela comida e ela falando sla Me senti burra MasterChefBR,fortuna et al,2019,1,1,1.0,0.9988619089126587
twitter,-,o river marcou quantos ah tnc de cruzeirense fake,leite et al,2020,1,1,1.0,0.9999606609344482
twitter,-,sendo tratada por tal qual o lixo sou,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO JoaquinResponde,fortuna et al,2019,0,0,1.0,0.9999691247940063
twitter,-,hahahh quero o feminismo ser contra as pautas que a esquerda impõe t co PYAUiKfSda,fortuna et al,2019,0,0,0.0,5.539508129004389e-05
twitter,-,amanhã vamos o corinthians comendo o cu do palmeiras,leite et al,2020,1,0,1.0,0.999974250793457
twitter,-,Não fiz o gol mais dei assistência um gol que foi o único e tomamos a virada 3x1 fico puto quando perdemos por Baguio besta pqp,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,ziel falei quieto porra kkkkkkkkkkkkkkk,leite et al,2020,1,0,1.0,0.9996839761734009
twitter,-,o nhéee no final t co gy4gltufd6,leite et al,2020,0,0,0.0,0.0022160958033055067
twitter,-,Tinha que ser preto contra,fortuna et al,2019,1,1,0.0,0.008595687337219715
instagram,-,Verdade Ele deveria calado Só prejudica o governo do pai dele,vargas et al,2021,0,0,0.0,1.0027760254160967e-05
twitter,1.65848617816806e+18,sonhei com tu essa noite,oliveira et al,2023,0,0,0.0,1.0934773854387458e-05
twitter,-,tão dificil admitir ser homem ou mulher gay ou branco ou negro diz só o ha gente honesta ou boa ou r _,fortuna et al,2019,0,0,0.0,0.00014741868653800339
twitter,-,votem no meu amigo squad,leite et al,2020,0,0,0.0,9.011297152028419e-06
twitter,-,merece muito,leite et al,2020,0,0,0.0,1.0891542842728086e-05
twitter,-,me viste cara de spawneador de bleque hdp fdp,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,1.65848633651141e+18,que porra de comentários são esses caralho,oliveira et al,2023,1,0,1.0,0.9999891519546509
twitter,-,o feminismo importante demais para nas mãos das feministas saiu na em pleno 8 de março,fortuna et al,2019,1,1,0.0,2.7784144549514167e-05
twitter,-,nem eu me aguentando pqp,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,foi exatamente nisso que eu pensei,leite et al,2020,0,0,0.0,9.54938877839595e-06
twitter,1.65849026431354e+18,e o útero,oliveira et al,2023,0,0,1.0,0.9718042016029358
twitter,-,estão superando os indianos pqp,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,o ali de mineiro,leite et al,2020,0,0,1.0,0.9092836380004883
twitter,-,as pessoas mudam pior ou revelam o lixo que são uma que eu queria mt saber,leite et al,2020,0,0,1.0,0.9997407793998718
twitter,-,feio,leite et al,2020,0,0,1.0,0.9993488192558289
twitter,-,vo festa do roger e a mina tacou bebida em mim sera a cao me viu embaixo cacete,leite et al,2020,0,0,1.0,0.9999669790267944
twitter,-,vacilação nós não da corda nós corta o mal pela raiz e não deixa a cobra se cria vários emocionados nessa porra,leite et al,2020,1,0,1.0,0.9999887943267822
twitter,-,a boca foi feita falar stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999916553497314
instagram,-,Isso não tem preço,vargas et al,2021,0,0,0.0,2.2321879441733472e-05
twitter,-,tamo nas quartas de final us guri t co 0bixi1inff,leite et al,2020,0,0,1.0,0.9999804496765137
twitter,-,ÚLTIMA HORA Juanfran o novo reforço do São Paulo O lateral direito irá assinar contrato com o tricolor paulista até o meio de 2020 info t co oLxr9ZYoWb,leite et al,2020,0,0,0.0,0.00015167449600994587
twitter,-,estou colocando os capítulos de bomsucesso em e chorando que novelão da porra grazi eu te vereno,leite et al,2020,0,0,1.0,0.9999895095825195
twitter,1.6584897944005e+18,ele está defasado escolhendo só os itens que tem o preço mais barato se gasta de 600 reais a 700 reais por mês em supermercado para uso de apenas uma pessoa durante 30 dias,oliveira et al,2023,0,0,0.0,1.1214790902158711e-05
twitter,-,mandou me para o caralho sad,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,1.65848561056549e+18,lee jongsuk estão tentando roubar sua mulher reage homem,oliveira et al,2023,0,0,0.0,0.008749064058065414
twitter,-,vida isso galera,leite et al,2020,0,0,0.0,1.3538622624764685e-05
instagram,-,Vou assistir,vargas et al,2021,0,0,0.0,9.22698927752208e-06
twitter,-,me chama de sexta feira e diz que ficou a semana toda esperando por mim,leite et al,2020,0,0,0.0,1.1625566003203858e-05
twitter,-,esse galo tocando o terror no independência CaiuNoHortoTaMorto joga o inFeliciano e o Malacheia dentro quem sabe morre tb,fortuna et al,2019,0,0,1.0,0.9999918937683105
twitter,-,Postura não você chegar na festa cruzar os braços e de cara feia geral postura maturidade postura não só a coluna reta exige caráter não fique de cara fechada em festas e bailes olhando pros outros não Mano isso não postura isso passar vergonha t co X6jqULwb3d,leite et al,2020,0,0,1.0,0.9997947812080383
twitter,-,de novo toma no cu,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65847983304176e+18,eu amo o direito mas o estudante de direito tem meu odio que gente chata pqp,oliveira et al,2023,1,0,1.0,0.9999909400939941
twitter,-,humano normal sabe ser obrigado a participar de uma errada ex Sexta mundo pagar pizza festa obrigatória etc Mas o que deixa puto humanos defendendo seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos Ah MANO,leite et al,2020,0,0,1.0,0.9999895095825195
twitter,-,Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO Os tribunais estão difi _ t co ZBy2NJSOgt,fortuna et al,2019,0,0,0.0,1.723298555589281e-05
twitter,-,muito engraçado quando eu quero conversar ninguém nem uma alma viva comigo e quando eu não quero vem metade do mundo querendo falar o inteiro vsf k,leite et al,2020,0,0,0.0,9.345107173430733e-06
twitter,1.65848388518399e+18,eu estou num nível assundo do raluca que qualquer um envolvido já pegando ódio kkkkkk,oliveira et al,2023,0,0,1.0,0.9999856948852539
twitter,-,e eu não fiz de útil na minha vida,leite et al,2020,0,0,0.0,2.1092197130201384e-05
twitter,1.65848977441883e+18,qnd escutando btr o único momento que eu posso ser misógina sem nenhum arrependimento,oliveira et al,2023,1,1,1.0,0.9999097585678101
twitter,-,malicioso mentiroso e cara de pau que sequência reveladora em menos de 2 minutos,leite et al,2020,0,0,1.0,0.9999929666519165
instagram,-,E os gados aplaudem as retiradas dos seus próprios direitos dá entender isso,vargas et al,2021,1,0,1.0,0.9999841451644897
twitter,-,eu mermo não muita responsabilidade,leite et al,2020,0,0,1.0,0.6027618646621704
twitter,-,Eu prefiro me prevenir acontecer de engravidar sabendo que vou poder da uma vida boa aos meus filhos Na hora de transar as vaca no pelo sentir um leitinho quente no útero dps que passa aperto pedindo a liberação do aborto as bonita não prevenir,leite et al,2020,1,1,1.0,0.9995550513267517
twitter,-,vó me manter assim as outras pessoas não tem a com isso o que dá vontade de se a porra de um cuzao do caralho,leite et al,2020,1,0,1.0,0.9999918937683105
twitter,-,em glee quando cantaram run the world e eu babei pela heather Morris nitidamente como eu sabia que eu era sapatao gente eu tombei,fortuna et al,2019,1,1,0.0,3.0414857974392362e-05
twitter,1.65848590623037e+18,mano eu estudo treino e trabalho dedicando meu tempo mim mesma focando na minha saúde física mental e no meu futuro e mesmo assim me sinto mega insuficiente sinto não fazendo demais do tenho feito tem sido suficiente etc,oliveira et al,2023,0,0,0.0,9.871127986116335e-06
twitter,-,tem que ser mt burro esquecer o cel no carro mermo viu,leite et al,2020,0,0,1.0,0.9999895095825195
twitter,-,fodase porra tu se amarra em mundo agr,leite et al,2020,1,0,1.0,0.9999897480010986
instagram,-,Hipócritas,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,já saiu no meu iptv vou hj gostosinho,leite et al,2020,0,0,0.0,2.900093386415392e-05
twitter,-,gente e as meninas dando biscoito acho a mulher mais burra do mundo mais,fortuna et al,2019,1,1,1.0,0.9999911785125732
twitter,-,eu nem lembro mais o que ir na academia pqp,leite et al,2020,0,0,1.0,0.9999868869781494
twitter,-,3 eu não tenho auto estima Esqueci ela no útero dizem que eu sou bonita porem eu me acho bonita Apenas uma ga _,fortuna et al,2019,1,1,1.0,0.9999046325683594
twitter,-,starter pack do meu estilo camisa frouxa que não marque o peito você não morrer de desgosto o único sapato que você tem que serve com a palmilha ortopédica calça frouxona caralho ou as bermudas jeans sei brinco pequeno e ou pulseira se você lembrar isto,leite et al,2020,0,0,1.0,0.9999765157699585
twitter,-,tem isso,leite et al,2020,0,0,0.0,2.108702938130591e-05
twitter,-,mulher oi cmg homem não mulher ok homem oi comigo mulher não homem ata eu queria mesmo MO PIRANHA TOMAR NO SEU CU ARROMBADA EU QUIS COM SÓ TAVA TE TESTANDO,leite et al,2020,1,1,1.0,0.9999885559082031
instagram,-,Inútil ambos,vargas et al,2021,1,0,1.0,0.999992847442627
instagram,-,Verdade temos a pergunta,vargas et al,2021,0,0,0.0,9.118657544604503e-06
twitter,-,tem que prender esses petista que grita fora temer nos estádios mesmo esquerdar em outro lugar e me deixa meu hipismo em paz,fortuna et al,2019,0,0,1.0,0.9999864101409912
twitter,1.65848992769549e+18,pensei que fosse a,oliveira et al,2023,0,0,0.0,1.269575659534894e-05
instagram,-,TONTA,vargas et al,2021,1,0,1.0,0.7574517130851746
twitter,1.65848604064102e+18,mas só desbloquear meu celular que vem notícia a gente parecendo fim de namoro de artista,oliveira et al,2023,0,0,0.0,2.825150113494601e-05
twitter,1.65848985971e+18,pede escutar merda euem porra,oliveira et al,2023,1,0,1.0,0.9999920129776001
instagram,-,Oque tem ave Rio Grande do Sul com Roraima kkkkkk,vargas et al,2021,0,0,0.0,3.246291817049496e-05
instagram,-,Fernando voltou a ser prefeito Cabelo igual,vargas et al,2021,0,0,0.0,5.765748210251331e-05
instagram,-,essa imbecil falando e o cachorro cagando e a mesma,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,1.6584896291743e+18,ele que se mantenha na equipa b e que nem pense em ir para a a,oliveira et al,2023,0,0,0.0,1.9571523807826452e-05
twitter,-,Lea tentou salvar o Pop quando ele mais precisou e infelizmente flopou On My Way um puta hino que merece ser enaltecido então DEEM STREAM ESSA MARAVILHA StreamOnMyWay t co WAP6qpzeNQ NowPlaying,leite et al,2020,0,0,0.0,2.3184249585028738e-05
instagram,-,Assim cm o Brasil se tornara uma Venezuela Por que o metodo de governo ja se parece bastante Ambos ditadores que oprimem adversarios e os dois presidentes acham que as cabecinhas deles so tem ideias geniais Mas em ambas so tem merda,vargas et al,2021,1,0,1.0,0.9999897480010986
twitter,-,como estamos,fortuna et al,2019,0,0,0.0,7.86717573646456e-05
twitter,-,isso a amanda por isso ela só pega feio,leite et al,2020,0,0,1.0,0.9999792575836182
twitter,1.65848974514661e+18,seja no condor ou na baixada peça cpf na nota,oliveira et al,2023,0,0,0.0,0.024718912318348885
instagram,-,Essa ja parte da quadrilha,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,1.65848991137946e+18,essa boa kkkkkk kkk,oliveira et al,2023,0,0,0.0,2.2511732822749764e-05
twitter,-,você livre o que quiser mas quando fizerem com você mastiga e engole sem cara de cu,leite et al,2020,1,0,1.0,0.9999790191650391
twitter,1.65849026474948e+18,hahahahahahhahahahahha a helena foi mais ou menos assim hahahaha deu certo,oliveira et al,2023,0,0,0.0,9.045634214999154e-06
twitter,-,dos criadores de me dê minha mão vem me dê meu cu,leite et al,2020,1,0,1.0,0.9999914169311523
twitter,-,99 dos afegãos apoiam a sharia t co tIyRCp1xBW linda realmente receba eles na sua casa estudar,fortuna et al,2019,1,1,0.0,9.361366210214328e-06
twitter,1.65848961175114e+18,eu quero o presente misterioso,oliveira et al,2023,0,0,0.0,1.7142718206741847e-05
twitter,1.65848120629882e+18,bomba alexandre de moraes monitorava os passos de funcionários do gabinete de bolsonaro e da primeira dama desde 2021 diz folha terra brasil notícias,oliveira et al,2023,0,0,0.0,0.00010079759522341192
twitter,-,O pior que temos um senado acovardado que gostam de críticas seletivas pensando em holofotes da imprensa esquedirtas como o Alcolumbre disse se o Moro fosse senador já teria sido cassado E contra esses pulhas estão de 4 engavetando Tropa de FDP,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,não adiantar em vem de dm,leite et al,2020,0,0,1.0,0.9999459981918335
twitter,-,imaginem essa manchete de 1979 nos dias de hoje t co f2u4tgbx48,leite et al,2020,0,0,0.0,2.780049544526264e-05
twitter,-,Pior que eu fiz foi comprado esse tênis branco,fortuna et al,2019,0,0,0.0,3.415967512410134e-05
twitter,1.65848921426953e+18,braveza tardia e inútil jogando para plateia bolsonaro afirma que processar o petista lula,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,-,meu cu mpn nowunited uniters,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,-,SÓ drogado noiado não vão convidar a escrava Isaura não perceberam que hoje artistas defensores do socialismo viraram chacota não influenciam ninguém além da turminha insana não tem efeito na maioria do povo os protestinhos seus hipócritas,leite et al,2020,1,1,1.0,0.999992847442627
twitter,-,qria pegar um shopping hj mas acho vou uma segurada pprt ter莽a meu niver qro botar fuder,leite et al,2020,0,0,1.0,0.9999397993087769
twitter,-,Sai eu em eu gosto do casal mas essa mina botar o chifre no cara umas 737282722728 com o amigo dele no começo,leite et al,2020,1,1,1.0,0.9999904632568359
instagram,-,Dessa vez concordo com,vargas et al,2021,0,0,0.0,9.602500540495384e-06
twitter,-,Não vou lambendo o saco dele falando que ídolo e o caralho a 4 ídolo de vdd não coloca a amizade com alguém que sempre teve ódio contra o Flamengo acima do clube que ele história,leite et al,2020,1,0,1.0,0.9999628067016602
instagram,-,foi feita essa Pesquisa na sede do PT,vargas et al,2021,0,0,0.0,1.2245999641891103e-05
instagram,-,Tipico da esquerda contra até convir abre exceção,vargas et al,2021,1,1,1.0,0.9999898672103882
twitter,1.65851966021448e+18,bolsonaro na cadeia,oliveira et al,2023,1,0,1.0,0.9999891519546509
twitter,1.6584903111891e+18,exatamente,oliveira et al,2023,0,0,0.0,0.028743496164679527
twitter,-,se teve uma morte eu superei foi a da lexa,leite et al,2020,0,0,1.0,0.9998654127120972
twitter,-,Nossa chiques rs mtos contatos hahaah boa,fortuna et al,2019,0,0,0.0,1.3295022654347122e-05
instagram,-,Se eu pudesse curtia até 2090 Aaah que lindo,vargas et al,2021,0,0,0.0,9.223364941135515e-06
twitter,-,voces sao nojentos se foder,leite et al,2020,1,1,1.0,0.9999920129776001
twitter,1.65848576847262e+18,16 5 11 31 luana amiga 16 5 11 31 luana sabe oq eu vou falar 16 5 11 31 luana ele procurar um tratamento psicológico 16 5 11 31 luana ele precisa 16 5 11 31 luana e muito 16 5 11 33 luana e eu vou falar assim você já procurou um tratamento psicológico,oliveira et al,2023,0,0,0.0,9.223637789546046e-06
twitter,1.65849054789045e+18,valeu a pena no vermelho só esse sorriso amo você rebecca,oliveira et al,2023,0,0,0.0,9.341310033050831e-06
twitter,-,Você não por você mesmo mas Cristo Gálatas 3 13 Cristo nos resgatou da maldição da lei fazendo se maldição por nós está escrito Maldito aquele que for pendurado no t co oT6K7xNkf0,leite et al,2020,0,0,0.0,0.00027888957993127406
twitter,1.65848961366374e+18,vou nxzero em dezembro me tremendo,oliveira et al,2023,0,0,0.0,0.001526968670077622
twitter,-,gente sabem algum app figurinhas iphone,leite et al,2020,0,0,0.0,5.466653237817809e-05
twitter,-,triste já não tava legal ontem ele tem que ser sempre SEMPRE SEMPRE um babaca uma pessoa que você ama muito se transformar em ódio,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65848653882368e+18,finalmenteeeeee,oliveira et al,2023,0,0,0.0,1.4828141502221115e-05
twitter,-,retiro oq eu disse de bom do meu pai ontem,leite et al,2020,0,0,0.0,9.534420314594172e-06
twitter,-,felizmente não tenho irmão da sua laia puxa saco fdp,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,pqp um frio do crl,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,Se estragarem a minha relação a pala duma mentira Juro que vos caço filhos da puta Planos que a gente tem pa concrerizar que tao a meio planos para uma vida que tao pa ser concretizados e querem vir estragar isso Jr que vos caço filhos duma ganda puta,leite et al,2020,1,1,1.0,0.9999872446060181
instagram,-,Quem financia tanto ódio o presidente e sua corja,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,-,e com as crianças eles fazem isso povo maldito mesmo t co GA0Ql2TaYn,fortuna et al,2019,0,0,1.0,0.9999924898147583
twitter,1.65848619803227e+18,irá estragar meu,oliveira et al,2023,0,0,0.0,0.0009228359558619559
twitter,1.65848378939448e+18,mds ódio,oliveira et al,2023,0,0,0.0,1.1827733032987453e-05
twitter,-,olha o absurdo pensa de mim mô,leite et al,2020,0,0,0.0,1.0539448339841329e-05
twitter,-,nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9998916387557983
twitter,-,varias mensagens chegando e nenhuma era de eu loco te ve o meu corpo te,leite et al,2020,0,0,0.0,3.910938903572969e-05
twitter,-,Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento o MÍNIMO que devem _,fortuna et al,2019,0,0,0.0,1.038294067257084e-05
instagram,-,beijos em e na Stella,vargas et al,2021,0,0,0.0,8.88494287210051e-06
instagram,-,Nojo dessa nossa política,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,naruto ou sasuke porra de anime isso maluco se fude t co bvmvwi2yxs,leite et al,2020,1,0,1.0,0.9999924898147583
twitter,-,só queria saber o que minha família ganha fazendo esse auê na minha vida devo cara de palhaço ficarem brincando cmg,leite et al,2020,0,0,1.0,0.9971182346343994
instagram,-,Muito obrigada por essa voz para com o povo negro país Dos meus olhos saíram lágrimas,vargas et al,2021,0,0,0.0,9.055232112586964e-06
twitter,-,NUsssss magavilha heinnn MAssa esse promo,fortuna et al,2019,0,0,1.0,0.9999866485595703
instagram,-,mim conta mais valor o discurso dela o seu posicionamento firme e empoderado Meus parabéns à essa bela por dentro e por fora MULHER,vargas et al,2021,0,0,0.0,8.700382750248536e-06
twitter,-,Feliz das mulheres nós,fortuna et al,2019,0,0,0.0,1.4848516912024934e-05
twitter,-,dependência emocional um tiro no cu consigo me curar e isso só me mata cada vez mais,leite et al,2020,0,0,1.0,0.9999825954437256
twitter,1.6584899882109e+18,os fãs do luan santana estão indo longe dms,oliveira et al,2023,0,0,0.0,1.4653406651632395e-05
twitter,-,谩udio do marreco,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,caralho férias com calma eu não fiz os trabalhos atrasados não hein,leite et al,2020,0,0,0.0,2.2161038941703737e-05
twitter,-,doria pt na cor azul não se enganem canalha igual do psdb que usurparam do poder para se enriqu,leite et al,2020,1,0,1.0,0.9999889135360718
twitter,-,A mo莽a que t谩 fazendo meu cabelo no sal茫o disse que o filho dela chegou nela pedindo um curso de YouTuber falei ela que era perda de dinheiro Fui errada,leite et al,2020,0,0,1.0,0.8053520321846008
twitter,-,que agonia caralho voleinaglobo,leite et al,2020,0,0,1.0,0.9999923706054688
instagram,-,MAIS UMA CANALHA DA GLOBO LIXO,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,-,caraio acordei,leite et al,2020,0,0,0.0,1.0821789146575611e-05
twitter,1.65849017255447e+18,então minhas fãs de me deram uma estrela e eu não sei bem como reagir isso,oliveira et al,2023,0,0,0.0,1.0319248758605681e-05
twitter,-,vera magalhães lixo de merda petista sem cérebro militonta,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,vagabunda,leite et al,2020,1,1,1.0,0.999992847442627
twitter,1.65849054753375e+18,se eu tirar pelo menos 5 0 nessa prova de fisiologia já vou achar muito misericórdia,oliveira et al,2023,0,0,0.0,0.00025873532285913825
twitter,-,Não contém como da última vez causou uma celeuma que só atrapalhar Faça como hoje só dêem a notícia quando a PF estiver nas ruas prender os bandidos,leite et al,2020,0,0,1.0,0.9999585151672363
twitter,-,isto um lomotif de vdd o resto resto,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,1.6584863825523e+18,acabei de descobrir que meu carro zerou a bateria provavelmente ficou com a luz piscando desde sábado que preciso sair preciso muito antes de uma chupeta,oliveira et al,2023,0,0,0.0,0.00029286034987308085
twitter,-,realmente elegante buceta solta da mãe coreano suculento t co xrlrjqro2r,leite et al,2020,1,0,1.0,0.9999488592147827
twitter,-,não mudo por ninguém não gosta de mim foda se,leite et al,2020,0,0,1.0,0.9013414978981018
twitter,-,Ia puxar do emoji do cão triste Não foi preciso,fortuna et al,2019,0,0,0.0,2.413750371488277e-05
twitter,1.65848989423753e+18,as vezes que eu queria e ir em uma banca comprar um poster do kurt cobain uma capricho e uma revistinha esotérica dessas que vem com brinde que ser um cristal um pingente de chave velha um pentagrama,oliveira et al,2023,0,0,0.0,5.217504076426849e-05
twitter,-,bom flor,leite et al,2020,0,0,0.0,1.086330485122744e-05
twitter,1.65848584451536e+18,se amam a mãe são família tia,oliveira et al,2023,0,0,0.0,1.5565212379442528e-05
instagram,-,Diva concordo com você o concurso,vargas et al,2021,0,0,0.0,8.634743608126882e-06
twitter,1.65848590722441e+18,trate as pessoas na mesma intensidade que elas te trata e você verá a importância que tem para elas,oliveira et al,2023,0,0,0.0,1.0273374755342957e-05
twitter,-,aiai tem dias que eu fico poxa saudades mas daí eu paro e penso júlia se foder garota,leite et al,2020,0,0,1.0,0.9999575614929199
