source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848891027897e+18,imagina ser petista passar a campanha toda chamando bolsonaro de corrupto por causa de orçamento secreto e que defender orçamento secreto lkkkkkkk gente ignorante,oliveira et al,2023,1,1,1.0,0.9999592304229736
twitter,1.6584856305094e+18,o antônio mandando amanda no whats e amandinha a gente o que,oliveira et al,2023,0,0,0.0,1.0515855137782637e-05
twitter,-,canalhada vergonha dessa corja,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,1.6584905345316e+18,omg tás em ouro preto amg,oliveira et al,2023,0,0,0.0,1.3892747119825799e-05
twitter,1.65848966749764e+18,sopa de morcego mara,oliveira et al,2023,0,0,1.0,0.9999927282333374
instagram,-,Até uma criança tem mais cérebro que esse povo,vargas et al,2021,1,0,1.0,0.9992355108261108
instagram,-,O cara que o Dólar a 60 pesos como se estivesse 60 reais hahahaha burro caralho,vargas et al,2021,1,0,1.0,0.9999915361404419
twitter,1.65848566984776e+18,acordei fazendo a porra do l que se foda,oliveira et al,2023,1,0,1.0,0.9999914169311523
instagram,-,Amo esses tipo de comentários construtivos e de esperanças graças a Deus o Brasil está em boas mãos,vargas et al,2021,0,0,0.0,1.1944428479182534e-05
twitter,-,essas minas da república dominicana são lindas puta merda,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,porra ñ kkkkkkkkkk dxa baixo mana t co x7zxjr1kua,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,meu dinheiro,leite et al,2020,0,0,0.0,0.03877090662717819
instagram,-,Fascusta maldito O pior de estiver que apesar de todas as lutas empreendidas pelos b,vargas et al,2021,1,1,1.0,0.9999924898147583
twitter,-,mostrei meu pinto para a sala toda isso foi na 2 serie,leite et al,2020,1,0,0.0,0.14453203976154327
twitter,-,feliz por estar livre mas olha esse cara,leite et al,2020,0,0,0.0,1.616808003745973e-05
twitter,1.65847985630754e+18,governo bolsonaro comprou pescoço de galinha por r 260 o quilo a indígenas o valor 24 vezes maior que a média,oliveira et al,2023,0,0,1.0,0.8244498372077942
twitter,1.6584861610427e+18,na mesma remédio maldito me mal,oliveira et al,2023,0,0,1.0,0.9999926090240479
twitter,-,porra um calor do crl chega da nervoso,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,1.65849056572043e+18,sim caindo pedaço de sol,oliveira et al,2023,0,0,0.0,4.362560866866261e-05
instagram,-,Pqp apoiar a Cristina o fim parece tem cerebro Soh cm a maior probabilidade da eleicao dela a bolsa caiu 28 e o BC aumentou os juros 74 a a Alem de os esquemas de corrupcao nos quais essa mulher suspeita colocando a argentina em uma crise absurda Parece pensam possivel,vargas et al,2021,1,0,1.0,0.9999884366989136
twitter,-,victor achando que eu sou alguma cracuda kkkk fdp,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,-,Vamos para rua contra a Ideologia de Gênero Parabéns Peru t co pWMrBPy9x5,fortuna et al,2019,0,0,0.0,9.207914445141796e-06
twitter,-,sou a feia do mundo,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,1.65848976029242e+18,obrigado lula,oliveira et al,2023,0,0,0.0,1.081988011719659e-05
instagram,-,Véio caduco não ser preso,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,1.65848566692017e+18,ele nem sabe que existo nem lembra de mim,oliveira et al,2023,0,0,0.0,1.066124332282925e-05
instagram,-,Futuro presidente,vargas et al,2021,0,0,0.0,1.0021928574133199e-05
twitter,-,depois ficou de fogo no cu cntg kkkkkk,leite et al,2020,1,0,1.0,0.9999903440475464
twitter,1.65848566760383e+18,,oliveira et al,2023,0,0,0.0,0.2738817632198334
twitter,1.65848654004421e+18,ela com o tcc lindo e pronto e trancando sem querer apresentar o tcc lindo e pronto kkkkk mas pelo menos divou no outro semestre,oliveira et al,2023,0,0,0.0,1.6974656318780035e-05
instagram,-,Devia vergonha em falar a palavra honra,vargas et al,2021,1,0,1.0,0.999988317489624
twitter,-,a velhinha de taubat茅,leite et al,2020,0,0,1.0,0.9999850988388062
instagram,-,O preço da carne subindo também mas com remuneração de R 33 763 tranquilo deputado,vargas et al,2021,0,0,0.0,8.479580174025614e-06
twitter,-,O maior nome do badminton brasileiro vem direto da Favela da Chacrinha O atleta carioca Ygor Coelho vence o canadense Brian Yan e conquista o primeiro ouro da história do Brasil no badminton Ygor com apenas 22 anos continua fazendo história PanamericanosLima2019 t co Lmqzbb2pe1,leite et al,2020,0,0,0.0,9.98160321614705e-05
twitter,1.65849039185395e+18,tenho cara de psicóloga,oliveira et al,2023,0,0,1.0,0.9851307272911072
twitter,-,toma no cu jornal de bosta já achou seu desgraçado burro,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,1.65848614117429e+18,quase morri no final descobrir tenho asma,oliveira et al,2023,0,0,0.0,0.00012824154691770673
twitter,-,EDITORA CENTRAL GOSPEL Famílias em Perigo O que devem saber Ideologia de Gênero Por Marisa Lobo t co ILBxWmf61V,fortuna et al,2019,0,0,1.0,0.9999580383300781
twitter,-,Após dois dias de conversas muito produtivas o Primeiro Ministro Abe está voltando ao Japão t co VtFPWlnl4z,fortuna et al,2019,0,0,0.0,1.110203538701171e-05
twitter,-,Tem a exposição que falou isso eu acho que ficaria muito a quem esse final fodido mas autor mesmo disse que o final ser amargo,leite et al,2020,0,0,1.0,0.5035962462425232
twitter,1.65848653776672e+18,agr posso chamar ela de esquisita sem peso na consciência,oliveira et al,2023,1,1,1.0,0.9999884366989136
twitter,-,se fuder essa menina muito gata queria,leite et al,2020,0,0,1.0,0.999981164932251
twitter,-,pqp de sacanagem,leite et al,2020,1,0,1.0,0.9999916553497314
twitter,1.65848631951609e+18,garota kkkkkkkkkkkk você o perigo,oliveira et al,2023,1,0,1.0,0.9999703168869019
twitter,-,Minha cidade Lisboa Anoitecer na Estrela Acrílico s tela t co 0hEBjivDnu,fortuna et al,2019,0,0,0.0,8.529540355084464e-05
twitter,-,que bom amado,leite et al,2020,0,0,0.0,1.3079771633783821e-05
twitter,-,que chatice em jornaleco Viva a mulher t co u7NcFx8ZcA,fortuna et al,2019,0,0,1.0,0.999945878982544
instagram,-,Parabéns Mestre merece,vargas et al,2021,0,0,0.0,1.0664364708645735e-05
twitter,-,caralho vlh olha essa reportagem que passando na globo mt triste,leite et al,2020,0,0,1.0,0.9998340606689453
twitter,1.65848992557735e+18,atingida,oliveira et al,2023,0,0,0.0,0.34924909472465515
twitter,-,lugar de mulher na cozinha Seus machistas de merda lugar de mulher ela quiser Desde pelada t co xhKXOHQLlY,fortuna et al,2019,1,1,1.0,0.9999911785125732
twitter,-,eu boiola por sope demais t co hkepvbvn5o,leite et al,2020,1,1,1.0,0.9999877214431763
twitter,1.65849020444825e+18,e a min qye me gusta e a mesmo tempo non o trago eu creo que o relaciono cunha etapa moi feliz da miña vida,oliveira et al,2023,0,0,0.0,1.469101698603481e-05
twitter,1.65848592633787e+18,ctz zerei,oliveira et al,2023,0,0,0.0,5.402509850682691e-05
twitter,-,mano eu não acredito que quebraram meu pc nossa mano toma no cu,leite et al,2020,1,1,1.0,0.9999805688858032
twitter,-,kkkk vagabundo marola mano legal,leite et al,2020,1,0,1.0,0.9999924898147583
twitter,-,caralho foda,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,momento puta que pariu da semana,leite et al,2020,0,0,1.0,0.9999904632568359
twitter,-,só comi besteira nesses últimos dias deus do céu meu corpo deve puto comigo,leite et al,2020,0,0,1.0,0.9970179796218872
twitter,-,pior tu só eu de vela ti,leite et al,2020,0,0,1.0,0.9999814033508301
twitter,1.65848984518905e+18,vou levar uma tv meu quarto vê se eu vou,oliveira et al,2023,0,0,0.0,2.1123096303199418e-05
twitter,-,não sei de que mundo os pais tiram que oferecem droga na rua na alta tão difícil achar droga eu queria no mundo deles,leite et al,2020,0,0,0.0,0.0030482930596917868
twitter,-,Hoje de Osalá mas o mês dele Senhor dono da terra aquele que nos desampara meio a uma enfermidade Atôtô t co lOtJJJ6Z24,leite et al,2020,0,0,0.0,1.5235610590025317e-05
twitter,-,você merece muito mais meu amor eu te amo tanfo vsf,leite et al,2020,0,0,0.0,9.376010893902276e-06
instagram,-,Noussa Quanta hipocrisia,vargas et al,2021,1,0,1.0,0.999993085861206
twitter,1.65848984628405e+18,não tem bater ela me um bem,oliveira et al,2023,0,0,0.0,1.650677040743176e-05
twitter,-,isto realmente uma grande rede de fufas,fortuna et al,2019,1,1,1.0,0.9999922513961792
twitter,1.65848588664296e+18,po esse cara uma piada kkkkk incrível como ele sempre fora da realidade,oliveira et al,2023,0,0,1.0,0.9999581575393677
twitter,-,gent pqp esses mlq tem na cabeça tipo t co t3gp2y6hic,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Essa repórter pau mandado da GLOBO LIXO só merda E o caso Celso Daniel a globo não,vargas et al,2021,1,0,1.0,0.9999922513961792
instagram,-,Com certeza os cadê Queiroz não vão perder,vargas et al,2021,0,0,0.0,4.309398354962468e-05
instagram,-,Por vários anos lavei as fardas delas com muito orgulho,vargas et al,2021,0,0,0.0,1.8675045794225298e-05
twitter,-,meu amorzinho Eu não tenho palavras agradecer por você comigo Só me resta desejar que os bons ventos estejam sempre passando pela sua vida deixando muita alegria paz e saúde Quem tem você por perto tem uma puta sorte Te amo e feliz aniversário vida,leite et al,2020,1,0,0.0,1.0630744327499997e-05
twitter,-,já sentiu raiva de si msm hj por um coração tão bom c quem filha da puta c vocês,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,1.65848987826125e+18,eu acho incrível que ele tem a capacidade de colocar 150 reais como utilidades você não tem direito a lazer transporte sair para comer comprar roupas medicamentos e o pior qualquer emergência que acontecer falta dinheiro,oliveira et al,2023,0,0,0.0,1.875010275398381e-05
twitter,1.65848093369005e+18,quem inventou essa caralha de rpg mano ódio já cai umas 5 vezes,oliveira et al,2023,0,0,1.0,0.9999920129776001
twitter,-,fogo nos racistas caralho,leite et al,2020,1,0,1.0,0.9999903440475464
twitter,1.65848974237017e+18,a tabela mostra a tabela,oliveira et al,2023,0,0,0.0,0.0027200367767363787
twitter,-,renite chato demais vtnc paz,leite et al,2020,0,0,0.0,1.3841595318808686e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
twitter,1.65848972337833e+18,chegaaaaaaaaaaaa eu vou surtar,oliveira et al,2023,0,0,1.0,0.9999706745147705
twitter,-,Como se corrompe um indivíduo t co dLVi2hYNSc,fortuna et al,2019,0,0,1.0,0.9999721050262451
twitter,1.65848614125819e+18,sim kkkkk ela maravilhosa,oliveira et al,2023,0,0,0.0,8.98359121492831e-06
twitter,1.65848653964155e+18,acho que cheguei no meu limite de comer muito simplesmente não consigo passar uma refeição sem ânsia,oliveira et al,2023,0,0,0.0,2.4714985556784086e-05
twitter,-,sejam legais com as vendedoras as vezes a pessoa tendo um puta merda e te atendendo com sorriso no rosto não tem necessidade de ser um cuzão do caralho,leite et al,2020,1,0,1.0,0.9999902248382568
instagram,-,Ele deixou bem claro E muito difícil ser empresário no Brasil Que iria acabar com isso que taokey Mas o gado iludido com um porte de arma dgratizzz tomando no cu e gritando Mito mito mito,vargas et al,2021,1,1,1.0,0.9999926090240479
twitter,-,fdp ahahahaha,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Ato em apoio ao Trump em Miami A imprensa brasileira não te mostrar isso t co f2LnBon9W9,fortuna et al,2019,0,0,0.0,2.2436273866333067e-05
twitter,1.6584816546196e+18,eu pagaria apagarem essas matérias,oliveira et al,2023,0,0,0.0,2.188463076890912e-05
twitter,-,não tenho no caderno de todas as matéria fodido,leite et al,2020,0,0,1.0,0.9999914169311523
instagram,-,Que lindas as crianças muito bem trajadas,vargas et al,2021,0,0,0.0,1.0008433491748292e-05
twitter,-,sentido t co gAkF8IbNea,fortuna et al,2019,0,0,0.0,0.010328840464353561
twitter,-,CorreVerdevaldo que a PF te pegar Espero que jornalista inclusive aqueles que tem tetas de cadela sejam enjaulados também,leite et al,2020,1,0,1.0,0.9999878406524658
twitter,-,que caralho consigo assistir netflix meu cu msm,leite et al,2020,0,0,1.0,0.9999897480010986
twitter,-,bom sapatao da minha vida,fortuna et al,2019,1,1,0.0,1.2779854841937777e-05
twitter,-,eu e meus amigos e fizemos um vídeo da comic t co hlv5f6dqxh,leite et al,2020,0,0,0.0,0.00012817454989999533
twitter,-,elas acha isso nois acha isso ridículo kkkkk,leite et al,2020,0,0,1.0,0.9994997978210449
twitter,1.65848573163408e+18,quase trancando minha conta e deixando só meus dois queridos mario i hirozito,oliveira et al,2023,0,0,0.0,3.3901971619343385e-05
twitter,1.65849001943305e+18,masculinidade frágil,oliveira et al,2023,0,0,1.0,0.9992721676826477
twitter,1.65848573153762e+18,eu atacando a vdd kkkkkk frio sempre melhor em casa continuo amando o frio,oliveira et al,2023,0,0,0.0,1.1580981663428247e-05
twitter,-,que vontade de sentar na sua piroca vtnc t co wrnefmjzyg,leite et al,2020,1,0,1.0,0.9999853372573853
twitter,-,Portanto o grab em by the pussy de Marine Le Pen foi mostrado imagens dos horrores causados pelo islão,fortuna et al,2019,0,0,1.0,0.9043845534324646
twitter,-,mano que injusto pqp,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,1.65848610119419e+18,china me passou um acervo de casuais eu escolher e adicionar na loja,oliveira et al,2023,0,0,0.0,1.155333848146256e-05
twitter,1.65848657491567e+18,o surto kkkkkkkkkkk,oliveira et al,2023,0,0,1.0,0.8403399586677551
twitter,-,depois de certa idade a gente n茫o responde mais whatsapp n茫o responde indireta n茫o responde os pais com grosseria n茫o quest茫o de muitos amigos n茫o corre atr谩s de ningu茅m s贸 prefere em paz,leite et al,2020,0,0,0.0,2.6238993086735718e-05
twitter,-,gorda e feia só se tiver bêbado,fortuna et al,2019,1,1,1.0,0.9999775886535645
twitter,1.65848564950958e+18,abriu a aba,oliveira et al,2023,0,0,0.0,0.017640480771660805
twitter,1.65849022315064e+18,ficam caçando com o fandom do lado depois vem com o texto da hipocrisia,oliveira et al,2023,0,0,1.0,0.9999927282333374
twitter,-,eu fico puto que eram vir ontem e até,leite et al,2020,0,0,0.0,0.00011249243107158691
twitter,-,so tenho 20 cntts no wpp fase pqp,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,1.65849023788102e+18,normal na democracia brasileira quem poderá nos salvar dessa quadrilha de comunistas o chapolin colorado ou a ffaa o amor e a democracia ven erammmmm vergonha,oliveira et al,2023,1,1,1.0,0.9999921321868896
twitter,-,TROCO 2 TOMATES POR UM INGRESSO DO ROCK IN RIO,fortuna et al,2019,0,0,1.0,0.9997060894966125
twitter,-,as vezes eu me pergunto como eu tenho amigos t co jxsbhmvlpq,leite et al,2020,0,0,1.0,0.9999876022338867
twitter,-,Parabéns as mulheres de direita que não roubam o país a petrobras e os aposentad _ t co FJDVGjLsUV,fortuna et al,2019,0,0,0.0,1.014943791233236e-05
twitter,1.65848628033709e+18,que saco esse povo de correspondência jurídica que chama e depois some irei me remover de todas as plataformas,oliveira et al,2023,0,0,1.0,0.9999793767929077
twitter,-,vsf kkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,1,0,0.0,0.10248896479606628
twitter,1.65848623851992e+18,em tempos de colheita e com eua com produção recorde sentido compram o nosso a preço de banana vendem o deles a preço de ouro um ótimo trade,oliveira et al,2023,0,0,0.0,1.9441842596279457e-05
instagram,-,Emocionante e impactante Não tem o que comentar Sim refletir cada ação,vargas et al,2021,0,0,0.0,8.607037671026774e-06
instagram,-,Até quando o povo brasileiro vão colocar lixos humanos governar,vargas et al,2021,1,0,1.0,0.9999915361404419
twitter,1.65849017047019e+18,nem parece que comia seu danoninho todinho rs tão mulher como cresceu a bb,oliveira et al,2023,0,0,1.0,0.9999775886535645
instagram,-,Amooooooooo,vargas et al,2021,0,0,0.0,1.044394593918696e-05
twitter,-,kkkkkkkkkkkkkkkkkk puta que pariu,leite et al,2020,1,0,1.0,0.9999885559082031
instagram,-,Que nojo,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,mais vou que secar meu cabelo de novo preguiça da porra,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Puta merda que apresentação linda a do piá do sul mano pqp esses Loko sempre com uma proposta mais interessante que a outra e com um elenco muito bem preparado meu chapéu,leite et al,2020,0,0,1.0,0.9991998076438904
twitter,-,kkkkkkk eu concentrada a mina me puxando kkkkkk maluca porra,leite et al,2020,1,1,1.0,0.9999922513961792
instagram,-,Haddad não vão rua protestar diminuíram verba da educação aumentar fundo eleitoral a mesma educação do outro protesto,vargas et al,2021,0,0,0.0,2.6014575269073248e-05
twitter,-,ser mais pesado que o da bruna se for um documentário real e não feak,leite et al,2020,0,0,0.0,0.0004031714634038508
twitter,1.6584862170996e+18,são muito carentes,oliveira et al,2023,0,0,0.0,0.01621127314865589
twitter,-,meu bem falar de nós comemorar a chegada do Borja isso chega a ser engraçado Pqp São Paulo incomoda até nas contratações kkkk sem mundial série B ISSO QUE FODA,leite et al,2020,0,0,1.0,0.9999006986618042
instagram,-,Parabéns guerreira,vargas et al,2021,0,0,0.0,1.0192881745751947e-05
twitter,-,hoje o está lindo perfeito para levar um tiro e parei,leite et al,2020,0,0,0.0,3.293879490229301e-05
instagram,-,Só tem lixo Narizinho marido do Verdevaldo etc,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,torcedor jogador ou que envolve esse time só ser doente não possível colocar o time deles como gigante time que no máximo grande t co jJ5DUZyXXG,leite et al,2020,1,1,0.0,0.00014263748016674072
twitter,-,bk e isso ja aconteceu demais,leite et al,2020,0,0,0.0,9.297034011979122e-06
twitter,-,Mas a Globo News diz que o Trump ruim para a economia Ué t co UETKygDrAH,fortuna et al,2019,0,0,0.0,3.9341051888186485e-05
twitter,-,dó de traficantes e estupradores se matando dentro da cadeia Gente honesta tem dó das vítimas isso sim,fortuna et al,2019,0,0,1.0,0.9999735355377197
twitter,-,Se ninguém ate hoje te chamou de fascista você fazendo algo de errado,fortuna et al,2019,0,0,0.0,1.2539559065771755e-05
twitter,-,cookiedokook kkkkkkkk mal gosto do cacete mano,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65848441910633e+18,essa foi sensacional,oliveira et al,2023,0,0,0.0,8.994701602205168e-06
instagram,-,Só resta aceitar Sr Caga pela boca,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,parei de usar tt tanta nego posta pqp kkkkkkk fl nd,leite et al,2020,1,0,1.0,0.999981164932251
instagram,-,uma idiota Não precisamos da pena dela,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,1.65849049196357e+18,partiu aomosar,oliveira et al,2023,0,0,1.0,0.9947611689567566
twitter,1.65848998670069e+18,online name vs real name bellixximo il primo omg,oliveira et al,2023,0,0,0.0,0.015918003395199776
twitter,-,a filha mais amarela doida e feliz que existe t co rjtmaxavpb,leite et al,2020,0,0,1.0,0.9917019009590149
twitter,1.65848606199004e+18,amo esse,oliveira et al,2023,0,0,0.0,1.2561726180138066e-05
twitter,-,Proibido falar de preservação do MeioAmbiente antes de assistir esse video Meio Ambiente Evaristo de Miranda Embrapa t co RfQUaIcr2F via,leite et al,2020,0,0,0.0,3.926245335605927e-05
twitter,-,mó bobão mesmo eim,fortuna et al,2019,0,0,1.0,0.9999920129776001
twitter,-,Xiii ficou feio duas canetas lindas Mas repara que dps dele da a segunda caneta ele se jogou foi falta não kkkkk sabia que ia chegar uma porrada dps do marcador malandro,leite et al,2020,0,0,1.0,0.9999704360961914
twitter,-,ate segui o meu mo babados do matriz perder,leite et al,2020,0,0,0.0,6.685644621029496e-05
twitter,-,porra rodrigo com o olho esquerdo fechado indignação seletiva,leite et al,2020,0,0,1.0,0.99997878074646
twitter,1.65849005822641e+18,não entro em disputa aonde eu sei que meu lugar garantido,oliveira et al,2023,0,0,0.0,1.215112024510745e-05
twitter,-,tem melhor que passar o com meus amigos rindo igual idiota no geraldinho,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,-,tu cheia dos contatos em sou em t co dmrim737uc,leite et al,2020,0,0,0.0,1.6768228306318633e-05
twitter,-,Isso o que a França conseguiu sendo fraterna e solidária refugiados não vão para Arábia saudita I _ t co Jwm0qImicq,fortuna et al,2019,1,1,0.0,9.38574430620065e-06
twitter,-,kkkkj t谩 mec ent茫o,leite et al,2020,0,0,0.0,0.014389421790838242
twitter,-,j谩 muito tempo que voc锚 me instiga sua presen莽a causa efeito surreal 茅 o primeiro furac茫o que passa nesse pa铆s tropical,leite et al,2020,0,0,0.0,2.180280898755882e-05
twitter,-,Volta a Copa 2014 ae só eu um negócio rapidão,fortuna et al,2019,0,0,0.0,4.0670758608030155e-05
instagram,-,Isso tão feio Vocês deveriam um conclave do psl Se trancarem em um quarto e só sair de quando os que sobrarem tiverem algo decente seguir O psl era ruim quando era só ua legenda de aluguel e ficou pior com deputados imaturos O PT agradece,vargas et al,2021,1,1,1.0,0.9999524354934692
twitter,-,maior e melhor t co 3rcphvfpsa,leite et al,2020,0,0,0.0,4.3425668991403654e-05
twitter,1.65848448021733e+18,amigos se eu postasse meu plot hj e o primeiro cap leriam,oliveira et al,2023,0,0,0.0,9.41300968406722e-05
twitter,-,qualquer me chorar me olhou feio eu choro vi um cachorro abandonado na rua choro comercial emocionante choro também,leite et al,2020,0,0,0.0,1.3086608305457048e-05
twitter,-,kkkkk filho da puta de bom,leite et al,2020,0,0,1.0,0.9999920129776001
instagram,-,que a esquerda Só eles são favorecidos com isso,vargas et al,2021,0,0,0.0,3.0120670999167487e-05
twitter,1.65848600478812e+18,segunda e paia viu mano,oliveira et al,2023,0,0,0.0,1.2033999155391939e-05
twitter,-,porra sumiu,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65849033128819e+18,adorei essa splash,oliveira et al,2023,0,0,0.0,5.4245585488388315e-05
twitter,-,eu sabia que com 20 anos teria conquistado mas não conquistado foda viado,leite et al,2020,0,0,1.0,0.9999885559082031
twitter,-,Que mundo esse estamos que de repente vemos alguém falando em outras palavras nazismo até que valeu a pena Mas que merda,leite et al,2020,0,0,1.0,0.9999641180038452
instagram,-,amo,vargas et al,2021,0,0,0.0,1.3171487807994708e-05
twitter,1.65848650070584e+18,fazendo o l lindamente,oliveira et al,2023,0,0,0.0,1.1515980986587238e-05
twitter,-,O PODER EMANA DO POVO A PM TAMBÉM POVO BRASILEIRO t co o3wiRZhKwO,fortuna et al,2019,0,0,0.0,1.5103401892702095e-05
twitter,-,eu sou jovem e pqp jovem chato dms kkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999884366989136
twitter,-,parabéns ganharam agr dá uma segurada feio já,leite et al,2020,0,0,0.0,1.522329512226861e-05
twitter,-,dou TANTA risada com o que tenho cuidar não exagerar nos e acharem que falando sério,fortuna et al,2019,0,0,0.0,1.1788172741944436e-05
twitter,1.65849057997265e+18,não engajem o primo canalha gente,oliveira et al,2023,1,0,1.0,0.9999918937683105
instagram,-,Esse safado deveria roubar só de quem votou nele não era só que infelizmente roubar de trabalhadores,vargas et al,2021,1,0,1.0,0.9999905824661255
twitter,-,cl ex 2ne1 _ sofre ataques desde de o debut por ser considerada fora dos padrões chamada de gorda e feia por várias rev _,fortuna et al,2019,1,1,0.0,0.0012210453860461712
twitter,-,Globo esporte eu vou te abandonar Fut feminino own Com as amigas Fut feminino ain ele tão fofo Com os amigos Globo esporte kk,fortuna et al,2019,0,0,0.0,2.2156831619213335e-05
twitter,-,podia liberar premium geral capitalismo foda af,leite et al,2020,0,0,0.0,0.11259782314300537
twitter,-,minha irmã insuportável pqp que bicho chato,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,edai que o ministério do temer não tem mulheres nem negros eles não fizeram por merecer ue,fortuna et al,2019,1,1,1.0,0.759621262550354
twitter,-,eu sou muito idiota mano kkkkkkk obrigada deus pelos sinais eu aprendo,leite et al,2020,0,0,1.0,0.9999902248382568
twitter,-,O Brasil está nas Mãos Organização Criminosa Corrupta Política e Corporações como STF MP STJ Eles Fazem o que Bem Entende ao seus Bel Prazer o Congresso Nacional e um Câncer Corrupção Roubalheira Mau Caratismo os Meios comunicação Jornalistas são uma Praga Destrói a Notícia,leite et al,2020,1,1,1.0,0.9999877214431763
twitter,-,o xingamento do patife,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Bate ao outro e não ao mesmo t co 47O0NPX8uZ,fortuna et al,2019,0,0,1.0,0.9998981952667236
twitter,-,Olha eu ñ sou egoísta dividir comida nem Mas qnd eu coloco uma fogazza no microondas comer depois e no seguinte encontro menos da metade da metade dela me uma vontade louca de assassinar os envolvidos E tomar no cu se esse tipo de pessoa,leite et al,2020,1,0,1.0,0.9999836683273315
twitter,-,tandara foda caralho voleinaglobo,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,Presidente dos dragões voltou a mostrar o seu descontentamento Invicta de Azul e Branco t co oPLyuP1b4z,fortuna et al,2019,0,0,0.0,0.00040134729351848364
twitter,-,quem que platão e aristóteles perto de mim t co z8er0c2epu,leite et al,2020,0,0,0.0,0.00031577720073983073
instagram,-,Engraçado Os esquerdistas dizem horrores e coisas horríveis e não tem toda essa repercussão Para mim ele apenas manifestou a opinião própria Por acaso depende dele essa tomada de decisão Não Então me de quê,vargas et al,2021,0,0,0.0,8.961360435932875e-06
twitter,-,putinha goza litros,leite et al,2020,1,1,1.0,0.9999560117721558
instagram,-,Seria bom se os colégios fossem dessa maneira,vargas et al,2021,0,0,0.0,1.0135122465726454e-05
instagram,-,Some da mídia Joice ridicula,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,graças a deus aonde eu vou eu me divirto e não fico igual uma songa t co k1haginpb2,leite et al,2020,0,0,1.0,0.9998936653137207
twitter,1.65848582850571e+18,como conseguir 1 mês de discord nitro totalmente grátis a trhead sla vey sei como escrever segue o fio,oliveira et al,2023,0,0,0.0,2.876488542824518e-05
twitter,-,sabe ser linda a bixa,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,mas o cunha não foi democraticamente eleito ele sair e a dilma,fortuna et al,2019,0,0,0.0,1.9965542378486134e-05
twitter,1.65848997374475e+18,não você pagava perto dos 8 reais pare de mentir,oliveira et al,2023,0,0,1.0,0.9826192855834961
twitter,-,mim claro que ele não foi essa caneta não sei vocês,leite et al,2020,0,0,0.0,1.916207475005649e-05
twitter,-,tenho certeza ele t谩 vivo,leite et al,2020,0,0,0.0,1.2424405213096179e-05
twitter,-,caralho caralho,leite et al,2020,0,0,1.0,0.9999840259552002
twitter,-,Uma MulherDeVerdade usar silicone Mas usará seu cérebro em primeiro lugar,fortuna et al,2019,1,1,1.0,0.9999599456787109
instagram,-,Tem que receber a faixa presidencial,vargas et al,2021,0,0,0.0,1.603917007741984e-05
twitter,1.65848594380294e+18,eu amo tanto o yeosang meu deus meu coração dói,oliveira et al,2023,0,0,0.0,1.1999482012470253e-05
twitter,1.65848974304527e+18,ele abriu a boca falar captalista gentw,oliveira et al,2023,1,1,1.0,0.9999598264694214
twitter,-,mano isso e desesperador mano não possivel que tenha alguem tão ssm coração assi velho,leite et al,2020,0,0,0.0,1.4680989806947764e-05
twitter,-,Professora já mandando mensagem pedindo comprar livro tnc tenho dinheiro isso não que ódio Professor que não disponibiliza o material das aulas cuzão,leite et al,2020,1,1,1.0,0.9999127388000488
instagram,-,ELA DIZENDO QUE OS CAPITALISTAS LHES ROUBARAM A INFÂNCIA POR CAUSA DO AQUECIMENTO GLOBAL SE ELA SOUBESSE QUE LULA O PT O PMDB E CABRAL ROUBARAM ESCOLA MERENDA HOSPITAIS REMÉDIOS DE TODAS AS CRIANÇAS BRASILEIRA ACHO QUE ELA NEM BOTAVA A CARA NA ONU,vargas et al,2021,1,1,1.0,0.9999903440475464
